t_prob,pred_y_A1,pred_y_A0
0.05971519,1.7735978656739464,1.7731046814064033
0.059813563,1.767984358489048,1.7686522311531006
0.059259687,1.7682025974732825,1.7706711625156457
0.05963856,1.7680758129106835,1.7679450707801154
0.059756283,1.773557099397294,1.7680757951515262
0.059464075,1.768151477817446,1.773254002915928
0.059621617,1.7681209785339893,1.7742551893985365
0.059893124,1.7731764214870054,1.7736063937889412
0.05977448,1.7691204012022355,1.773606322699925
0.05925971,1.7690006808552425,1.7686522715957835
0.059527405,1.7728564982826356,1.7706151403370314
0.059755243,1.7685413937375416,1.7680033514101525
0.059236895,1.7683485806803219,1.7687105868535582
0.059723865,1.7679740092484284,1.7690800256270451
0.059647627,1.7681982388836335,1.7686519693234004
0.059652563,1.7688103219144977,1.7679826791223605
0.05982501,1.7745088171970564,1.7684788221493366
0.059386216,1.7730659366876353,1.7684261229762341
0.05990903,1.767974142311141,1.7680337709083687
0.059249345,1.7680290371237788,1.7682375471806155
0.059738252,1.7686879018088804,1.7735979069548193
0.05978761,1.7681959162058776,1.7750524923205377
0.05940282,1.7685415824875237,1.7679825984989295
0.058944978,1.771275234228233,1.771557335770922
0.059650786,1.7730791126203258,1.7736702360212804
0.059735473,1.777985614183126,1.778163398016477
0.059195433,1.7728989770868793,1.7732727690541654
0.058983404,1.7777684434200636,1.777768719237065
0.059050243,1.7774829868110826,1.7779857085843105
0.059735462,1.7730792107409798,1.7730942515423522
0.059650794,1.7734757466882003,1.7730791126203258
0.059650812,1.7726378032704815,1.7726378032704815
0.059050262,1.773358677799115,1.7728987583715936
0.059650823,1.7732249301276168,1.7728398545994424
0.059735473,1.7730791885813235,1.7779856012959498
0.059650812,1.7777687567460818,1.7728989501076287
0.059818376,1.7730790529516527,1.7728987583715936
0.059735462,1.7735553585807793,1.7732728968781883
0.059650805,1.7732247949694282,1.7777687219611837
0.05981839,1.7733585481939373,1.7728989048453516
0.059561867,1.7777683947002514,1.7734218869358302
0.059735473,1.7726378032704815,1.7780325602798257
0.05981838,1.7779857475077734,1.7730792340007613
0.059195433,1.7734220014011952,1.7777686468907634
0.05965077,1.7780323272105307,1.7732248305925167
0.059650805,1.778300387650961,1.7732247934502086
0.059735462,1.7733585645910352,1.778226623183582
0.059650805,1.7728988071437923,1.7732248399697712
0.05981838,1.7732728655508254,1.7733585686248263
0.05981837,1.7735586457012686,1.773094139696332
0.05905024,1.778032511350466,1.7782265678630211
0.059650812,1.7734218340774532,1.7782265563379045
0.059195418,1.7732246815518014,1.7732247949694282
0.059735462,1.773079336207593,1.7774831074057145
0.059561867,1.7779856214649044,1.7728989770868793
0.059650805,1.7728989048453516,1.773079318238888
0.05905025,1.778032511350466,1.7730791689886245
0.059650823,1.777985660074046,1.7777683947002514
0.05905026,1.7732729951560033,1.7732248686254024
0.059818387,1.7728989770868793,1.7732730063667987
0.058983374,1.7730793240014466,1.7728989770868793
0.059561856,1.7774220374354628,1.7733587065071332
0.059650786,1.7728989048453516,1.7730792143032887
0.059735462,1.7779856616980398,1.7726378032704815
0.059650786,1.7726378032704815,1.7732728968781883
0.059735473,1.7726378032704815,1.7730791515961752
0.059465867,1.7730793240014466,1.7783842683420517
0.059735462,1.773079173179576,1.7732728350616527
0.059650786,1.7732726468879265,1.7734218224999496
0.059650812,1.7728989770868793,1.7783004334371073
0.059465867,1.773094292089809,1.7735583401285113
0.0596508,1.773079347575549,1.7734758147911633
0.05956188,1.7728989770868793,1.7777839476882946
0.059561856,1.7777686352608726,1.7726378032704815
0.059392285,1.7721769188763574,1.7722929822513833
0.059587106,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7744982934033033,1.7707908944925295
0.0595871,1.7701460599084384,1.7704692956409418
0.059599336,1.7707908944925295,1.7707908944925295
0.059587114,1.7704692929692099,1.7702333698456643
0.059599336,1.7707908944925295,1.7704692929692099
0.059599325,1.7704691573395397,1.7707908944925295
0.059599336,1.7704692956409418,1.7707908944925295
0.059599325,1.7704692956409418,1.7707908944925295
0.060049318,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059582047,1.7704691573395397,1.7704691573395397
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7704691573395397,1.7707908944925295
0.059599325,1.7707908944925295,1.7703838517772965
0.059599336,1.7707908944925295,1.770468915940728
0.059599325,1.7707908944925295,1.7707908944925295
0.059587114,1.7704691573395397,1.7707908944925295
0.059599325,1.7707908944925295,1.7704692956409418
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059587114,1.7707908944925295,1.7702333956200167
0.059599325,1.7703838517772965,1.7707908944925295
0.059587117,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7704692956409418,1.7704692956409418
0.059599325,1.7707908944925295,1.7707908944925295
0.059587114,1.770469004160259,1.7707908944925295
0.059587114,1.7704691662453118,1.7707908944925295
0.059599336,1.7707908944925295,1.7704691573395397
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7704691573395397,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.770469004160259,1.770469004160259
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.770469004160259
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7704691573395397,1.7704691662453118
0.059587114,1.7707908944925295,1.7707908944925295
0.06003617,1.7704693006176968,1.7704692929692099
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7704692956409418
0.059599325,1.7746662101650144,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059587114,1.7707908944925295,1.7707908944925295
0.059599325,1.7704692956409418,1.7707908944925295
0.060470898,1.7719303912308533,1.7719303912308533
0.06038975,1.770783687889343,1.7708618484030012
0.061143912,1.7706779033469502,1.770677882025484
0.061143912,1.7706780913111289,1.7707268315018154
0.06118429,1.7708914727205411,1.7694951169600248
0.06118428,1.7707627213443629,1.7706238186976406
0.06048121,1.770726463693427,1.7694344111310782
0.060433786,1.7706238186976406,1.7694343759794722
0.061240923,1.7706238186976406,1.7706238186976406
0.061184302,1.770783863437828,1.770677882025484
0.061240923,1.7707627159485126,1.7706780913111289
0.06124093,1.7706781351589598,1.7706238186976406
0.061106592,1.770677882025484,1.770677882025484
0.061184302,1.770677882025484,1.7706238186976406
0.061240923,1.7695015053323007,1.770677882025484
0.06124093,1.7707837936584836,1.7706782246881632
0.061240923,1.7706782246881632,1.770677882025484
0.0611066,1.7707268315018154,1.7706779520667624
0.061143916,1.7707263026037254,1.770677882025484
0.060433786,1.7706781351589598,1.7709098287217788
0.061184302,1.770808103797026,1.7695186583732723
0.06124093,1.7706779520667624,1.7707626952556894
0.06118429,1.7707268315018154,1.7707627575960943
0.061065644,1.7694344632036518,1.7707262746291235
0.061184295,1.7707264307944568,1.7707836815505287
0.061184295,1.7707268315018154,1.770784019131679
0.061184295,1.7706779520667624,1.7706238186976406
0.061184302,1.7706779520667624,1.7706779033469502
0.061106604,1.7706238186976406,1.7694344549789096
0.061143905,1.7706238186976406,1.7707836792455056
0.061106592,1.7706238186976406,1.7707268315018154
0.06118429,1.7695015053323007,1.7706238186976406
0.061184283,1.7709096426435282,1.7706238186976406
0.06028647,1.7695015053323007,1.7706781351589598
0.061065644,1.7707840214890893,1.7707263006130234
0.06124093,1.770783728698734,1.7706238186976406
0.06053315,1.7706779633823317,1.770808362902608
0.06118428,1.7707627213443629,1.7706779033469502
0.06118429,1.7706238186976406,1.7695015053323007
0.061184302,1.7706779633823317,1.770677882025484
0.061143924,1.7706238186976406,1.7706238186976406
0.06124093,1.7694951169600248,1.7708620017394425
0.061240923,1.7706238186976406,1.7707262869400437
0.06118428,1.7706781351589598,1.7708080875570886
0.06053315,1.7707268315018154,1.7706779520667624
0.06124093,1.770677882025484,1.770808362902608
0.061240923,1.7706238186976406,1.7694343777082395
0.06124093,1.7707263143383898,1.770726304803975
0.060481213,1.7707268315018154,1.7708430328639224
0.06118429,1.770726426917827,1.7708428177633322
0.061143912,1.7707262746291235,1.7706238186976406
0.061143912,1.7707268315018154,1.7707268315018154
0.059069227,1.7730574843240903,1.7705615994636903
0.05968275,1.7732235322357155,1.7698348601174076
0.059719387,1.7696717650978824,1.7727740618982353
0.059069227,1.7729769289959225,1.770167740591569
0.059099074,1.7731256091326943,1.7703095393953847
0.05968275,1.7708077891089489,1.7731466567202008
0.05912642,1.7731786824006122,1.7698532229289412
0.0597194,1.7733838170650413,1.7730574114015327
0.059719387,1.773057716555195,1.7708077891089489
0.059789434,1.7729738822265064,1.7732237841642926
0.05906924,1.7705616152845323,1.7730634437524713
0.059069227,1.7732236029056367,1.7731463704782073
0.059754856,1.7729737565503456,1.773223532078555
0.05903761,1.77306333782617,1.770309944136534
0.059754852,1.7731463563337453,1.773057588626398
0.059719376,1.7731464831624182,1.7732237841642926
0.05968274,1.7729769259050956,1.7731464018055707
0.059682757,1.772973831620766,1.7731463563337453
0.059037607,1.7703065504087137,1.7703067775059027
0.059754845,1.7729768352233808,1.770440986129688
0.059682757,1.7731786824006122,1.7728866778488737
0.059099067,1.770161294436548,1.772877527953824
0.059591673,1.7729765477764887,1.7700017124821896
0.0598551,1.7729737529356502,1.770161294436548
0.05968273,1.772886516392464,1.7730633385071999
0.05968275,1.7731464018055707,1.772886630910216
0.059197858,1.7728865265555216,1.7727839834522454
0.05906924,1.7700016288203186,1.7704413252824451
0.059682757,1.7730632481921929,1.77000174925779
0.059126437,1.7729768611025067,1.7730629833764395
0.059591673,1.7700161933724303,1.773146537435241
0.059099067,1.7705618099018465,1.7708077891089489
0.0591521,1.7731466567202008,1.773125535319559
0.059037607,1.7729738855268808,1.77051811273559
0.059719387,1.7729768352233808,1.770016084407689
0.059126444,1.7730574293702375,1.7705616451450625
0.059754863,1.7730629833764395,1.773063219484175
0.059754845,1.7728778827702627,1.773063193447888
0.059099067,1.7705616196850313,1.7731465029122775
0.059682757,1.7704410391976126,1.7729768352233808
0.059152078,1.7703095684701111,1.7731466524244752
0.0597194,1.7733838170650413,1.7703096899029334
0.059719395,1.770016196987126,1.7730574756802526
0.059099067,1.7701680160418618,1.7731464112875985
0.059037607,1.7731464018055707,1.772877600666834
0.059008833,1.7731464831624182,1.7701611371187027
0.059682757,1.7705618165025954,1.7730575633759147
0.05959165,1.7703067842114253,1.7703098619938828
0.059591673,1.773063357209321,1.7703068492759486
0.059642594,1.773063280095812,1.772973718098365
0.059754856,1.773057544830954,1.7729769259050956
0.059764277,1.7720626513764728,1.771176672843285
0.059605565,1.7717925094999376,1.7724975921039006
0.059605565,1.7727026073785968,1.7752270510070958
0.059749972,1.7723506136506333,1.772486384451622
0.05956933,1.77168720770278,1.7723431867605544
0.059609108,1.7727399072668049,1.7715843986312396
0.05975256,1.772336379083572,1.7720374966040258
0.0597478,1.7715990932600107,1.7718533917155583
0.059880275,1.7720106122258585,1.7753291142988021
0.059724182,1.772106676537078,1.7720575970888601
0.059652124,1.772454704734264,1.7720439625089057
0.059602745,1.7716170864296146,1.7725408640457319
0.059707943,1.772161323297769,1.774294370081043
0.059752557,1.7716488704492805,1.772175106027862
0.059618264,1.7723747064883357,1.7723520548664966
0.059786454,1.7725073111825622,1.7722982798237354
0.05974782,1.7727030167821793,1.7725169861514587
0.059992954,1.7724433965515347,1.772463143162895
0.059332196,1.7749824656057172,1.7721986579708755
0.05975255,1.775072807382094,1.7722695853735786
0.059609096,1.77479170805309,1.772328815725632
0.059707914,1.7722386334149633,1.7751661078131291
0.05966988,1.7725671128137037,1.772188726568129
0.059455086,1.7727030381560325,1.772022720775567
0.059657697,1.7724650640331676,1.7718375889468008
0.05997769,1.7724048603326084,1.7726546243880876
0.05983799,1.7752747406833806,1.7724162496626379
0.05977203,1.7724539545015434,1.7725893348106185
0.05958997,1.7722984331601763,1.772654699406121
0.059536524,1.7750853163772264,1.7722026515286415
0.059796732,1.7725063561170828,1.772176224383293
0.059536543,1.7723764615016993,1.7718031724332834
0.0597677,1.7752270125027279,1.7751831367495468
0.05962459,1.7722982836479786,1.771912447566865
0.059629485,1.7718743826728314,1.7724537575268189
0.059796706,1.7752485750534106,1.7723820699378852
0.059605565,1.7724652796576266,1.7720341561012902
0.059511475,1.7721981211099775,1.77235394079471
0.05990897,1.7720701336394995,1.7721885641163682
0.059737943,1.7721781869535334,1.7724340327607935
0.060011648,1.7722671922354492,1.7717265696439428
0.05985959,1.7722852880309803,1.772388730774401
0.059730962,1.7720337525650394,1.771834777656477
0.059686944,1.7726560891780536,1.7724654037621805
0.059737805,1.7718030097195883,1.774858432717156
0.05997957,1.7722014495637266,1.7752355580101724
0.059692014,1.774825131573016,1.772404668753734
0.059681397,1.771700665948447,1.772589352045907
0.059821058,1.7724150350724812,1.772589421039447
0.05947016,1.7718612703902181,1.7717274239170364
0.05943543,1.7715990410826634,1.772602823964553
0.059565216,1.7734143155626956,1.770684914389858
0.059692133,1.771626965602627,1.772927609982435
0.06028476,1.770859649463091,1.7709527347935365
0.060262877,1.7711670397839046,1.7710704790020828
0.05941936,1.772894775291206,1.7710217894171365
0.0602888,1.773665185138816,1.7706987260899043
0.059454132,1.7716577913612128,1.7707094920158852
0.059421957,1.7706878632481677,1.770818439417053
0.059379805,1.7731570837553592,1.7709564211545512
0.060288683,1.7708385770441966,1.7711233497946521
0.06028881,1.7732162470521873,1.7707329888478853
0.059425443,1.7727951231587213,1.7712852490309163
0.060255572,1.7729342724429442,1.7730651077174118
0.059479583,1.7764054075058084,1.7728605981334116
0.059468456,1.7707184619619512,1.7733338707184885
0.060361654,1.7738188381539657,1.7710284201835749
0.059398167,1.7712076693307608,1.7732763885171152
0.059437927,1.7709354492661078,1.7707184900937138
0.06029972,1.7711232922738418,1.7711717630387287
0.05943793,1.7707215505884963,1.7709563094656915
0.06025693,1.7729276905010922,1.7707853187981528
0.059454132,1.7706396512221545,1.7729275302495808
0.06019351,1.7708387229940854,1.773360031581251
0.06029183,1.773357267229585,1.7707470640016254
0.060435597,1.773359944828553,1.7705658348393627
0.060332187,1.7729276464961006,1.7710543035005686
0.0594155,1.7710495120903944,1.7710286125482526
0.060288675,1.7706877463730053,1.7732150521071164
0.060397994,1.7707856541790534,1.7710495507519226
0.05953403,1.7733601696731058,1.7709526595135685
0.05943548,1.7730315057677215,1.7705452817841434
0.059511866,1.7708359332871622,1.772841486870311
0.0602926,1.77093554151943,1.7718069900234694
0.06036163,1.7710287156456614,1.7763191375008316
0.059454143,1.7708445429685524,1.770740832632873
0.05946428,1.7729276084108279,1.7732150045922028
0.059432276,1.7710216320469043,1.7718046344467442
0.060326625,1.7734805752930698,1.773357325640973
0.059394773,1.770813236088725,1.7731570466130506
0.06028883,1.7731013495998926,1.7710285611567087
0.06010494,1.7706575294549112,1.770774562563747
0.060360424,1.7730708392104135,1.7717025608872066
0.05978959,1.7731631821137854,1.7710285767156166
0.059434768,1.7731830998207443,1.7707121408020614
0.059737295,1.7715275944210591,1.7708132698782721
0.060329527,1.7703723581449597,1.7731830859906041
0.059368197,1.771319153776858,1.773094762628898
0.059595287,1.770804323977791,1.7707406078930945
0.060249712,1.7719892813824119,1.770952672715066
0.060288813,1.773100139515009,1.7706800618965646
0.060253635,1.7730293747212271,1.7735063189466018
0.059011664,1.7738005008548499,1.7737365689885338
0.059152678,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059089687,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059041712,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.05945044,1.7744433017796837,1.7744433017796837
0.059089687,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059041712,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089687,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059541594,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059541613,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.060102556,1.774841165106045,1.7750464465061668
0.060233835,1.7718280323722866,1.7653859428362924
0.0601701,1.7660431839991362,1.7712321473169141
0.05986045,1.7720562713861,1.771653465460986
0.060229886,1.7708263563865332,1.7724342282686851
0.05984914,1.7731927699700463,1.77048150896444
0.06023163,1.7670950955071023,1.7660475904704074
0.060216486,1.7714333235751838,1.7723715597123373
0.06013932,1.7699427391926295,1.7713320476585066
0.059845,1.7670949092193042,1.7723209404037337
0.060265332,1.7698133731086276,1.7721047722210643
0.06019506,1.7715329815750012,1.7730571355845313
0.06020358,1.7722210748470393,1.7710518519510514
0.060191143,1.7668533338117416,1.7673513629240916
0.06020038,1.7667085387918633,1.7722206533420832
0.060199514,1.7717899727169426,1.7726939857006074
0.060203116,1.7723978314257693,1.7717339629016353
0.059878655,1.7724572089326103,1.7667085155844688
0.06015157,1.7733527198899537,1.7712863671244123
0.06029262,1.7714964264188895,1.7653176814550535
0.060207922,1.7724875354440883,1.767157673276961
0.060200736,1.7666828249464746,1.767725636798423
0.06021784,1.771223527629627,1.7666637255228126
0.060196243,1.767095071356744,1.771937180886744
0.06022287,1.7673829056497197,1.7669883694150488
0.06011857,1.7663437078648714,1.7659004235814793
0.0601434,1.7727506879658903,1.7723132950603033
0.059820503,1.7719997920794415,1.7698258674354295
0.059880164,1.7721414547297174,1.7717022565717342
0.060198266,1.7715250881272369,1.7672135225264356
0.060206607,1.766585086140549,1.7716486113960854
0.05986045,1.766131387971109,1.772209758858662
0.059832282,1.7715775872347876,1.76585970078595
0.06020377,1.7666929649538363,1.7723915268201382
0.05989407,1.7709689559240358,1.7723670529725495
0.06011651,1.773108767846134,1.7723351460532286
0.06019952,1.7726279676309786,1.7672667199512946
0.06012389,1.7721559206373056,1.7716871324751993
0.060223006,1.7717543088714593,1.766791788535193
0.059832804,1.7730139047140259,1.7726014312065672
0.059989195,1.7709061127621681,1.7715693401754833
0.059847355,1.771706604212523,1.7711275029228999
0.06015398,1.7719190053583591,1.7722033792349976
0.059763428,1.7716487436729949,1.7661313274118586
0.06020237,1.7735962892475072,1.7717592711676844
0.059942547,1.7715307121747172,1.7727601524442436
0.06018367,1.7718502895731945,1.771899371640757
0.060192533,1.7711149484559428,1.7717391029989813
0.060233913,1.7677367730997502,1.7712466162629426
0.059866495,1.7725106974714435,1.7717365995340517
0.05981918,1.77248562395107,1.7732598885311746
0.0601353,1.7726231370354073,1.7706830124836415
0.05963574,1.7719971477461514,1.7712181745795532
0.059734773,1.7692292776715477,1.772247245401377
0.059624705,1.7698684690869415,1.7730382024368736
0.05940974,1.77261204442475,1.7717437609797346
0.05971465,1.7732965859700924,1.7733453373191879
0.059800155,1.773388205410447,1.7728872602339834
0.05969334,1.772691705665784,1.7725496373313945
0.05964127,1.7717299180047121,1.771941503067501
0.05959078,1.7734281010169068,1.773071611498017
0.05968752,1.7714655932213645,1.7719398094515781
0.05967492,1.7732033409643917,1.7737496407760773
0.059794996,1.7723486266680997,1.7727448475081473
0.05963817,1.7693017283803785,1.7740912087785548
0.05976884,1.772809114598204,1.7736601156590044
0.059705626,1.7727043846563901,1.7720681957958733
0.059693456,1.76941954268259,1.7690656768041664
0.059703328,1.7730294662411326,1.7722391013347079
0.059352357,1.7711353175807745,1.7721430357662031
0.0595012,1.7729012374766173,1.7725824037624989
0.05971397,1.7730612169951203,1.772882548085181
0.05966118,1.7690727197506932,1.7720877472136638
0.059422024,1.772115265892353,1.7719973318336997
0.05951563,1.7720073145756032,1.7693164815776983
0.05948195,1.7731386037019548,1.7724155645468274
0.059677515,1.7730746090761385,1.771259457129054
0.05968352,1.7697530745354015,1.76927838048432
0.059567094,1.768898633279605,1.7733890928968323
0.059555076,1.7694395878468643,1.7721517319383568
0.059427764,1.7725271607341713,1.7714384343358687
0.059691925,1.7730892731109638,1.7692777963704431
0.059773453,1.7704704978677912,1.7725840144499672
0.059256267,1.773564155335771,1.769032204145333
0.059671313,1.7680368612112942,1.768471021373989
0.059236895,1.76815631124191,1.7682313525874636
0.059672676,1.7680718921707013,1.7685579046723432
0.05967131,1.7681141661945734,1.7733983138808982
0.059651945,1.7680678257951514,1.7689586250751745
0.059570495,1.7680759151175156,1.7731739122595171
0.059259694,1.7732677842839621,1.7679825796396471
0.05933621,1.7732124016445596,1.7687210517120548
0.059866495,1.7686277142958715,1.7739822317264045
0.059672676,1.7683517388766632,1.767944944475312
0.059296213,1.7686605730326848,1.7681352594634518
0.059259698,1.7685439521563242,1.7679799355682921
0.059591033,1.7730412529257593,1.774772862077225
0.05933226,1.7687344272912013,1.7732847099134235
0.059720706,1.7679825481551235,1.768348646949744
0.059813473,1.7680465711746363,1.773663615155965
0.05938077,1.7735788651043551,1.767982574820053
0.059386212,1.7680469246814028,1.767982408910757
0.059564997,1.7684278164349962,1.7684959901205732
0.059855808,1.7682997019262983,1.773863657185575
0.059723865,1.7682875518337826,1.7687736200750808
0.05985844,1.7683924367884174,1.7679449775314424
0.059191506,1.7679411412391348,1.768609278247459
0.0594524,1.774110796971945,1.77357549557928
0.059463255,1.7681535514479036,1.775042554998072
0.05916322,1.7736739457992368,1.7734330671373755
0.05971519,1.7732847609382592,1.7684490807994735
0.059591014,1.7747595852997622,1.7731464430340564
0.059570476,1.7687372358574067,1.7681454298028259
0.05949324,1.768479977385141,1.7729065258812626
0.059134584,1.7745297420944552,1.7743041150912175
0.059561867,1.7730792143032887,1.7730940568202642
0.059818387,1.7730792143032887,1.7732248288113621
0.059561867,1.773224843008211,1.7732249301276168
0.05891772,1.7732728497299832,1.7730791689886245
0.05956189,1.7730790529516527,1.7728988071437923
0.05981839,1.7774220374354628,1.7732247934502086
0.059735462,1.7728398545994424,1.7728989770868793
0.059982475,1.7728989248571452,1.7728989248571452
0.059735462,1.7730941954883748,1.7730792340007613
0.058983386,1.7728398545994424,1.773079322691774
0.059195433,1.773358514037682,1.7733586474671028
0.059195425,1.7777685280772857,1.777985624555731
0.058983386,1.773224843846401,1.7783002969692463
0.059195425,1.7728987583715936,1.773421859118389
0.059650805,1.77830043406575,1.7732249301276168
0.05981838,1.7734219636302444,1.7781635715742594
0.058983374,1.7781634877028412,1.7728989770868793
0.059561856,1.7732726468879265,1.7777840560767801
0.059650782,1.773224955063779,1.773421859118389
0.059650794,1.7733584953879473,1.7730792107409798
0.05905026,1.7733587708382401,1.7730790741159583
0.059735462,1.7728398545994424,1.773670481768204
0.05956188,1.7783841128053612,1.7728989501076287
0.059735462,1.773224843846401,1.7730791126203258
0.059561867,1.7734757591038943,1.7777686796849592
0.059195444,1.773079318238888,1.7774830013746394
0.05905027,1.7728987583715936,1.7726378032704815
0.059465885,1.7774220374354628,1.7733586757036393
0.059195433,1.7735584818350618,1.773224843008211
0.059650794,1.7732248012558558,1.7726378032704815
0.058917724,1.778163398016477,1.7728987583715936
0.059531648,1.7713051288621502,1.7713051288621502
0.0595871,1.7702333090768663,1.7702333245833872
0.059599336,1.7702333097055092,1.7707908944925295
0.059599325,1.7707908944925295,1.770468915940728
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7704691573395397,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.770468915940728
0.059587114,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.770469004160259,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7702333703171462,1.7707908944925295
0.0595871,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.770468915940728,1.770469004160259
0.059587114,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7704691573395397
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7704692956409418,1.7707908944925295
0.059587106,1.7702333245833872,1.7704693006176968
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7704691662453118
0.059599325,1.7707908944925295,1.7707908944925295
0.059587114,1.7707908944925295,1.7707908944925295
0.059587114,1.7704691573395397,1.7701458246912811
0.059587114,1.7704693006176968,1.7707908944925295
0.06063895,1.7714703154284508,1.7714703154284508
0.061240923,1.7707837351423223,1.7706779033469502
0.060286466,1.7707262746291235,1.7707265299628487
0.061240923,1.7706238186976406,1.7707262746291235
0.061015625,1.769434438215103,1.7706779633823317
0.06053315,1.7707263143383898,1.7694316965993495
0.06124093,1.7706238186976406,1.7707262746291235
0.060481194,1.7706779520667624,1.7695015053323007
0.06038976,1.769434290274512,1.7706238186976406
0.06118429,1.7708618496602868,1.769434481643839
0.061106592,1.7694317711459007,1.770861914672423
0.061106604,1.7706238186976406,1.7706238186976406
0.061106604,1.770762774045579,1.77078386778594
0.061240923,1.770677882025484,1.7707262869400437
0.0604812,1.7706238186976406,1.7706238186976406
0.061240923,1.770842821325641,1.7706238186976406
0.06118429,1.7707262746291235,1.7706238186976406
0.06118429,1.7707264814001977,1.7707268315018154
0.061184295,1.7695908090099695,1.7706779033469502
0.061184295,1.7707264814001977,1.7706238186976406
0.06110658,1.7695015053323007,1.7707268315018154
0.061143912,1.7706780913111289,1.7706779520667624
0.06118429,1.7695015053323007,1.770842717390042
0.061184283,1.7707840214890893,1.7708081130695066
0.06124093,1.7706782246881632,1.7706238186976406
0.06118429,1.7706780913111289,1.770762785203988
0.06118429,1.7706238186976406,1.7694824596575927
0.061184295,1.7706779633823317,1.770762785203988
0.06124093,1.7707627575960943,1.7706779520667624
0.061143916,1.7707836792455056,1.770726426917827
0.06124093,1.770677882025484,1.7707263006130234
0.061240923,1.7707268315018154,1.7694318793772255
0.05968274,1.770422533946112,1.770001625310397
