t_prob,pred_y,dataset
0.01014826,51954.68214751929,train
0.01014852,51954.6320120217,train
0.010148848,51954.63949036573,train
0.010149384,51954.70991511704,train
0.010148479,51954.77606087982,train
0.010148892,51954.72303379267,train
0.010148119,51954.716180176685,train
0.010148682,51954.70514045371,train
0.0101489,51954.67559584497,train
0.010148391,51954.65651650368,train
0.010148965,51954.65488417946,train
0.010148955,51954.73117947375,train
0.010148875,51954.75746280597,train
0.01014849,51954.69359739246,train
0.010148919,51954.63460963963,train
0.010148977,51954.6509341081,train
0.010149029,51954.65909389,train
0.010149107,51954.695562312336,train
0.010149063,51954.73523039669,train
0.010148696,51954.60757283269,train
0.010148134,51954.69739174162,train
0.0101484535,51954.67842704621,train
0.010149,51954.70669277106,train
0.010148319,51954.67036321125,train
0.010148837,51954.67415510809,train
0.010148668,51954.73891592424,train
0.010148536,51954.71351266767,train
0.010148753,51954.73428594768,train
0.01014911,51954.713162292726,train
0.010148369,51954.772310672386,train
0.010149178,51954.66880231078,train
0.010148328,51954.78894719832,train
0.010148858,51954.71604652534,train
0.01014834,51954.65827634846,train
0.010148203,51954.770455493745,train
0.010148982,51954.69474967542,train
0.010148772,51954.71823736502,train
0.010148334,51954.708921928206,train
0.010148855,51954.83916392894,train
0.010148966,51954.829236945305,train
0.010148383,51954.715247069646,train
0.010148989,51954.670934294816,train
0.01014828,51954.80347411761,train
0.010148363,51954.732772560885,train
0.010148747,51954.76643491824,train
0.010149283,51954.68079506587,train
0.010149166,51954.74566041207,train
0.010148393,51954.70183871395,train
0.0101490505,51954.76650756816,train
0.010149367,51954.73552712718,train
0.010149982,51954.910793688054,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010149982,51954.910793688054,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.010149982,51954.912894405046,train
0.010150068,51954.88963692681,train
0.010149982,51954.912894405046,train
0.010150068,51954.92166481415,train
0.01015007,51954.88963692681,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010149982,51954.910793688054,train
0.01014998,51954.91017601044,train
0.010149982,51954.912894405046,train
0.010149883,51954.89524875022,train
0.010149889,51954.89416390601,train
0.010149883,51954.89524875022,train
0.010150068,51954.92166481415,train
0.010149982,51954.912894405046,train
0.010150068,51954.92166481415,train
0.010149982,51954.912894405046,train
0.010150068,51954.92166481415,train
0.01015007,51954.88963692681,train
0.010150068,51954.92166481415,train
0.01014998,51954.91017601044,train
0.010149982,51954.912894405046,train
0.01015007,51954.92166481415,train
0.010150023,51954.91917172627,train
0.01015007,51954.92166481415,train
0.010149982,51954.86914290452,train
0.010150023,51954.91917172627,train
0.010149982,51954.912894405046,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.01015007,51954.88963692681,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010150023,51954.91917172627,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010149978,51954.91017601044,train
0.01015007,51954.92166481415,train
0.0101498915,51954.89581768802,train
0.01014998,51954.91017601044,train
0.01014998,51954.911399104094,train
0.01015007,51954.92166481415,train
0.010149249,51954.652310778154,train
0.010149659,51955.21840695167,train
0.010148876,51954.66506804341,train
0.010149111,51955.20340520229,train
0.010150555,51955.2248176177,train
0.010150205,51955.18765610897,train
0.010149019,51955.23777627958,train
0.010150378,51954.66488411956,train
0.010150519,51954.52020900069,train
0.010150581,51954.66674113742,train
0.010149337,51954.65054204374,train
0.010148875,51954.66723527952,train
0.010149908,51954.65203060082,train
0.010149993,51954.714399180666,train
0.010149928,51954.52921820429,train
0.010149323,51955.250028673836,train
0.010148701,51954.58642434801,train
0.010149889,51954.57520959085,train
0.010148637,51955.217251296766,train
0.01014979,51954.66826555966,train
0.010148697,51955.22113699478,train
0.010149996,51954.59545347668,train
0.010148505,51955.22427994696,train
0.0101498235,51955.23408646046,train
0.010149785,51955.20538974071,train
0.0101488605,51954.661875125246,train
0.010150641,51954.655565617344,train
0.010149113,51954.631655515965,train
0.01014981,51954.595131303395,train
0.010149966,51954.66183251622,train
0.010149055,51954.65414419248,train
0.010150243,51954.70024991835,train
0.010150166,51955.22531298596,train
0.010148708,51954.778799812586,train
0.010150265,51954.54972602086,train
0.010148197,51954.73852815144,train
0.010149838,51955.22784806978,train
0.010148878,51954.69164350802,train
0.010150097,51954.84449496193,train
0.010148057,51955.22548372861,train
0.010150581,51955.16700084676,train
0.010149858,51955.2217730648,train
0.010148874,51954.57538769044,train
0.010148289,51954.69022729432,train
0.010149245,51954.7235343721,train
0.010151046,51955.20772710639,train
0.010149191,51954.684750654946,train
0.010148197,51955.23649555645,train
0.010149029,51954.875029387564,train
0.0101509765,51954.63990971211,train
0.010149786,51955.22533812222,train
0.010148258,51954.7240987118,train
0.010148226,51955.141428686795,train
0.010148494,51955.15127566355,train
0.010147992,51955.2097162429,train
0.01014879,51955.321269433996,train
0.010148939,51955.04474267412,train
0.01014797,51955.228475863216,train
0.0101481,51955.18721714403,train
0.010148589,51955.23601980674,train
0.010147624,51955.21110026992,train
0.010148148,51955.21936826036,train
0.010148002,51955.31720410368,train
0.010148808,51955.20936372217,train
0.010149185,51955.07508765818,train
0.010148941,51955.09660705597,train
0.01014816,51955.02326190035,train
0.010148315,51955.17271750677,train
0.010148304,51955.22150821444,train
0.010148263,51955.25158129772,train
0.010147892,51955.17016678943,train
0.010148272,51955.119320119586,train
0.010147909,51955.308629573476,train
0.010147842,51955.28863766332,train
0.010147605,51955.03655254478,train
0.010148801,51955.07706208079,train
0.010148078,51955.26029652968,train
0.010147798,51955.32805101314,train
0.010148209,51955.17308841989,train
0.01014776,51955.17320705078,train
0.01014849,51955.10202974435,train
0.010148979,51955.26175657856,train
0.010148191,51954.95304804839,train
0.010147456,51955.284969301996,train
0.010147438,51955.23195600912,train
0.010147454,51955.21605855056,train
0.010147505,51955.30286294748,train
0.010147807,51955.169787906285,train
0.010147444,51955.32406599623,train
0.010147458,51955.286376012955,train
0.01014753,51955.3033788539,train
0.010147394,51955.30679615916,train
0.010147284,51955.299828203846,train
0.010147257,51955.20565520413,train
0.010147406,51955.29857660201,train
0.010147363,51955.305549461955,train
0.010147473,51955.15542130729,train
0.010147206,51955.26355841928,train
0.010147813,51955.267850282486,train
0.010147799,51955.29193480499,train
0.010147836,51955.31658397374,train
0.010147233,51955.274904375474,train
0.0101477355,51955.2934212163,train
0.01014742,51955.22742841685,train
0.010147192,51955.25461021711,train
0.01014736,51955.21198402405,train
0.010147528,51955.298069278695,train
0.0101474505,51955.21999268186,train
0.010147367,51955.202591032685,train
0.010147327,51955.30284731396,train
0.010147479,51955.328687083136,train
0.01014742,51955.30212479974,train
0.010147717,51955.27389432696,train
0.0101479,51955.122505987325,train
0.010148656,51954.96174028986,train
0.010148734,51954.932930456926,train
0.010148764,51955.06417852115,train
0.010148705,51954.928023368426,train
0.010149252,51954.88377619311,train
0.010149082,51954.93097810518,train
0.010148738,51954.932204570774,train
0.010149137,51954.92056219063,train
0.010149082,51955.06908070501,train
0.010148866,51954.90884532133,train
0.010148866,51954.90884532133,train
0.0101487655,51954.928116249976,train
0.010149134,51955.05577841207,train
0.010148802,51954.91728895906,train
0.010149252,51954.88377619311,train
0.0101491045,51954.920637905954,train
0.010149139,51954.92301880028,train
0.010149137,51955.05577841207,train
0.010149175,51954.919943899935,train
0.0101487655,51954.925448127884,train
0.010149252,51954.88377619311,train
0.010149108,51955.05983270696,train
0.010149134,51954.92179662625,train
0.010148768,51955.06065668583,train
0.010148771,51954.925448127884,train
0.010149139,51954.92301880028,train
0.0101491045,51954.92114798812,train
0.010149142,51954.92058456804,train
0.010148802,51954.919211576445,train
0.010149139,51955.05574929079,train
0.010148767,51954.92219144946,train
0.0101487655,51955.22903499174,train
0.010147264,51955.33722789398,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147264,51955.33885623318,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147277,51955.34246328656,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.225612475304,train
0.010147262,51955.33809110994,train
0.010147262,51955.33936631535,train
0.010147264,51955.33885623318,train
0.010147285,51955.341352693,train
0.010147264,51955.33722789398,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147262,51955.33809110994,train
0.0101472745,51955.34337003117,train
0.010147285,51955.341352693,train
0.010147262,51955.339953339,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147448,51955.333153367465,train
0.010147285,51955.341352693,train
0.010147262,51955.33936631535,train
0.01014758,51954.99689856125,train
0.010147298,51954.97424404672,train
0.010147583,51954.97911220468,train
0.010147649,51954.97413614474,train
0.010147298,51955.18930069479,train
0.0101475855,51954.979161557574,train
0.010147583,51954.97912661204,train
0.0101475855,51955.19098697002,train
0.010147649,51954.974268263366,train
0.0101475855,51954.97912661204,train
0.010147353,51954.986942456344,train
0.010147645,51954.9745036859,train
0.0101475855,51954.97823366171,train
0.010147649,51954.974778345524,train
0.0101475855,51954.97823366171,train
0.010147649,51955.20435792787,train
0.010147649,51955.20356582913,train
0.010147518,51954.972785223996,train
0.0101475855,51954.979161557574,train
0.0101475855,51954.97823366171,train
0.010147522,51954.972785223996,train
0.010147712,51955.21554172452,train
0.010147702,51954.98348989901,train
0.010147784,51954.978731175746,train
0.010147487,51954.982145109076,train
0.0101475855,51954.979161557574,train
0.010147781,51955.22285882863,train
0.010147518,51954.972785223996,train
0.010147522,51954.972785223996,train
0.0101475855,51954.979161557574,train
0.010147307,51954.97533073018,train
0.010148921,51955.0976781059,train
0.010149412,51954.91926307512,train
0.010149412,51955.04140936077,train
0.010149475,51954.92557258303,train
0.010148885,51954.92408034748,train
0.010149472,51954.91847863988,train
0.010149415,51954.9189884155,train
0.010149378,51955.03736180976,train
0.01014938,51954.9189136198,train
0.01014938,51954.91993378413,train
0.010149412,51954.915060415005,train
0.010149448,51954.92278307121,train
0.01014938,51954.91993378413,train
0.010149448,51954.916758645275,train
0.010149412,51955.04289086743,train
0.010149409,51955.051754158085,train
0.010149412,51955.04320476414,train
0.010148883,51954.92491812065,train
0.010148842,51954.91840752265,train
0.01014938,51954.91993378413,train
0.010149446,51954.92501805261,train
0.010148883,51954.92490279366,train
0.010149477,51954.922394378795,train
0.010148919,51954.92585705193,train
0.010149446,51954.91896174654,train
0.010149409,51954.915060415005,train
0.010149412,51954.915747064064,train
0.010148842,51954.91822942305,train
0.0101494435,51954.922724215576,train
0.010149448,51954.91660169692,train
0.010149412,51955.04289086743,train
0.010149029,51954.66907083961,train
0.010148435,51954.91111402211,train
0.010149749,51954.81549660705,train
0.010148523,51954.853978382525,train
0.010149436,51954.8058948621,train
0.010149101,51954.87845588901,train
0.010149515,51955.19725141658,train
0.010149873,51954.85045654721,train
0.01014889,51954.827092699685,train
0.010149386,51954.88429823033,train
0.010148878,51954.810223510074,train
0.010148528,51954.8929634963,train
0.010149619,51954.874637323206,train
0.010148972,51954.89782705615,train
0.010149769,51955.17280088559,train
0.0101496475,51954.83487727691,train
0.010148784,51954.85338860002,train
0.010149273,51954.86811783556,train
0.010149738,51954.8290456645,train
0.010148871,51954.885175240575,train
0.010149836,51954.789194575904,train
0.010149124,51955.17349213276,train
0.010148684,51954.838855856484,train
0.0101487255,51955.15394010716,train
0.010148432,51954.85489493642,train
0.010148548,51954.91596102882,train
0.010149381,51955.20078582002,train
0.010149015,51955.211287872255,train
0.010149194,51954.49631943748,train
0.010148756,51954.86956654247,train
0.010149597,51954.709392160206,train
0.010148927,51954.85896425175,train
0.010148957,51954.784670049026,train
0.010149202,51954.8115713654,train
0.010149072,51954.68300705678,train
0.01014827,51954.70991603665,train
0.010148855,51954.79648715682,train
0.010148094,51954.72243082895,train
0.010148136,51954.6963715773,train
0.010149443,51954.752416548414,train
0.010149113,51954.81042766555,train
0.0101490505,51954.75570663967,train
0.010149061,51954.850308181965,train
0.010148982,51954.6862744641,train
0.01014862,51954.732270142216,train
0.010149,51954.74731235484,train
0.010149073,51954.704472503574,train
0.010148986,51954.73472705841,train
0.010148197,51954.735836425796,train
0.010148986,51954.73393587928,train
0.010148445,51954.70065056583,train
0.010149349,51954.7486218927,train
0.010148136,51954.75760197501,train
0.010148834,51954.70735121847,train
0.010148845,51954.76869442282,train
0.010148806,51954.63926138053,train
0.010149038,51954.563031685735,train
0.010148394,51954.74964328319,train
0.01014822,51954.75536208898,train
0.010148198,51954.67916519395,train
0.010149276,51954.756823057476,train
0.010148952,51954.68659050659,train
0.010149019,51954.714857457606,train
0.010149656,51954.91495986996,train
0.010149886,51954.89581768802,train
0.010149978,51954.90696224758,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.010149982,51954.912894405046,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.010149982,51954.912894405046,train
0.010150068,51954.92166481415,train
0.01014998,51954.9120005351,train
0.010149982,51954.912894405046,train
0.010149978,51954.90696224758,train
0.010149982,51954.912894405046,train
0.01015007,51954.92166481415,train
0.010149975,51954.862649166214,train
0.01015007,51954.92166481415,train
0.010149982,51954.910793688054,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.010149978,51954.90696224758,train
0.010150068,51954.88963692681,train
0.01015007,51954.92166481415,train
0.010149982,51954.912894405046,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010149982,51954.912894405046,train
0.010150329,51955.13719016152,train
0.010149643,51955.198873931535,train
0.010148971,51955.233077638106,train
0.010149571,51954.694953524355,train
0.0101502,51954.6777416233,train
0.0101496875,51954.65565849889,train
0.010150044,51955.200257038945,train
0.010149925,51954.83615340194,train
0.010150236,51955.22586414445,train
0.010149937,51954.67226835586,train
0.01015015,51955.182732773865,train
0.010149824,51954.68255521718,train
0.010149865,51954.80366049377,train
0.010149565,51955.24402846455,train
0.010149103,51954.5809336078,train
0.010150119,51954.67977551462,train
0.010148823,51954.721921359866,train
0.010148781,51955.21362094638,train
0.010150562,51954.79893824876,train
0.010149768,51954.66867356408,train
0.010150619,51954.64879231478,train
0.010150154,51955.24348251723,train
0.010149925,51954.59088664732,train
0.0101490915,51955.244560617575,train
0.010150493,51954.65720591161,train
0.010149365,51954.69399344184,train
0.010149633,51954.580282210816,train
0.010149858,51954.73610434155,train
0.010149548,51954.698243615625,train
0.010149472,51954.66960207302,train
0.0101489,51954.635761922604,train
0.010149741,51955.21587707901,train
0.007494871,58721.12119235961,holdout
0.0075010294,58720.59372568909,holdout
0.007494426,58719.935979296526,holdout
0.0074824793,58717.26260175396,holdout
0.007484448,58731.35600016388,holdout
0.007499143,58720.43481086061,holdout
0.007506168,58722.2622312655,holdout
0.0075051663,58722.16489192814,holdout
0.007497198,58720.765576376856,holdout
0.007494348,58721.879602164845,holdout
0.0074859145,58710.85508618377,holdout
0.0075036855,58720.46795149079,holdout
0.007503748,58723.27865739698,holdout
0.007490309,58719.52048990938,holdout
0.0074945823,58721.7759751188,holdout
0.0074903583,58707.23985393379,holdout
0.0075002587,58722.92260087412,holdout
0.00749072,58719.05642096403,holdout
0.007491922,58708.20553785567,holdout
0.0075006173,58706.32090731153,holdout
0.0075010285,58725.01516634505,holdout
0.007482378,58719.609178641156,holdout
0.007501008,58731.158097536616,holdout
0.0074984594,58730.239371184405,holdout
0.007496398,58718.40263943235,holdout
0.0074817883,58730.699375146105,holdout
0.007502636,58719.81114625206,holdout
0.007509078,58720.22315136752,holdout
0.0074995295,58720.80610606598,holdout
0.007503632,58720.677027816935,holdout
0.007503493,58720.75590451923,holdout
0.0074982536,58710.08898695136,holdout
0.007498646,58722.04021908008,holdout
0.0074978494,58732.4557284232,holdout
0.00749372,58707.79409342762,holdout
0.0074858856,58707.62802983479,holdout
0.0074988925,58721.270675625085,holdout
0.0074986564,58719.95265974664,holdout
0.007491507,58725.4550656586,holdout
0.007478507,58719.75209385423,holdout
0.0074964906,58707.647213353644,holdout
0.0074894936,58730.23019994052,holdout
0.007495999,58707.53912083297,holdout
0.0075024,58722.88197106225,holdout
0.00750243,58726.748070874135,holdout
0.007490853,58719.640937577395,holdout
0.0075052837,58719.75806117012,holdout
0.007484466,58726.23454129038,holdout
0.0074933814,58719.69386246295,holdout
0.007494298,58719.5617404823,holdout
0.0075025377,58722.251558180375,holdout
0.007482372,58707.40802010437,holdout
0.0074840854,58707.75446484324,holdout
0.0074914037,58709.93800184465,holdout
0.007482374,58708.008516308604,holdout
0.0074903513,58707.52632514553,holdout
0.0074825212,58709.61736875068,holdout
0.007481847,58709.23800365166,holdout
0.00748887,58706.45124710722,holdout
0.007482385,58710.00566479897,holdout
0.0074897897,58707.56116786247,holdout
0.0074816965,58708.76914883887,holdout
0.007481521,58713.21600064873,holdout
0.007490696,58707.22557642967,holdout
0.007481694,58706.90568424404,holdout
0.00748817,58705.63418539516,holdout
0.00748971,58708.4410265632,holdout
0.0074840835,58706.21255447169,holdout
0.0074897953,58705.92227859545,holdout
0.0074801794,58712.37995566331,holdout
0.007481782,58707.15006385177,holdout
0.0074818362,58709.25668655678,holdout
0.007485507,58713.52427859538,holdout
0.007487195,58708.55991231633,holdout
0.0074825212,58709.61790941353,holdout
0.007487192,58714.60071830309,holdout
0.0074840873,58706.21483727038,holdout
0.007482355,58707.727571872645,holdout
0.0074826577,58707.912358419686,holdout
0.0074823303,58708.117650105894,holdout
0.007489669,58706.80972660063,holdout
0.007488267,58706.76146743522,holdout
0.007481694,58708.77271320876,holdout
0.0074804816,58712.5380294607,holdout
0.007490082,58707.281104506714,holdout
0.007485277,58713.36820725298,holdout
0.0074810907,58706.814232124365,holdout
0.0074816965,58706.90568424404,holdout
0.0074906033,58713.08736293978,holdout
0.0074807615,58712.871418193,holdout
0.007489969,58706.57313654284,holdout
0.0074816965,58706.905323802144,holdout
0.007479873,58712.59860372433,holdout
0.007488147,58712.35862951759,holdout
0.0074832314,58707.42662291128,holdout
0.007486366,58707.46841414705,holdout
0.007481521,58706.69903088844,holdout
0.0074809315,58707.98352567025,holdout
0.007480866,58706.97062385957,holdout
0.0074893218,58707.229461192364,holdout
0.007487536,58705.674534863334,holdout
0.0074818362,58714.267349595335,holdout
0.0074783326,58717.027113046424,holdout
0.0074696145,58722.06901438293,holdout
0.007469255,58723.46782932046,holdout
0.0074694906,58722.768812330425,holdout
0.0074694906,58722.76949316512,holdout
0.0074696145,58722.06338748439,holdout
0.007473903,58717.80386533942,holdout
0.007469709,58715.988099222595,holdout
0.0074742874,58721.41591368595,holdout
0.0074694906,58722.768812330425,holdout
0.0074697053,58720.66218962541,holdout
0.0074696145,58717.72945411176,holdout
0.0074696164,58717.72969440636,holdout
0.00746971,58721.36184740105,holdout
0.0074697062,58721.36184740105,holdout
0.0074697114,58721.36212774475,holdout
0.0074697062,58721.36184740105,holdout
0.007469711,58720.66214957631,holdout
0.0074694906,58722.77009390162,holdout
0.007469611,58722.06362777899,holdout
0.007469711,58721.36152700825,holdout
0.0074696145,58722.06901438293,holdout
0.007469708,58721.362488186656,holdout
0.0074696145,58722.06571033219,holdout
0.0074694906,58722.76949316512,holdout
0.007473901,58717.80386533942,holdout
0.0074694906,58722.76524796053,holdout
0.007474523,58716.03215323251,holdout
0.0074745244,58716.032213306156,holdout
0.00746971,58721.36825525704,holdout
0.007469614,58722.06386807359,holdout
0.0074745244,58720.70504216233,holdout
0.007473352,58718.62753515296,holdout
0.007469711,58721.363549487796,holdout
0.007469707,58720.6659542408,holdout
0.00746967,58719.95049709525,holdout
0.0074696164,58722.066030724985,holdout
0.0074696145,58722.06951499668,holdout
0.0074697062,58716.874666147574,holdout
0.00746971,58721.36212774475,holdout
0.0074694906,58718.559071216645,holdout
0.007474523,58716.032733944456,holdout
0.0074697062,58721.36212774475,holdout
0.0074696685,58719.956184067436,holdout
0.0074694906,58722.76949316512,holdout
0.0074696145,58722.06386807359,holdout
0.0074739065,58722.1332531392,holdout
0.0074694906,58722.76889242862,holdout
0.0074745244,58720.70526243238,holdout
0.007469707,58720.66218962541,holdout
0.0074739046,58722.133433360155,holdout
0.007475955,58729.87133998067,holdout
0.007473417,58729.80025282831,holdout
0.0074741617,58728.80359092764,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741635,58728.80351082944,holdout
0.007473419,58729.80025282831,holdout
0.0074741617,58728.80359092764,holdout
0.007474712,58727.952066965096,holdout
0.007473417,58729.80025282831,holdout
0.0074741617,58728.80333060849,holdout
0.007473417,58729.80025282831,holdout
0.0074741617,58728.80333060849,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.0074741635,58728.80282999475,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58721.45956720486,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741654,58728.8004470733,holdout
0.007473419,58729.80025282831,holdout
0.0074741617,58728.80282999475,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741654,58728.8004470733,holdout
0.007473419,58721.45956720486,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.00747416,58728.80323048574,holdout
0.0074741617,58728.80323048574,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007476863,58716.44844360165,holdout
0.0074831215,58714.686903966125,holdout
0.0074807475,58708.25057306854,holdout
0.007485114,58709.76705226163,holdout
0.0074831177,58708.70216671925,holdout
0.0074807475,58708.25057306854,holdout
0.007487349,58711.087711380664,holdout
0.0074807475,58708.25057306854,holdout
0.00748412,58709.23117528012,holdout
0.0074831196,58708.70216671925,holdout
0.007484122,58709.23163584477,holdout
0.0074815117,58708.8067549437,holdout
0.00748412,58715.580679729086,holdout
0.0074831196,58714.69189007906,holdout
0.007481895,58708.0868723726,holdout
0.0074851145,58709.766892065236,holdout
0.0074815135,58708.8067549437,holdout
0.0074831196,58708.7032280204,holdout
0.0074815117,58708.80535322521,holdout
0.0074841254,58709.227991376676,holdout
0.007481895,58708.0868723726,holdout
0.0074824677,58709.3454353622,holdout
0.0074851164,58709.76645152513,holdout
0.0074815173,58708.807195483794,holdout
0.00748412,58709.227991376676,holdout
0.007481896,58708.0868723726,holdout
0.007481895,58708.0868723726,holdout
0.007485111,58709.766892065236,holdout
0.0074851145,58709.76717240893,holdout
0.0074831196,58708.69838207931,holdout
0.0074841185,58709.23117528012,holdout
0.0074851126,58716.46143953457,holdout
0.007484122,58709.22909272693,holdout
0.007481896,58708.0868723726,holdout
0.007484122,58709.22859211318,holdout
0.00748617,58710.38583087998,holdout
0.0074831215,58708.70046463251,holdout
0.007481896,58708.0868723726,holdout
0.00748412,58709.23103510827,holdout
0.0074815135,58708.806995238294,holdout
0.00748412,58709.23103510827,holdout
0.0074831196,58714.68718430982,holdout
0.0074807475,58708.25057306854,holdout
0.0074824677,58709.3454353622,holdout
0.0074831177,58708.69942335591,holdout
0.0074831196,58708.69832200566,holdout
0.007484122,58709.227991376676,holdout
0.0074851126,58709.76645152513,holdout
0.0074831177,58708.69832200566,holdout
0.0074831196,58708.69838207931,holdout
0.0074841236,58709.22799137668,holdout
0.0074841217,58709.23103510827,holdout
0.0074813003,58719.749771006434,holdout
0.0074813003,58719.749771006434,holdout
0.0074966503,58718.81202133176,holdout
0.0074813003,58719.75065208663,holdout
0.0074805864,58717.913920266,holdout
0.0074815867,58720.663871687604,holdout
0.0074815867,58724.51283048473,holdout
0.007481304,58719.749991276476,holdout
0.0074971435,58720.629409437126,holdout
0.0074966503,58718.81917009609,holdout
0.007481307,58726.80722339472,holdout
0.007481302,58719.74983108009,holdout
0.007496923,58719.72365899329,holdout
0.007497244,58721.59002714786,holdout
0.0074969213,58723.52313712746,holdout
0.007480957,58722.62898089804,holdout
0.0074971435,58720.629409437126,holdout
0.007481583,58724.51283048473,holdout
0.0074971453,58720.62888879882,holdout
0.007497244,58725.523970135015,holdout
0.0074813003,58723.548227888554,holdout
0.0074966485,58718.816747125544,holdout
0.0074813003,58719.749771006434,holdout
0.007481705,58725.530538187406,holdout
0.007481705,58721.60864997932,holdout
0.0074966503,58718.81142059526,holdout
0.0074813003,58719.75029164473,holdout
0.0074812984,58723.548328011304,holdout
0.007496274,58717.893355053195,holdout
0.007481304,58719.749771006434,holdout
0.0074969213,58719.72365899329,holdout
0.007481705,58721.60885022482,holdout
0.007495832,58716.965477481644,holdout
0.0074962745,58717.89363539689,holdout
0.0074966485,58722.60911654448,holdout
0.007481585,58720.664071933104,holdout
0.007481705,58721.60885022482,holdout
0.0074969176,58723.52916451699,holdout
0.007480955,58718.83875410596,holdout
0.007481583,58720.6641520313,holdout
0.0074815867,58724.50530125394,holdout
0.0074813003,58719.749771006434,holdout
0.0074953428,58716.004178936215,holdout
0.007480581,58717.9141205115,holdout
0.007481585,58720.66399183491,holdout
0.0074966503,58718.81142059526,holdout
0.0074817035,58725.52985735271,holdout
0.007496923,58719.72411955794,holdout
0.007481705,58721.60901042122,holdout
0.007480581,58721.740892107264,holdout
0.0074813003,58719.749771006434,holdout
0.007490211,58726.22242643766,holdout
0.007484822,58721.08779141029,holdout
0.0074763745,58722.12292047142,holdout
0.0074805915,58719.78307183302,holdout
0.0074778344,58727.04339293696,holdout
0.0074893115,58720.70295960913,holdout
0.007487548,58727.058791815885,holdout
0.0074894545,58726.3543481728,holdout
0.0074859876,58722.173542533725,holdout
0.007477979,58721.07395444626,holdout
0.0074882214,58726.95216108734,holdout
0.0074763745,58727.54348604769,holdout
0.007489598,58720.78702266987,holdout
0.0074832207,58727.13792883733,holdout
0.0074789207,58726.21635899902,holdout
0.007475976,58727.51429025385,holdout
0.0074902694,58725.68634921065,holdout
0.0074835904,58727.41951405888,holdout
0.00748632,58726.04701138,holdout
0.0074771442,58727.16500202888,holdout
0.0074763745,58722.12264012772,holdout
0.007476421,58727.926115148344,holdout
0.007486404,58722.79983035831,holdout
0.007491202,58723.85222058152,holdout
0.0074737873,58727.76303521346,holdout
0.007474416,58727.53191185782,holdout
0.00747751,58725.93917917846,holdout
0.007478624,58727.022827724155,holdout
0.007489928,58725.55566899761,holdout
0.007474955,58723.23234061292,holdout
0.007474204,58727.22251253636,holdout
0.0074847685,58726.76763485945,holdout
0.0074876253,58721.148866287665,holdout
0.007474955,58727.732537823875,holdout
0.007477608,58727.19397755267,holdout
0.00748634,58724.98502939736,holdout
0.0074789207,58726.21732017742,holdout
0.007474416,58727.902806572194,holdout
0.0074864,58727.39666604738,holdout
0.0074764327,58726.56106160205,holdout
0.007487973,58726.41488238734,holdout
0.007483596,58726.80385927033,holdout
0.007477981,58726.05832525072,holdout
0.0074862014,58727.149923542755,holdout
0.0074861594,58725.95646036508,holdout
0.0074771903,58725.85609732066,holdout
