t_prob,pred_y_A1,pred_y_A0
0.0771424,1.7782854837365445,1.7782873488671613
0.07741562,1.7759537320991512,1.7750364047766198
0.07708224,1.775474091729848,1.7773920661595186
0.076965496,1.7781744546373375,1.778404410893563
0.07707406,1.7756042273773347,1.7782871903968047
0.07703467,1.7759547226829455,1.775748003629269
0.07715467,1.7753361639508514,1.7755522378894968
0.077142,1.7779507655825002,1.7782198152970523
0.07687328,1.7754694289818873,1.7753212807816452
0.07719914,1.7782034750387539,1.7780781728157307
0.07747762,1.7755980831279887,1.7750905138382223
0.07741562,1.7746240616601425,1.7786704182915856
0.07707332,1.7748741362127476,1.7756040245352775
0.07704959,1.7753105661424344,1.7779590778111016
0.07709587,1.7764921792724637,1.7755544239946177
0.07727401,1.775665384833701,1.7756093107920605
0.07739064,1.7779346259136217,1.7747333064093256
0.07741388,1.774721858248813,1.7762437288183717
0.07744792,1.778127653966658,1.775322528061224
0.077182315,1.7780782401852775,1.7786773030820768
0.077175364,1.7754771068575792,1.775241554423701
0.07699687,1.776083504129201,1.7757012366957499
0.0769969,1.7765806609997525,1.7755542989470998
0.07625666,1.7771173059591094,1.7801827757677529
0.07603664,1.7774834357667715,1.7774864965234882
0.07614288,1.7774836579395923,1.777483455988113
0.076130725,1.7804579457384535,1.7774828506051563
0.07603665,1.7805519043060485,1.7806206819601358
0.0760343,1.7773962244740689,1.7776216735714117
0.07604472,1.780368185247062,1.777482983405935
0.076053776,1.7775055647769475,1.777410215494456
0.07603665,1.7774833575007507,1.7775068732968065
0.07614286,1.7775069939962123,1.7774827472981996
0.076178804,1.7775069905386771,1.7774955813540145
0.07603664,1.777482964808587,1.7804577878443524
0.07614288,1.7774834691896102,1.7774835975375025
0.07615424,1.7775055647769475,1.7774867962289138
0.07615424,1.777396424592007,1.777397488988936
0.07605375,1.777400174603099,1.7803597843274475
0.07604473,1.7774863988219294,1.7775068732968065
0.07603665,1.7804610324790704,1.7774865522107577
0.07603665,1.7774835484509823,1.7774830243200994
0.07603191,1.7773973373812622,1.7774836579395923
0.076053776,1.7774829840869644,1.7776216735714117
0.07603665,1.7774834522162564,1.7774864814360627
0.07604473,1.780551878374536,1.7804579297080638
0.076142855,1.7804579094343356,1.780457953963196
0.07603665,1.7775069403520318,1.7774835975375025
0.07603665,1.7774835484509823,1.7805518143577501
0.07603431,1.777482944482472,1.7803794360137548
0.07603663,1.7803792598366275,1.7774829003727064
0.07614286,1.7806413058424364,1.7774835432646796
0.0760319,1.7775068732968065,1.7806418217485773
0.0760319,1.7773972734692505,1.7776216735714117
0.07603665,1.7805488620419057,1.7805487860809084
0.076036654,1.7806414850056171,1.780368185247062
0.076135434,1.7774834096780978,1.7774002061400096
0.076135404,1.7775055647769475,1.780368246592116
0.07614286,1.780551801103866,1.7774834880488926
0.07614287,1.7774102116702122,1.780379423755221
0.07605377,1.7774869541754017,1.7774834691896102
0.076135404,1.7803597843274475,1.777483012585435
0.07603665,1.7804579094343356,1.7805519559595266
0.076166265,1.7805517843924465,1.7774829003727064
0.076130725,1.7804577302711548,1.7776216735714117
0.07603191,1.777483503136318,1.7774828936671838
0.07614289,1.7774863410915716,1.7774834110925444
0.07615425,1.7773963095503864,1.777483503136318
0.07613542,1.780551785649732,1.777483390190173
0.07605377,1.7775069905386771,1.7774828535388225
0.076166265,1.7775068795832338,1.7775069766037632
0.076031916,1.780457878788002,1.7774828649591656
0.07604474,1.7773964329215233,1.780551801103866
0.076154254,1.7806794747768437,1.7804610419610982
0.07621705,1.7784416311536915,1.7784254781261555
0.07653835,1.7782734865089875,1.7782734865089875
0.076663055,1.778365405026125,1.7782734865089875
0.07666306,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.076548256,1.7782734865089875,1.7782734865089875
0.07653835,1.778365502570523,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7770586934580934,1.778365502570523
0.07653835,1.7782734865089875,1.7783654029830358
0.07653835,1.7782734865089875,1.778365502570523
0.07653835,1.7783654029830358,1.7782734865089875
0.076548256,1.778365405026125,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.076548256,1.7782734865089875,1.7782734865089875
0.07654825,1.7782734865089875,1.7782734865089875
0.07653835,1.7770586934580934,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07654824,1.7782734865089875,1.7770586934580934
0.07653835,1.7782734865089875,1.778365502570523
0.07653835,1.7782734865089875,1.7782734865089875
0.07654825,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7783665443887005
0.07653835,1.778365500998916,1.7782734865089875
0.07653835,1.778365418018075,1.7782734865089875
0.07654823,1.7784609906782862,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07655951,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.076548256,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.778365502570523
0.07654824,1.7784610681585036,1.7782734865089875
0.076548256,1.7770964052120686,1.778365405026125
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07654824,1.7782734865089875,1.7770586934580934
0.07653835,1.7782734865089875,1.7782734865089875
0.076548256,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.076548256,1.7782734865089875,1.7782734865089875
0.07653835,1.7770966322044843,1.7783654029830358
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7785555737500542
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.778365405026125
0.07653835,1.7782734865089875,1.7782734865089875
0.07632677,1.7764749389025385,1.7777514131215868
0.07569855,1.776404893171275,1.7749267309787686
0.07569855,1.7763909162953495,1.774484178016428
0.07569855,1.776404893171275,1.7761710557795598
0.07569855,1.7761710557795598,1.7765365925675722
0.07572525,1.7747856783214957,1.7765363746380902
0.07569852,1.776404893171275,1.7767891182505993
0.07568291,1.7761710557795598,1.776789160212502
0.07569856,1.7744841904321222,1.776404893171275
0.07569855,1.7765364491322544,1.7765369625762106
0.076192066,1.776536481297808,1.7746403209283017
0.07567845,1.7766630448924843,1.774640092730988
0.07572524,1.7766651868878398,1.7766631104284893
0.07618802,1.776390940498095,1.7743385916401164
0.07568972,1.77666310587083,1.7765365925675722
0.07619208,1.7765364279155618,1.776536526455311
0.07569856,1.7761710557795598,1.7765364711347502
0.07568972,1.7765369409928098,1.776536418014439
0.07568974,1.776390935468953,1.7763909162953495
0.07569855,1.7743385916401164,1.7766653225175104
0.07569851,1.7763909491419327,1.7746401344833431
0.07618918,1.7743385916401164,1.7763909030414653
0.075689726,1.7765365925675722,1.7763909030414653
0.075682916,1.7763909491419327,1.776536418014439
0.07568291,1.776390940498095,1.776391149259871
0.076188,1.7746401321783198,1.7765364711347502
0.07572524,1.776663113414543,1.776391149259871
0.07569852,1.7743385916401164,1.7766631119477099
0.07619208,1.776536444836529,1.7761710557795598
0.07569852,1.7765365925675722,1.774641649669502
0.07572524,1.7766654615523296,1.7763908956025263
0.07569854,1.77653685376863,1.7743385916401164
0.07569856,1.776663039025152,1.776390935468953
0.075689726,1.776536418014439,1.774641707137926
0.07572524,1.7766630348865873,1.7761710557795598
0.07569855,1.776536481297808,1.7765365925675722
0.07568972,1.7766631653299558,1.776390940498095
0.076188,1.776663210015977,1.776390940498095
0.07569852,1.7761710557795598,1.7743385916401164
0.076188,1.7765364865364974,1.7763908956025263
0.07572524,1.7746403209283017,1.7761710557795598
0.07569854,1.776390940498095,1.776390940498095
0.07572524,1.776404893171275,1.776665121613769
0.07572525,1.7766630898928266,1.7765369281580208
0.07568291,1.7763909162953495,1.776391149259871
0.07569855,1.7761710557795598,1.7763909030414653
0.0756829,1.7761710557795598,1.7763908956025263
0.07568972,1.7743385916401164,1.7763909491419327
0.07569852,1.7765368201886302,1.7746417051472239
0.07569855,1.7761710557795598,1.77448396642576
0.07568972,1.7763909030414653,1.7761710557795598
0.07569854,1.7749267076666004,1.776390935468953
0.076390736,1.7750883969361895,1.776338427560404
0.07637689,1.7750884020701052,1.7749419535626658
0.07647424,1.7762287330697288,1.7750776957604104
0.07639072,1.7765218378510328,1.7760958523489536
0.07626342,1.7750777581008148,1.7749417893297506
0.07634944,1.7750777581008148,1.776218516525114
0.07629252,1.7750883107597475,1.7749417839862873
0.076355256,1.7752323476888707,1.775077646988211
0.07641372,1.7765215032559356,1.776436505257152
0.076376885,1.7765217651904095,1.774941829405725
0.0762925,1.776228421734413,1.7747850790678057
0.076390736,1.7764366279996469,1.774927510967245
0.07641373,1.7752202190225947,1.7750883751956283
0.0763202,1.7754551264690233,1.7749274233239705
0.076292515,1.775957241549622,1.7749417781189551
0.076390706,1.7750884297303857,1.7749419380561449
0.076438226,1.7749273853958585,1.7750777581008148
0.076390736,1.774927473720163,1.774941781995585
0.07641372,1.774800988129573,1.7753622652497143
0.07643825,1.7763383174431508,1.7752320002065973
0.07639072,1.7752320465689992,1.7752323136373889
0.0763202,1.7760956651705784,1.7763383105280808
0.07641372,1.7746565262903462,1.7748010037932545
0.076292515,1.7750885674031454,1.7750884213484823
0.076438226,1.7752321465231946,1.7748009404574987
0.076438256,1.7764366407820489,1.7750884225009942
0.07639071,1.7763383684679863,1.7749274759204126
0.07639071,1.7752322935208213,1.774675235274481
0.07632019,1.7764366640942169,1.775232295197202
0.07641373,1.7752322833577636,1.7753622652497143
0.076390736,1.7749419278930874,1.7752320737577976
0.07639071,1.7749417893297506,1.7750884213484823
0.07637101,1.7748011609015522,1.774941863928689
0.076390706,1.7750777581008148,1.7763384526537265
0.07641372,1.7762284921424,1.7750883751956283
0.07643823,1.7750884225009942,1.7753622652497143
0.07629251,1.7762185452855193,1.7752321305975785
0.076292515,1.7752323202905247,1.7753622678690593
0.07639072,1.7765216071915348,1.7750777472043413
0.07639071,1.7752323202905247,1.7752322181884665
0.0763427,1.7762285387143493,1.7752201270835941
0.07641372,1.7749419796513393,1.7752201071241873
0.076390736,1.7747852376953235,1.7765216801140926
0.07643823,1.7761086880287622,1.7765217651904095
0.07635526,1.7763382777338848,1.776338319381466
0.076349474,1.775362224021228,1.7750777581008148
0.07634944,1.7752320002065973,1.7750775891006925
0.07641371,1.7753457319457082,1.7749417893297506
0.076390736,1.7760956978076137,1.7749419796513393
0.07634944,1.776338517770637,1.7762285387143493
0.07643823,1.7748009404574987,1.7762185104482342
0.07629817,1.776071580295684,1.7760412521602122
0.07691834,1.7791596675175243,1.7765843927802052
0.0763141,1.7792373001284434,1.7763300245977007
0.07642431,1.776279429177521,1.777452191070188
0.076376915,1.7765576566045638,1.776482437248342
0.07689161,1.7763685898913537,1.7795669217710384
0.07626933,1.7796429500856903,1.7801627468434162
0.07625414,1.7772736949846148,1.7801858680613802
0.076825865,1.779510036832653,1.7798523850855414
0.07688462,1.7764051414327697,1.776710592443124
0.07645322,1.7805083718965762,1.7763682879332918
0.076853596,1.7765195548301562,1.7763626117608509
0.076471634,1.7765842326858547,1.7763939764234238
0.07647163,1.7801407009712422,1.7769196850946174
0.0768536,1.7776311265246478,1.77695002569817
0.07700818,1.7794856154767331,1.776584586087847
0.07685361,1.7772735582548194,1.7799016433302315
0.07683965,1.7768053067964502,1.7797334171191324
0.07641098,1.7762139108264818,1.7795281870581676
0.07682138,1.7767326568602582,1.77708652378642
0.07688474,1.7769548270094675,1.7769179137365425
0.07687155,1.7761576770048124,1.776776815240737
0.0768218,1.7764825221674985,1.7765842318476643
0.07682586,1.776449334283825,1.7797575287637302
0.076255634,1.7799903141218238,1.7767474738124294
0.07687292,1.776502255734522,1.7763939880009274
0.076284125,1.7794228957383893,1.780018312350148
0.076267324,1.7765482579765375,1.7767663166450804
0.0768536,1.7764828043757008,1.7773306394345127
0.07679733,1.7796090877207462,1.7764752378745472
0.07631477,1.776327900151955,1.7766000910894948
0.07623286,1.780140660214238,1.7767457252950407
0.07688474,1.7765846871945543,1.7799256141588558
0.0764392,1.7800605817115867,1.779278425569646
0.07624696,1.7795669753628318,1.7767079478478993
0.076876365,1.776359298918396,1.7760641587490684
0.076908454,1.7766243052552455,1.7802597093803343
0.07636882,1.7775133166753225,1.7796243477088867
0.07686111,1.7799903132312465,1.779757363587851
0.07642486,1.7791530496382624,1.7762617175350897
0.07688079,1.7770138018706347,1.7766550113621637
0.07619485,1.7764135799661747,1.7802595927147198
0.07679947,1.7798525270016403,1.7800526737002658
0.07631478,1.7800641740905123,1.7800182304170449
0.07624695,1.7797335205832494,1.7765844072913752
0.07685358,1.780034882010659,1.7798141032049897
0.07639939,1.7764313203166242,1.7768627795681824
0.07683838,1.776959917024942,1.7795987587014679
0.07639392,1.7772955320950137,1.7793168539239559
0.07629852,1.7764394218975215,1.7765006913046817
0.07690846,1.7766308346530424,1.7796127763343974
0.07679241,1.7779794309579302,1.7780186844582206
0.076938346,1.7778466693649537,1.7783162757055835
0.07686375,1.7771441048418637,1.7777804519631901
0.07687259,1.7782703728938942,1.7781124827743042
0.07684886,1.777861832594499,1.7782730907259976
0.076944135,1.7781765958468896,1.7777800669719002
0.076944135,1.7781319087778682,1.7781324769661293
0.07677402,1.777780206897296,1.7777206711820328
0.07694413,1.7777339752006813,1.7778618375188673
0.07672502,1.7783319377631415,1.7783324410440402
0.0768183,1.7778784787398763,1.7778344307385854
0.076871336,1.777844827232184,1.7779132364492398
0.07688491,1.7783322270959616,1.7781751415866895
0.076828465,1.777775349689182,1.77816320512793
0.07686377,1.7777951410389508,1.777762608777266
0.07677402,1.7783069988770877,1.778306815942051
0.07686858,1.7783321255177726,1.7779141861712562
0.07678587,1.7781071208184585,1.778319291828666
0.07679301,1.778046090924181,1.7783551736036318
0.076896735,1.777753510326147,1.7783320632821416
0.07679827,1.778168636286864,1.7778725163254423
0.07685188,1.7778450446901841,1.7781683788052762
0.07682488,1.7783322788018268,1.7778783762711097
0.07677402,1.7786390817607756,1.7782941809040496
0.07689676,1.7778784381400328,1.777861905255122
0.076925464,1.7783764466119465,1.7777800669719002
0.07696875,1.7782678651332389,1.7782940719393083
0.07693177,1.777890352281975,1.7778449259814806
0.07683261,1.7778449654811994,1.7782732817810027
0.07673863,1.7776019227167126,1.77809133156552
0.07679823,1.7771573858102783,1.777797156048473
0.076917015,1.7783693953359037,1.7782411316293294
0.07689731,1.778369488322642,1.7782702940516175
0.07687261,1.7780352367786694,1.778369506762829
0.07682489,1.7783446004614232,1.778089527413249
0.07686004,1.778114117664518,1.7771688957873266
0.07688129,1.7777755670947955,1.7780752793827561
0.07677314,1.7776971142098774,1.778144425264327
0.076917015,1.7778450188110582,1.7781445133266969
0.076910585,1.7783435322402512,1.7780236110789704
0.07687259,1.7782739853370002,1.7778790166485123
0.076822706,1.77888533018413,1.778236258600373
0.076846585,1.7783124975103424,1.7780869066016747
0.0768183,1.7782611915143207,1.778112914285157
0.076798245,1.7783682406763548,1.777878431172576
0.076986805,1.777770843997132,1.7779280867194758
0.076774016,1.777721026731888,1.7777418288867923
0.07674524,1.7781125558016357,1.777878590323962
0.07689728,1.7781682984437797,1.778679205983644
0.076917015,1.7776635650661774,1.7782739947666413
0.07688491,1.7783322432835122,1.778312373615336
0.07675583,1.7762553433072752,1.7762144945212641
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.07639979,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.076460674,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.07646069,1.7758522331190763,1.7758522331190763
0.076460674,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646069,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646069,1.7758522331190763,1.7758522331190763
0.076474324,1.7758522331190763,1.7758522331190763
0.07647433,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.076460674,1.7758522331190763,1.7758522331190763
0.07646069,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646069,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07656419,1.7765497385349591,1.7785622462164612
0.076675795,1.7783614775282333,1.7781808189640287
0.07645523,1.7762394995195792,1.776152854633983
0.07615936,1.7780895360046995,1.778382668446284
0.076780386,1.776658095431048,1.7779322687652892
0.07630258,1.77625234174775,1.7783173839503432
0.07642354,1.7762849288061262,1.7760044040041976
0.07636848,1.7782431469531732,1.7758219446404837
0.076453574,1.7762608840072063,1.776187732466497
0.076435044,1.776084251428256,1.775840256008087
0.07654971,1.7772815496660768,1.775957799208118
0.07641358,1.7784530888486187,1.777599974971963
0.076484546,1.775981872610282,1.7781520125630779
0.076280214,1.7774807964626234,1.7771254370862155
0.07650138,1.7783327601326167,1.7787253198097461
0.07642061,1.7759919841715603,1.7782450820726807
0.07625504,1.7757945774123074,1.775932522478979
0.076393306,1.7777423689956777,1.77829247728223
0.07649035,1.7765957040013745,1.776170274638571
0.07624371,1.7760799431824126,1.7781849271443209
0.076453574,1.776111585390754,1.775756156863645
0.07637012,1.776003115810454,1.7762625246075914
0.076050565,1.7762004192103633,1.7781522348406724
0.07623542,1.7762169569148685,1.7762055443250573
0.07652756,1.778375353821321,1.7784004161832851
0.07665294,1.7760981366795021,1.7783852681983263
0.07644749,1.7780006255430636,1.778423506388208
0.076591894,1.7763594504736828,1.7761138250352813
0.076514676,1.7781626267766115,1.7781745101150588
0.07658232,1.7759172840742392,1.7766585983452388
0.07649363,1.7765513247577476,1.7778189430769997
0.07633937,1.7782156583445612,1.7759006319043693
0.07652335,1.7781221412937158,1.7763624610437545
0.07641061,1.7759815736906603,1.7760568513534962
0.07631334,1.7788219376932828,1.7765572340518703
0.07634397,1.7763677253504284,1.7762005192169454
0.07654771,1.77627758217277,1.7763430043938573
0.07622747,1.7772096072672872,1.7783166970533784
0.076361254,1.775886163744144,1.7761908326181584
0.076466806,1.7761052691028452,1.7767072263755836
0.07633644,1.7761126341763884,1.7783073337865063
0.07635497,1.7759390331222678,1.776112647168338
0.076686084,1.7783762495848352,1.7768513228686063
0.076559395,1.7759759435663,1.7778908802894875
0.07650892,1.7762083152250852,1.7763834558252711
0.07652567,1.7783520149358083,1.7760354369529525
0.07640395,1.7761669423605781,1.7758030284661803
0.07605034,1.7768565092235804,1.7761032704904212
0.07625149,1.776105322118383,1.7764110996038656
0.07661958,1.7761697842448485,1.776022652507527
0.07652344,1.776264591899235,1.7759734307241162
0.07652245,1.7760514771391172,1.776124920684379
0.076491885,1.7792374150129036,1.7768110125674863
0.07622878,1.7745099694991953,1.7774758251034657
0.076381795,1.7769418101233896,1.776459375227569
0.07724613,1.7776696112996435,1.7768031475134194
0.07640699,1.777613381773699,1.775988340820186
0.0763335,1.777347403659951,1.7782207006879618
0.07736018,1.776802213350311,1.7772415907762482
0.07632653,1.7789733975310809,1.77684096142184
0.07649981,1.7765730449405965,1.7765512530400884
0.07650913,1.7769899336155506,1.776219708379358
0.076641776,1.7787634628650268,1.7747918404347731
0.07716068,1.7790484562166966,1.7762606098665854
0.07663797,1.7773589769203684,1.7780964332108855
0.07634884,1.7751237540040168,1.7770565204496964
0.07650413,1.775984150444856,1.7786524321942123
0.076249875,1.7766848215484061,1.778442505962448
0.07670606,1.7758587453339716,1.7775374637858476
0.07725297,1.7802158131962642,1.7764802073477768
0.07715102,1.7768455159384757,1.7762518271512815
0.07631404,1.7761216714920012,1.777295604493702
0.0772081,1.776579115114873,1.776452334900387
0.0763322,1.7781316626642365,1.7765681804507036
0.07718069,1.7761874621501192,1.777758594159968
0.07633056,1.7772972253966148,1.7788001146225725
0.07740763,1.779050803883001,1.7767789248086046
0.07660014,1.777150199271273,1.7768920182134027
0.07627784,1.7761991727689748,1.775889330479549
0.07659985,1.7764830801403149,1.7762547139311207
0.076393634,1.7756929722963835,1.778527389181545
0.07637382,1.776661093742587,1.7758735815645195
0.07672009,1.7761241819243876,1.7762341679481322
0.07701682,1.775403814710444,1.775543477124302
0.07703961,1.7749970484932418,1.7750313615950288
0.07733589,1.7753854438313283,1.7755028016341385
0.07712663,1.7753829676075839,1.7751219095662236
0.07715937,1.7783960609463974,1.7780746501113753
0.076958545,1.7782355874718632,1.7778720958682244
0.07737133,1.7782735387911093,1.774721941963071
0.07709588,1.776177931088023,1.7763683045399379
0.077091165,1.7781261943106073,1.7752296959166416
0.0770496,1.777938642783556,1.775400291220285
0.07709714,1.775786462891847,1.7759599991957655
0.07662508,1.7756041895539967,1.7752155864494854
0.077478275,1.7779571732855404,1.7759549629292453
0.0769207,1.7756040923239196,1.7758788043807727
0.07742542,1.7756649623333944,1.77806574224378
0.077128656,1.775122223782819,1.7780901183898097
0.0770396,1.7753696815052538,1.7756041928019841
0.077329844,1.775497698626714,1.7751916690554934
0.07709119,1.7783967165159993,1.7765957251656799
0.07741388,1.7762230684747922,1.7783968860923778
0.0771154,1.7752488627098502,1.7780916443676689
0.07709713,1.7785874681489078,1.7750905478897039
0.07690164,1.7751606828358493,1.7780781018838752
0.077120684,1.7758747861487791,1.7758243894844783
0.07697151,1.7748744492244444,1.7783472268260083
0.07707326,1.7763352771697098,1.7784648720757106
0.077329844,1.7757478190702385,1.7762436798890122
0.076867186,1.775090670370264,1.7753218780970204
0.07722092,1.7782854399934878,1.7755523790197913
0.07744792,1.778727312554838,1.778235708642751
0.077329844,1.7787771138420791,1.7760718513454774
0.07672649,1.7763863135827709,1.779896956536686
0.07603665,1.7804579094343356,1.7776216735714117
0.07613541,1.780620952171739,1.7774834522162564
0.076036654,1.7773975105723365,1.7773962244740689
0.076061055,1.777396289224271,1.7775055647769475
0.07605377,1.7773964674968739,1.7803681213874372
0.07603191,1.7803794360137548,1.7805514933308588
0.076154254,1.7775068795832338,1.780641321453731
0.076036654,1.7803680895362048,1.7774834522162564
0.07603191,1.7774834357667715,1.777482983405935
0.07614287,1.7804610115766992,1.7775068732968065
0.07604472,1.7774835975375025,1.7775069939962123
0.0760319,1.777483376255259,1.7773964352789335
0.07619078,1.777483376255259,1.7773974074749275
0.076053776,1.7776216735714117,1.7774835432646796
0.07615423,1.777482927404344,1.7774867957050446
0.07605377,1.777410212508403,1.7775069766037632
0.07603191,1.7804577430011705,1.7775068732968065
0.07603191,1.7775069905386771,1.7774103317933623
0.0760319,1.7774834880488926,1.7805517282860819
0.07603191,1.7774828936671838,1.7775069403520318
0.07603664,1.7775055647769475,1.777486699889414
0.07603431,1.7773963950457983,1.7774835432646796
0.076142855,1.7776216735714117,1.7773964674968739
0.07613541,1.777506962302141,1.7773964991385587
0.07603191,1.7806418217485773,1.7804577430011705
0.07613541,1.7775068795832338,1.777486593805952
0.07615426,1.7803597843274475,1.7804577302711548
0.07605378,1.7773964294639883,1.7773973373812622
0.0760319,1.7774001699930524,1.7805517732864249
0.076142855,1.7805519086541608,1.7805514900828714
0.07614289,1.7773964674968739,1.777397568826564
0.07643251,1.7783101830049417,1.778440720983781
0.07654826,1.7782734865089875,1.7785557581519242
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7784554182318968
0.07654824,1.7783665443887005,1.7782734865089875
0.07653835,1.7782734865089875,1.7783653488673739
0.07654825,1.7782734865089875,1.7782734865089875
0.07653835,1.778365502570523,1.7782734865089875
0.07653835,1.7783665443887005,1.7783654029830358
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07654824,1.7782734865089875,1.778365418018075
0.07653835,1.778365502570523,1.7782734865089875
0.07653835,1.7784609447349795,1.7782734865089875
0.07653835,1.7784610434318895,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.778365500998916
0.076548256,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.778365502570523
0.076548256,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7783665443887005
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7783653488673739,1.7782734865089875
0.07653835,1.7770964822208042,1.7783653488673739
0.07653835,1.7782734865089875,1.7782734865089875
0.076548256,1.7783654029830358,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07654824,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07613177,1.777430579799693,1.7772661072143823
0.07568292,1.7746402149496134,1.7761710557795598
0.07568291,1.776404893171275,1.7743385916401164
0.07568973,1.7763909030414653,1.776665424619569
0.07572525,1.776390940498095,1.7761710557795598
0.07569856,1.776536444836529,1.7765364711347502
0.07572525,1.776536481297808,1.774923031940125
0.07619159,1.776390940498095,1.7765365925675722
0.075689726,1.7763909491419327,1.7743385916401164
0.07568972,1.776404893171275,1.7763908956025263
0.07572525,1.7765368664986452,1.776391149259871
0.07569852,1.7765364279155618,1.776536645478336
0.07572525,1.7767903599247803,1.774785725050606
0.07619159,1.7767889693670442,1.776391149259871
0.075682916,1.7761710557795598,1.7763908956025263
0.07569852,1.7747825597296472,1.7766653225175104
0.0756985,1.774484178016428,1.7761710557795598
0.07568975,1.776404893171275,1.7743385916401164
0.07568293,1.7761710557795598,1.776536444836529
0.07568974,1.7761710557795598,1.7767890744551549
0.0756985,1.7765364183287602,1.7746417051472239
0.075698555,1.7763909030414653,1.7761710557795598
0.07569855,1.776665300515015,1.776536526455311
0.07572524,1.776404893171275,1.7765369409928098
0.07569854,1.7765363764192446,1.776390940498095
0.07568291,1.776536642020801,1.7765369281580208
0.07619207,1.7763909162953495,1.776536419481272
0.07619211,1.7746417421847582,1.776390940498095
0.07568974,1.7765364169143143,1.776390935468953
0.07572524,1.7761710557795598,1.776390935468953
0.0756985,1.7767903588770422,1.776390940498095
0.07568973,1.7761710557795598,1.776665300515015
0.07643823,1.775077755795792,1.7752321305975785
0.076438226,1.775232404266717,1.775088348321151
0.07637101,1.7750777581008148,1.7749417839862873
