age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y
34,9,1,0,1,1,9796.333984375,8951.61328125,0,0,0,10344.0859375
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875
24,9,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,36943.1640625
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875
29,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,23643.625
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0
34,16,0,0,1,0,39185.3359375,37596.7734375,0,0,0,39898.6171875
28,12,1,0,1,0,14694.5009765625,14859.6767578125,0,0,0,19210.4453125
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375
25,13,0,0,1,0,24490.8359375,18261.2890625,0,0,0,0.0
27,10,0,0,1,1,9404.48046875,11812.5478515625,0,0,0,11821.8134765625
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0
40,7,1,0,1,1,9737.5556640625,8674.11328125,0,0,0,9221.013671875
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125
41,9,0,0,1,1,19592.66796875,21483.87109375,0,0,0,20303.962890625
33,11,1,0,1,1,17370.859375,15844.35546875,0,0,0,14753.6220703125
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625
35,10,1,0,1,1,15674.1337890625,16470.96875,0,0,0,23643.625
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125
26,11,0,0,0,1,0.0,2226.26611328125,1,0,1,13385.8603515625
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625
41,7,1,0,1,1,15674.1337890625,32225.806640625,0,0,0,11082.94921875
27,13,0,0,1,0,0.0,16112.9033203125,1,0,0,29554.53125
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125
52,17,0,0,1,0,46042.76953125,59080.64453125,0,0,0,70930.875
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875
30,14,0,0,1,0,16653.767578125,17545.16015625,0,0,0,0.0
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375
26,11,1,0,0,1,0.0,0.0,1,1,1,17230.9609375
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0
55,14,0,0,1,0,17633.400390625,19693.548828125,0,0,0,2068.81713867188
42,16,0,1,1,0,23511.201171875,23274.193359375,0,0,0,29554.53125
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375
41,8,0,0,1,1,0.0,0.0,1,1,0,7093.08740234375
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125
23,6,0,0,1,1,4114.46044921875,7161.29052734375,0,0,0,8127.49609375
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625
27,17,0,0,1,0,22237.677734375,22379.03125,0,0,0,14777.265625
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875
20,12,1,0,0,0,989.267822265625,165.207702636719,0,0,1,0.0
20,13,1,0,0,0,5897.39306640625,12532.2578125,0,0,0,14777.265625
28,16,0,0,1,0,97963.34375,89516.1328125,0,0,0,70930.875
27,12,0,0,1,0,18808.9609375,17187.09765625,0,0,0,19505.990234375
29,17,0,0,1,0,22923.421875,21483.87109375,0,0,0,27042.396484375
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125
27,14,1,0,1,0,18613.03515625,0.0,0,1,0,13299.5390625
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375
39,17,0,0,1,0,48981.671875,48338.7109375,0,0,0,51720.4296875
26,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,40637.48046875
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625
25,11,1,0,1,1,0.0,0.0,1,1,1,0.0
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0
40,10,0,1,1,1,0.0,0.0,1,1,0,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625
50,16,0,0,0,0,19592.66796875,0.0,0,1,0,23643.625
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125
26,17,0,0,1,0,20572.30078125,18977.419921875,0,0,0,35465.4375
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375
26,12,1,0,1,0,11167.8212890625,1074.19348144531,0,0,0,8866.359375
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875
39,12,0,0,1,0,38205.703125,39387.09765625,0,0,0,43740.70703125
29,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19949.30859375
31,13,0,0,1,0,17633.400390625,25064.515625,0,0,0,23643.625
36,12,0,0,1,0,0.0,10741.9345703125,1,0,0,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125
23,12,0,0,1,0,14498.57421875,19335.484375,0,0,0,19210.4453125
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875
41,12,0,0,1,0,24490.8359375,14322.5810546875,0,0,0,22165.8984375
24,10,0,0,1,1,16144.3583984375,20767.7421875,0,0,0,22904.76171875
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375
21,12,0,0,1,0,8867.6416015625,14995.7421875,0,0,0,17732.71875
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0
34,17,0,0,0,0,32131.9765625,44758.06640625,0,0,0,9161.9052734375
26,8,0,0,1,1,8150.5498046875,7447.74169921875,0,0,0,9900.767578125
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0
33,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,44331.796875
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875
26,17,0,0,0,0,24490.8359375,26854.83984375,0,0,0,29702.3046875
46,6,0,0,1,1,0.0,0.0,1,1,0,0.0
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625
32,17,0,0,0,0,10775.966796875,7161.29052734375,0,0,0,0.0
26,8,0,0,1,1,17633.400390625,18440.322265625,0,0,0,886.635925292969
29,12,0,0,1,0,13910.7939453125,7161.29052734375,0,0,0,19210.4453125
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0
39,16,0,0,0,0,30564.5625,28645.16015625,0,0,0,33987.7109375
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375
22,12,0,0,1,0,8816.7001953125,10741.9345703125,0,0,0,19653.763671875
21,12,1,0,1,0,9169.3681640625,7161.29052734375,0,0,0,7388.6328125
21,12,0,0,1,0,10580.041015625,8056.45166015625,0,0,0,12117.3583984375
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875
34,17,0,0,1,0,32327.90234375,34016.12890625,0,0,0,33987.7109375
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875
42,14,0,0,1,0,39185.3359375,36701.61328125,0,0,0,39898.6171875
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375
24,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,11526.2666015625
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188
22,12,0,1,1,0,492.230499267578,7055.7021484375,0,0,1,10092.830078125
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125
22,12,0,0,0,0,16230.56640625,9846.7744140625,0,0,0,2955.453125
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625
28,14,1,0,1,0,11755.6005859375,0.0,0,1,0,25874.9921875
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625
26,6,1,0,1,1,11461.7109375,9807.38671875,0,0,0,7979.7236328125
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625
50,8,0,0,1,1,15674.1337890625,18109.11328125,0,0,0,17437.173828125
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625
42,12,0,0,1,0,20180.447265625,17455.64453125,0,0,0,0.0
26,16,0,0,1,0,18025.255859375,19872.580078125,0,0,0,20983.716796875
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125
19,11,1,0,1,1,5485.94677734375,7590.9677734375,0,0,0,11348.9404296875
49,9,0,0,1,1,22727.494140625,30435.484375,0,0,0,29554.53125
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375
32,12,0,0,1,0,27429.734375,25064.515625,0,0,0,16254.9921875
27,12,0,0,1,0,12147.4541015625,23274.193359375,0,0,0,26599.078125
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875
28,12,0,0,1,0,17829.328125,11100.0,0,0,0,20688.171875
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625
33,10,0,0,1,1,8272.0244140625,2619.24194335938,0,0,0,0.0
42,16,0,0,1,0,21551.935546875,0.0,0,1,0,41376.34375
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125
43,12,1,0,1,0,26450.1015625,14322.5810546875,0,0,0,29554.53125
24,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,32509.984375
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625
36,7,1,0,1,1,14694.5009765625,15754.8388671875,0,0,0,19210.4453125
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375
32,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125
23,10,0,0,1,1,23511.201171875,25064.515625,0,0,0,25121.3515625
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625
55,12,0,0,1,0,26450.1015625,23990.322265625,0,0,0,29554.53125
53,8,0,0,1,1,12235.62109375,0.0,0,1,0,7240.8603515625
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375
45,12,0,0,1,0,34287.16796875,35806.453125,0,0,0,31032.2578125
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625
19,12,0,0,1,0,21551.935546875,15754.8388671875,0,0,0,19210.4453125
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0
51,8,0,0,1,1,23511.201171875,27019.548828125,0,0,0,27337.94140625
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625
29,17,0,0,1,0,21943.787109375,21752.419921875,0,0,0,22165.8984375
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625
20,10,0,0,1,1,16849.6953125,11995.1611328125,0,0,0,17880.4921875
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375
30,16,0,0,1,0,17437.474609375,17867.419921875,0,0,0,15516.12890625
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125
22,14,1,0,1,0,14694.5009765625,12532.2578125,0,0,0,21397.48046875
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0
49,5,0,0,1,1,7837.0673828125,8056.45166015625,0,0,0,11821.8134765625
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0
26,16,0,0,1,0,15674.1337890625,23274.193359375,0,0,0,29554.53125
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375
27,16,0,0,1,0,24098.982421875,7161.29052734375,0,0,0,36204.30078125
28,16,0,0,0,0,11755.6005859375,6445.1611328125,0,0,0,0.0
26,13,0,0,0,0,16653.767578125,3580.64526367188,0,0,0,8866.359375
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25
28,12,0,0,1,0,26450.1015625,26858.419921875,0,0,0,29480.64453125
28,7,1,0,1,1,10487.955078125,8260.548828125,0,0,0,8127.49609375
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625
33,12,0,0,1,0,20503.7265625,21483.87109375,0,0,0,20688.171875
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0
53,16,0,0,1,0,20343.06640625,20112.484375,0,0,0,19930.09765625
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0
30,12,1,0,1,0,12225.8251953125,10741.9345703125,0,0,0,18962.1875
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125
23,13,0,0,1,0,2155.19360351562,5370.9677734375,0,0,0,11378.4951171875
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375
33,12,0,0,1,0,19592.66796875,17008.064453125,0,0,0,25014.955078125
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875
22,12,0,0,0,0,7837.0673828125,7497.87109375,0,0,0,17732.71875
31,9,1,0,0,1,17437.474609375,13427.4189453125,0,0,0,11326.7744140625
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375
22,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,17732.71875
28,11,1,0,0,1,1929.02905273438,6871.85595703125,0,0,1,0.0
49,6,1,0,1,1,27429.734375,34016.12890625,0,0,0,32509.984375
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625
23,12,1,0,0,0,0.0,0.0,1,1,1,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625
51,8,1,0,1,1,33299.69921875,25064.515625,0,0,0,25121.3515625
43,14,0,0,1,0,32327.90234375,31420.16015625,0,0,0,31032.2578125
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125
42,14,1,0,1,0,0.0,0.0,1,1,1,13167.51953125
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0
36,12,0,0,1,0,39185.3359375,15217.7421875,0,0,0,16254.9921875
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625
32,16,0,0,1,0,577.983703613281,6910.64501953125,0,0,0,18609.01171875
53,16,0,0,1,0,1665.37683105469,0.0,0,1,0,2955.453125
18,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17584.9453125
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625
50,10,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0
29,12,0,1,1,0,34287.16796875,26541.53125,0,0,0,39159.75390625
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125
43,9,0,0,1,1,11755.6005859375,10741.9345703125,0,0,0,10344.0859375
20,10,0,0,0,1,2938.90014648438,8951.61328125,0,0,0,10344.0859375
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125
38,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,19210.4453125
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125
24,16,0,0,1,0,20200.041015625,17903.2265625,0,0,0,42854.0703125
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625
42,10,1,0,0,1,7837.0673828125,1718.70971679688,0,0,0,0.0
21,12,1,0,0,0,8816.7001953125,14859.6767578125,0,0,0,5578.41796875
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875
26,12,0,0,1,0,22727.494140625,21483.87109375,0,0,0,26599.078125
21,12,0,0,1,0,6661.50732421875,12532.2578125,0,0,0,25121.3515625
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125
38,12,0,0,1,0,29389.001953125,26496.7734375,0,0,0,30191.431640625
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125
41,5,1,0,1,1,8424.84765625,10741.9345703125,0,0,0,8689.0322265625
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875
28,12,0,0,1,0,7837.0673828125,4475.806640625,0,0,0,15663.90234375
28,17,0,0,1,0,28213.44140625,25422.580078125,0,0,0,26451.306640625
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875
26,12,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125
