age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125
45,12,0,0,1,0,48981.671875,50487.09765625,0,0,0,46548.38671875
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875
28,14,0,0,1,0,23511.201171875,32225.806640625,0,0,0,36943.1640625
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875
19,8,1,0,0,1,2636.35302734375,2937.26391601562,0,0,1,7535.94189453125
44,17,0,0,1,0,37226.0703125,37596.7734375,0,0,0,36204.30078125
38,11,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,28076.8046875
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875
26,15,0,0,1,0,27429.734375,25064.515625,0,0,0,28815.66796875
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125
27,17,0,0,1,0,22594.265625,18261.2890625,0,0,0,28815.66796875
23,12,1,0,0,0,0.0,0.0,1,1,0,4728.72509765625
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0
20,12,0,0,0,0,16497.025390625,19604.03125,0,0,0,19653.763671875
37,13,0,0,1,0,14694.5009765625,8951.61328125,0,0,0,17732.71875
25,12,0,0,1,0,19641.650390625,8736.7744140625,0,0,0,23643.625
26,12,1,0,1,0,15987.6171875,17903.2265625,0,0,0,19505.990234375
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375
43,12,1,0,1,0,25470.46875,25064.515625,0,0,0,25121.3515625
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875
26,16,0,0,1,0,21551.935546875,21483.87109375,0,0,0,29492.466796875
45,7,1,0,1,1,0.0,0.0,1,1,0,11821.8134765625
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375
54,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,2049.60668945312
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125
41,17,0,0,1,0,44083.50390625,43862.90234375,0,0,0,66497.6953125
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125
35,15,0,0,1,0,979.633422851562,537.096740722656,0,0,0,0.0
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875
42,17,0,0,1,0,68574.3359375,64451.61328125,0,0,0,62064.515625
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125
30,12,0,0,1,0,30564.5625,26854.83984375,0,0,0,14777.265625
29,12,1,0,1,0,22531.568359375,18619.35546875,0,0,0,23643.625
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0
25,17,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,30101.2890625
37,12,0,0,1,0,23707.12890625,22200.0,0,0,0,22904.76171875
20,9,0,0,1,1,5387.98388671875,8951.61328125,0,0,0,13299.5390625
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0
53,15,0,0,1,0,0.0,24169.35546875,1,0,0,28076.8046875
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625
24,12,0,0,1,0,20768.228515625,23274.193359375,0,0,0,27485.71484375
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625
27,12,1,0,1,0,3918.53369140625,1994.41943359375,0,0,0,17732.71875
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875
26,12,0,1,1,0,19055.828125,0.0,0,1,0,13299.5390625
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125
24,12,1,0,0,0,11285.376953125,13069.35546875,0,0,0,10344.0859375
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375
37,12,1,0,1,0,19586.7890625,12030.9677734375,0,0,0,14777.265625
27,15,0,0,1,0,4702.240234375,0.0,0,1,0,0.0
25,17,0,0,1,0,11755.6005859375,12621.7744140625,0,0,0,28963.44140625
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0
36,7,1,0,1,1,23511.201171875,21483.87109375,0,0,0,13299.5390625
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125
28,11,1,0,1,1,19592.66796875,12890.3232421875,0,0,0,7130.03076171875
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375
27,15,0,0,1,0,19592.66796875,14859.6767578125,0,0,0,23643.625
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875
25,14,0,0,0,0,27429.734375,32225.806640625,0,0,0,31032.2578125
43,12,0,0,1,0,27821.58984375,28645.16015625,0,0,0,32509.984375
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625
37,12,0,0,0,0,43103.87109375,32225.806640625,0,0,0,32509.984375
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125
24,14,1,0,1,0,21869.3359375,26353.548828125,0,0,0,18767.126953125
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625
37,13,0,0,1,0,37226.0703125,37596.7734375,0,0,0,39529.1875
44,17,0,0,1,0,24686.76171875,23274.193359375,0,0,0,23348.080078125
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625
47,12,0,0,1,0,45063.13671875,62661.2890625,0,0,0,0.0
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0
43,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19210.4453125
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625
45,12,0,0,1,0,17633.400390625,18798.38671875,0,0,0,19949.30859375
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,25121.3515625
26,16,0,0,1,0,34287.16796875,32225.806640625,0,0,0,36943.1640625
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375
34,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,19210.4453125
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625
43,17,0,0,1,0,0.0,21161.61328125,1,0,0,29554.53125
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125
26,12,0,0,1,0,9561.2216796875,0.0,0,1,0,13299.5390625
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375
45,17,0,0,1,0,13714.8681640625,23095.16015625,0,0,0,6649.76953125
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375
26,12,0,0,1,0,19592.66796875,21125.806640625,0,0,0,21982.66015625
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625
19,13,0,0,0,0,6857.43359375,15217.7421875,0,0,0,17732.71875
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125
43,17,0,0,1,0,0.0,0.0,1,1,0,36943.1640625
55,8,0,0,1,1,43025.5,37972.7421875,0,0,0,51580.046875
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875
27,12,0,0,1,0,23707.12890625,21483.87109375,0,0,0,33987.7109375
42,16,0,0,1,0,103841.140625,93096.7734375,0,0,0,100485.40625
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375
21,13,0,0,0,0,15674.1337890625,4946.6611328125,0,0,0,1733.37329101562
50,14,0,0,1,0,0.0,0.0,1,1,0,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125
21,13,0,0,1,0,18417.107421875,8951.61328125,0,0,0,27337.94140625
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875
44,11,1,0,1,1,3918.53369140625,5370.9677734375,0,0,0,2955.453125
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625
47,8,0,0,0,1,0.0,0.0,1,1,0,0.0
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0
27,15,0,0,1,0,23119.34765625,0.0,0,1,0,0.0
31,16,0,0,1,0,39185.3359375,42967.7421875,0,0,0,76841.78125
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375
23,12,1,0,1,0,19004.888671875,13427.4189453125,0,0,0,13299.5390625
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625
21,12,0,0,1,0,21551.935546875,26138.7109375,0,0,0,38420.890625
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625
32,10,0,0,1,1,7837.0673828125,16112.9033203125,0,0,0,11082.94921875
20,12,0,0,0,0,4811.95947265625,716.129028320312,0,0,0,0.0
28,15,1,0,0,0,7445.2138671875,0.0,0,1,0,12708.44921875
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625
20,12,1,0,0,0,0.0,0.0,1,1,1,0.0
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125
28,12,1,0,1,0,15987.6171875,19693.548828125,0,0,0,13299.5390625
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875
25,13,1,0,0,0,12362.9296875,3090.73193359375,0,0,1,0.0
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625
24,16,0,0,1,0,19592.66796875,12890.3232421875,0,0,0,31032.2578125
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0
54,3,1,0,0,1,0.0,0.0,1,1,0,221.658996582031
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875
29,16,0,0,1,0,24490.8359375,23453.2265625,0,0,0,25860.21484375
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875
43,12,1,0,1,0,24490.8359375,29355.919921875,0,0,0,35465.4375
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125
27,16,0,0,1,0,22531.568359375,21483.87109375,0,0,0,23643.625
31,8,0,0,1,1,26450.1015625,32225.806640625,0,0,0,26953.732421875
34,12,0,0,1,0,33307.53515625,34016.12890625,0,0,0,32509.984375
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875
31,12,1,0,0,0,15282.28125,17903.2265625,0,0,0,14777.265625
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625
31,16,0,0,1,0,35266.80078125,41177.41796875,0,0,0,35465.4375
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125
24,13,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11526.2666015625
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0
27,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,2210.67895507812
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0
32,14,0,0,1,0,31818.4921875,31330.64453125,0,0,0,70930.875
28,12,0,0,1,0,5094.09375,10741.9345703125,0,0,0,9014.1318359375
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875
18,12,1,0,0,0,0.0,0.0,1,1,1,2321.10693359375
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625
23,16,0,0,1,0,14694.5009765625,23274.193359375,0,0,0,25121.3515625
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0
54,15,0,0,1,0,39185.3359375,37471.453125,0,0,0,39304.5703125
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375
48,11,0,0,1,1,0.0,0.0,1,1,0,11821.8134765625
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625
52,17,0,0,1,0,46042.76953125,59080.64453125,0,0,0,70930.875
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875
46,12,0,0,1,0,22139.71484375,22622.515625,0,0,0,23643.625
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125
37,17,0,0,1,0,0.0,0.0,1,1,0,66497.6953125
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625
32,12,0,0,1,0,23511.201171875,13785.484375,0,0,0,31032.2578125
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125
44,13,0,0,1,0,0.0,0.0,1,1,0,0.0
30,15,0,0,1,0,26450.1015625,27570.96875,0,0,0,29554.53125
22,14,0,0,1,0,22682.431640625,24706.451171875,0,0,0,20688.171875
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0
38,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,31032.2578125
34,12,0,0,1,0,10775.966796875,11637.0966796875,0,0,0,14186.1748046875
35,14,0,0,1,0,31348.26953125,36630.0,0,0,0,42854.0703125
33,17,0,0,1,0,33307.53515625,31867.7421875,0,0,0,35465.4375
44,12,0,0,1,0,11559.673828125,7340.32275390625,0,0,0,27781.259765625
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625
39,17,0,0,1,0,40752.75,0.0,0,1,0,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625
28,9,0,0,0,1,15086.353515625,13248.38671875,0,0,0,19210.4453125
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125
44,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,23643.625
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375
19,12,0,0,1,0,2547.046875,10741.9345703125,0,0,0,0.0
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375
30,14,0,0,1,0,13323.013671875,14322.5810546875,0,0,0,14777.265625
23,16,0,0,1,0,21551.935546875,35806.453125,0,0,0,44331.796875
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625
43,16,0,0,1,0,32131.9765625,31330.64453125,0,0,0,33987.7109375
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,23348.080078125
46,10,0,1,1,1,17633.400390625,10741.9345703125,0,0,0,5910.90625
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125
