age,education,black,hispanic,married,nodegree,re74,re75,t,y,y0,y1,ite
38.0,17.0,0.0,0.0,1.0,0.0,39185.336,48338.71,0.0,37850.16,37850.16,2389.653,-35460.508
29.0,17.0,0.0,0.0,1.0,0.0,979.6334,8951.613,0.0,28905.506,28905.506,15610.129,-13295.377
21.0,11.0,0.0,0.0,1.0,1.0,16653.768,13427.419,0.0,25124.406,25124.406,0.0,-25124.406
37.0,17.0,1.0,0.0,1.0,0.0,23511.201,19693.549,0.0,11822.522,11822.522,11488.109,-334.4131
21.0,12.0,0.0,0.0,0.0,0.0,14106.721,17903.227,0.0,15750.94,15750.94,4216.0337,-11534.906
21.0,14.0,0.0,0.0,1.0,0.0,4898.167,7161.2905,0.0,20179.576,20179.576,0.0,-20179.576
18.0,11.0,1.0,0.0,0.0,1.0,858.2543,214.5636,1.0,2350.8735,0.0,2350.8735,2350.8735
49.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11436.529,11436.529,13088.005,1651.4756
20.0,13.0,0.0,1.0,1.0,0.0,6073.727,10025.806,0.0,19702.535,19702.535,32022.334,12319.799
18.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7808.0044,7808.0044
31.0,4.0,1.0,0.0,0.0,1.0,8517.589,4023.211,0.0,4535.768,4535.768,8617.776,4082.0083
22.0,12.0,0.0,0.0,1.0,0.0,15282.281,19693.549,0.0,24282.627,24282.627,4102.522,-20180.105
24.0,12.0,0.0,0.0,1.0,0.0,17437.475,22379.031,0.0,17803.38,17803.38,6774.183,-11029.197
46.0,10.0,0.0,0.0,1.0,1.0,11755.601,7161.2905,0.0,14802.285,14802.285,4131.4316,-10670.854
42.0,12.0,0.0,0.0,1.0,0.0,21160.08,21483.871,0.0,12696.161,12696.161,216.33646,-12479.824
25.0,15.0,0.0,0.0,1.0,0.0,30956.414,41177.418,0.0,41882.312,41882.312,0.0,-41882.312
43.0,12.0,1.0,0.0,1.0,0.0,17633.4,10741.935,0.0,13710.482,13710.482,0.0,-13710.482
38.0,12.0,1.0,0.0,1.0,0.0,40570.54,10741.935,0.0,0.0,0.0,10587.941,10587.941
20.0,13.0,0.0,1.0,0.0,0.0,9404.48,0.0,1.0,5764.59,6730.701,5764.59,-966.1113
27.0,9.0,1.0,0.0,1.0,1.0,0.0,934.4454,1.0,0.0,8109.051,0.0,-8109.051
26.0,15.0,0.0,0.0,1.0,0.0,27429.734,25064.516,0.0,32131.152,32131.152,8270.418,-23860.734
37.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13643.475,13643.475,0.0,-13643.475
29.0,17.0,1.0,0.0,1.0,0.0,50940.938,41177.418,0.0,52274.547,52274.547,1611.93,-50662.617
39.0,7.0,0.0,0.0,1.0,1.0,21712.596,24065.516,0.0,13750.231,13750.231,1842.1106,-11908.121
42.0,16.0,0.0,0.0,1.0,0.0,20768.229,19693.549,0.0,17741.467,17741.467,16205.468,-1535.999
35.0,16.0,0.0,0.0,1.0,0.0,24490.836,24169.355,0.0,23474.559,23474.559,9561.197,-13913.361
27.0,12.0,0.0,0.0,1.0,0.0,18808.96,17187.098,0.0,64147.65,64147.65,3984.6814,-60162.97
50.0,10.0,0.0,0.0,1.0,1.0,27429.734,32225.807,0.0,34242.04,34242.04,14270.221,-19971.818
28.0,17.0,0.0,0.0,1.0,0.0,23511.201,20946.773,0.0,29327.379,29327.379,3358.2073,-25969.172
29.0,16.0,0.0,0.0,1.0,0.0,21551.936,23274.193,0.0,0.0,0.0,0.0,0.0
25.0,13.0,0.0,0.0,0.0,0.0,23511.201,14322.581,0.0,31351.283,31351.283,9982.87,-21368.414
25.0,14.0,1.0,0.0,1.0,0.0,35266.8,25601.613,0.0,28645.855,28645.855,108085.484,79439.625
29.0,15.0,0.0,0.0,1.0,0.0,26450.102,27250.5,0.0,34260.285,34260.285,0.0,-34260.285
24.0,13.0,0.0,1.0,1.0,0.0,21922.236,24742.258,0.0,31663.781,31663.781,434.4505,-31229.33
23.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5875.6396,5875.6396
41.0,12.0,1.0,0.0,1.0,0.0,21551.936,24885.484,0.0,34918.14,34918.14,0.0,-34918.14
27.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1667.217,1667.217,0.0,-1667.217
25.0,14.0,0.0,0.0,0.0,0.0,20768.229,14322.581,0.0,21942.787,21942.787,5534.894,-16407.893
40.0,12.0,0.0,0.0,1.0,0.0,15674.134,14322.581,0.0,18738.125,18738.125,0.0,-18738.125
54.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6379.6553,0.0,-6379.6553
35.0,9.0,0.0,0.0,1.0,1.0,17633.4,16112.903,0.0,22088.178,22088.178,0.0,-22088.178
21.0,12.0,1.0,0.0,1.0,0.0,5868.004,3043.5483,0.0,16453.748,16453.748,5231.0493,-11222.699
24.0,13.0,0.0,0.0,1.0,0.0,19592.668,17187.098,0.0,26078.398,26078.398,12824.665,-13253.733
21.0,13.0,1.0,0.0,1.0,0.0,15674.134,12532.258,0.0,25688.844,25688.844,14175.381,-11513.463
36.0,12.0,1.0,0.0,1.0,0.0,16261.914,21304.84,0.0,26716.76,26716.76,0.0,-26716.76
37.0,12.0,0.0,0.0,1.0,0.0,21551.936,22379.031,0.0,26522.799,26522.799,4309.437,-22213.361
49.0,5.0,1.0,0.0,1.0,1.0,9796.334,5370.968,0.0,0.0,0.0,3412.7612,3412.7612
33.0,8.0,0.0,0.0,1.0,1.0,17633.4,12890.323,0.0,0.0,0.0,10782.827,10782.827
35.0,15.0,0.0,0.0,1.0,0.0,41144.6,39387.098,0.0,25970.754,25970.754,15023.802,-10946.952
24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14645.909,0.0,14645.909,14645.909
35.0,9.0,1.0,0.0,0.0,1.0,1567.4135,5370.968,1.0,0.0,2512.968,0.0,-2512.968
27.0,13.0,0.0,0.0,0.0,0.0,23511.201,21483.871,0.0,21223.58,21223.58,0.0,-21223.58
28.0,14.0,1.0,0.0,1.0,0.0,17633.4,12532.258,0.0,28053.816,28053.816,7331.1436,-20722.672
28.0,12.0,0.0,0.0,1.0,0.0,27429.734,26854.84,0.0,32371.5,32371.5,2021.4094,-30350.09
28.0,12.0,1.0,0.0,1.0,0.0,33503.46,26854.84,0.0,81458.984,81458.984,8147.633,-73311.35
55.0,12.0,0.0,0.0,1.0,0.0,29100.99,26409.049,0.0,39542.19,39542.19,2967.666,-36574.523
52.0,9.0,0.0,0.0,1.0,1.0,19592.668,16112.903,0.0,14484.302,14484.302,0.0,-14484.302
21.0,8.0,1.0,0.0,0.0,1.0,0.0,895.1613,0.0,4069.9846,4069.9846,6157.4595,2087.4749
47.0,10.0,0.0,0.0,1.0,1.0,19004.889,17903.227,0.0,32763.518,32763.518,11582.541,-21180.977
28.0,12.0,0.0,0.0,1.0,0.0,23511.201,18798.387,0.0,23288.398,23288.398,1090.5144,-22197.885
50.0,8.0,1.0,0.0,1.0,1.0,8985.197,9846.774,0.0,22302.357,22302.357,0.0,-22302.357
24.0,12.0,0.0,0.0,1.0,0.0,25470.469,22737.098,0.0,91890.195,91890.195,9478.947,-82411.25
28.0,13.0,0.0,0.0,1.0,0.0,27429.734,20588.71,0.0,35150.594,35150.594,9624.613,-25525.98
34.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21536.48,21536.48,9676.605,-11859.875
39.0,14.0,0.0,0.0,1.0,0.0,28409.37,28645.16,0.0,30187.53,30187.53,10573.574,-19613.955
27.0,17.0,0.0,0.0,1.0,0.0,24098.982,22200.0,0.0,35724.05,35724.05,4145.2393,-31578.812
30.0,11.0,1.0,0.0,1.0,1.0,19592.668,24547.113,0.0,25034.738,25034.738,3061.6296,-21973.11
26.0,16.0,0.0,0.0,1.0,0.0,21551.936,20588.71,0.0,16680.363,16680.363,0.0,-16680.363
23.0,12.0,0.0,0.0,1.0,0.0,17633.4,21546.531,0.0,9867.444,9867.444,13048.79,3181.3457
44.0,16.0,1.0,0.0,1.0,0.0,31644.117,30621.678,0.0,33186.383,33186.383,4138.929,-29047.453
43.0,10.0,0.0,0.0,1.0,1.0,15674.134,17903.227,0.0,17119.303,17119.303,8360.752,-8758.551
22.0,11.0,0.0,0.0,1.0,1.0,7837.0674,13964.516,0.0,19155.38,19155.38,6498.121,-12657.26
22.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10304.476,10304.476
20.0,13.0,0.0,0.0,0.0,0.0,7837.0674,17491.451,0.0,16213.695,16213.695,8700.57,-7513.125
26.0,17.0,0.0,0.0,1.0,0.0,29389.002,32225.807,0.0,35074.945,35074.945,15677.61,-19397.336
52.0,9.0,0.0,0.0,1.0,1.0,24627.984,25064.516,0.0,22196.086,22196.086,0.0,-22196.086
46.0,10.0,0.0,1.0,1.0,1.0,17633.4,10741.935,0.0,14365.815,14365.815,0.0,-14365.815
31.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7880.7075,0.0,7880.7075,7880.7075
42.0,16.0,0.0,0.0,1.0,0.0,21551.936,0.0,1.0,0.0,9322.32,0.0,-9322.32
53.0,14.0,1.0,0.0,1.0,0.0,7641.1406,8421.678,0.0,6184.892,6184.892,0.0,-6184.892
48.0,6.0,1.0,0.0,0.0,1.0,13714.868,11637.097,0.0,11218.909,11218.909,6798.1533,-4420.756
26.0,16.0,0.0,0.0,0.0,0.0,24490.836,27750.0,0.0,21415.268,21415.268,6613.935,-14801.332
24.0,12.0,1.0,0.0,0.0,0.0,783.7067,0.0,0.0,0.0,0.0,3423.5178,3423.5178
32.0,10.0,1.0,0.0,1.0,1.0,30930.945,35806.453,0.0,40582.254,40582.254,12113.174,-28469.08
32.0,14.0,0.0,0.0,1.0,0.0,31818.492,31330.645,0.0,29826.344,29826.344,12629.626,-17196.719
44.0,17.0,0.0,0.0,1.0,0.0,24686.762,23274.193,0.0,34595.742,34595.742,1199.9393,-33395.805
21.0,12.0,0.0,0.0,1.0,0.0,8867.642,14995.742,0.0,10773.774,10773.774,0.0,-10773.774
40.0,8.0,0.0,0.0,1.0,1.0,25862.322,26138.71,0.0,20445.664,20445.664,9773.867,-10671.797
27.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,12.0,0.0,0.0,1.0,0.0,25470.469,23095.16,0.0,0.0,0.0,11490.469,11490.469
38.0,14.0,0.0,0.0,1.0,0.0,11755.601,19693.549,0.0,18923.55,18923.55,6164.171,-12759.38
55.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12436.246,12436.246,0.0,-12436.246
30.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,11.0,1.0,0.0,0.0,1.0,0.0,9846.774,0.0,11951.445,11951.445,6924.9717,-5026.4736
33.0,16.0,0.0,0.0,1.0,0.0,41144.6,42967.742,0.0,56305.418,56305.418,12095.158,-44210.258
23.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10894.445,0.0,10894.445,10894.445
51.0,10.0,0.0,0.0,1.0,1.0,21943.787,23274.193,0.0,26500.576,26500.576,0.0,-26500.576
45.0,12.0,0.0,0.0,1.0,0.0,48981.67,50487.098,0.0,61998.684,61998.684,5149.461,-56849.223
46.0,11.0,0.0,0.0,1.0,1.0,34287.168,30077.42,0.0,28156.725,28156.725,8895.632,-19261.094
47.0,13.0,0.0,0.0,1.0,0.0,22727.494,22558.064,0.0,26068.244,26068.244,8694.33,-17373.914
27.0,11.0,1.0,0.0,0.0,1.0,2206.94,2666.274,0.0,0.0,0.0,3221.4087,3221.4087
23.0,12.0,1.0,0.0,1.0,0.0,19592.668,17903.227,0.0,24645.574,24645.574,0.0,-24645.574
27.0,16.0,0.0,0.0,0.0,0.0,7837.0674,0.0,0.0,9145.398,9145.398,10332.12,1186.7217
24.0,13.0,1.0,0.0,1.0,0.0,11755.601,10741.935,0.0,6105.347,6105.347,14495.026,8389.68
37.0,10.0,0.0,0.0,1.0,1.0,36246.438,17545.16,0.0,22069.236,22069.236,10052.468,-12016.769
24.0,12.0,1.0,0.0,1.0,0.0,13714.868,16112.903,0.0,0.0,0.0,7799.1777,7799.1777
54.0,3.0,0.0,0.0,1.0,1.0,24530.02,19514.516,0.0,21021.105,21021.105,3468.5505,-17552.555
25.0,12.0,0.0,0.0,1.0,0.0,27429.734,21483.871,0.0,24176.16,24176.16,2201.751,-21974.41
48.0,10.0,0.0,0.0,0.0,1.0,26058.248,26854.84,0.0,32205.365,32205.365,398.79453,-31806.57
54.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7525.062,7525.062
21.0,12.0,0.0,0.0,1.0,0.0,27429.734,30435.484,0.0,30881.207,30881.207,3596.7397,-27284.467
40.0,10.0,0.0,0.0,0.0,1.0,13616.904,10741.935,0.0,25933.334,25933.334,2938.4976,-22994.836
30.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3854.7354,3854.7354,9124.1455,5269.41
28.0,12.0,0.0,0.0,1.0,0.0,13714.868,13606.452,0.0,12039.044,12039.044,12202.659,163.61523
44.0,6.0,1.0,0.0,1.0,1.0,19592.668,14322.581,0.0,11582.547,11582.547,5192.276,-6390.271
33.0,16.0,0.0,1.0,1.0,0.0,35266.8,85935.484,0.0,77904.02,77904.02,0.0,-77904.02
24.0,12.0,0.0,1.0,1.0,0.0,16457.842,8951.613,0.0,0.0,0.0,6830.7754,6830.7754
53.0,7.0,0.0,0.0,1.0,1.0,14106.721,14322.581,0.0,0.0,0.0,0.0,0.0
39.0,10.0,1.0,0.0,0.0,1.0,11755.601,12532.258,0.0,97500.29,97500.29,0.0,-97500.29
38.0,3.0,1.0,0.0,1.0,1.0,3722.607,5729.032,0.0,0.0,0.0,14856.755,14856.755
36.0,12.0,1.0,0.0,1.0,0.0,0.0,8951.613,0.0,0.0,0.0,5950.713,5950.713
46.0,12.0,0.0,0.0,1.0,0.0,29389.002,27033.871,0.0,26219.334,26219.334,5183.0684,-21036.266
21.0,12.0,1.0,0.0,1.0,0.0,27037.883,16560.484,0.0,20036.174,20036.174,0.0,-20036.174
24.0,8.0,1.0,0.0,1.0,1.0,4898.167,5370.968,0.0,0.0,0.0,628.73846,628.73846
44.0,13.0,0.0,0.0,1.0,0.0,31348.27,35806.453,0.0,44017.32,44017.32,5312.774,-38704.547
52.0,12.0,0.0,0.0,1.0,0.0,0.0,21483.871,0.0,22009.018,22009.018,5933.9595,-16075.059
29.0,17.0,0.0,0.0,1.0,0.0,21943.787,21752.42,0.0,27283.271,27283.271,3565.7075,-23717.564
30.0,17.0,0.0,0.0,1.0,0.0,27429.734,25064.516,0.0,22555.797,22555.797,7070.9873,-15484.81
52.0,8.0,0.0,0.0,1.0,1.0,5290.0205,0.0,0.0,8166.182,8166.182,0.0,-8166.182
23.0,12.0,0.0,0.0,1.0,0.0,10775.967,5370.968,0.0,13196.514,13196.514,0.0,-13196.514
27.0,12.0,1.0,0.0,1.0,0.0,3670.872,334.0493,0.0,11878.341,11878.341,6069.5684,-5808.7725
30.0,14.0,0.0,0.0,1.0,0.0,13323.014,14322.581,0.0,12969.655,12969.655,334.65875,-12634.996
30.0,12.0,0.0,0.0,1.0,0.0,6857.4336,3222.5806,0.0,0.0,0.0,1206.5973,1206.5973
46.0,14.0,0.0,0.0,1.0,0.0,35266.8,33120.97,0.0,38197.844,38197.844,221.82794,-37976.016
20.0,9.0,0.0,0.0,1.0,1.0,18285.838,20767.742,0.0,34039.516,34039.516,3106.5908,-30932.926
51.0,10.0,0.0,0.0,1.0,1.0,21943.787,23274.193,0.0,19555.73,19555.73,7659.589,-11896.142
55.0,12.0,0.0,0.0,1.0,0.0,0.0,6266.129,1.0,68492.27,1733.3281,68492.27,66758.945
52.0,4.0,0.0,0.0,1.0,1.0,14106.721,15074.516,0.0,25088.357,25088.357,5056.6123,-20031.746
29.0,10.0,1.0,0.0,1.0,1.0,8464.032,8325.0,0.0,20188.867,20188.867,6438.058,-13750.809
38.0,14.0,0.0,0.0,1.0,0.0,16653.768,16112.903,0.0,22621.283,22621.283,0.0,-22621.283
22.0,12.0,1.0,0.0,1.0,0.0,1269.6049,0.0,1.0,0.0,5880.6724,0.0,-5880.6724
33.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.0,12.0,0.0,0.0,1.0,0.0,4898.167,0.0,0.0,0.0,0.0,0.0,0.0
37.0,17.0,1.0,0.0,1.0,0.0,12735.234,1306.9355,0.0,0.0,0.0,15288.949,15288.949
44.0,12.0,0.0,0.0,1.0,0.0,19592.668,17187.098,0.0,19518.615,19518.615,2784.1675,-16734.447
51.0,12.0,0.0,0.0,1.0,0.0,44083.504,41177.418,0.0,40683.246,40683.246,0.0,-40683.246
29.0,16.0,0.0,0.0,1.0,0.0,25666.395,28287.098,0.0,0.0,0.0,5924.6436,5924.6436
45.0,17.0,0.0,0.0,1.0,0.0,0.0,16112.903,0.0,1486.081,1486.081,0.0,-1486.081
42.0,13.0,0.0,0.0,1.0,0.0,13701.153,0.0,0.0,9782.238,9782.238,6897.097,-2885.141
23.0,13.0,0.0,0.0,1.0,0.0,19396.74,17903.227,0.0,28843.156,28843.156,0.0,-28843.156
30.0,12.0,1.0,0.0,1.0,0.0,18338.736,25422.58,0.0,2382.7903,2382.7903,6710.7095,4327.919
22.0,16.0,0.0,0.0,1.0,0.0,7837.0674,16112.903,0.0,4528.1597,4528.1597,8697.96,4169.8003
28.0,16.0,0.0,0.0,1.0,0.0,17633.4,16112.903,0.0,18606.934,18606.934,1610.572,-16996.361
29.0,12.0,1.0,0.0,0.0,0.0,9748.387,4878.937,0.0,10789.258,10789.258,9110.52,-1678.7383
27.0,17.0,0.0,0.0,1.0,0.0,20180.447,21578.758,0.0,26011.5,26011.5,7254.516,-18756.984
42.0,9.0,0.0,0.0,1.0,1.0,33221.33,32225.807,0.0,38204.863,38204.863,12374.074,-25830.79
28.0,16.0,0.0,0.0,0.0,0.0,11755.601,6445.161,0.0,26751.61,26751.61,8064.3286,-18687.281
54.0,16.0,0.0,0.0,1.0,0.0,24686.762,26854.84,0.0,39896.34,39896.34,4501.9985,-35394.34
23.0,12.0,1.0,0.0,1.0,0.0,19592.668,23274.193,0.0,9966.694,9966.694,6145.484,-3821.2104
45.0,12.0,0.0,0.0,1.0,0.0,24686.762,15217.742,0.0,19782.326,19782.326,6067.1,-13715.227
27.0,12.0,0.0,1.0,1.0,0.0,14694.501,16829.031,0.0,17598.992,17598.992,9162.781,-8436.211
30.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,0.0,0.0,1.0,3678.231,919.5579,0.0,10573.567,10573.567,11383.076,809.5088
50.0,5.0,1.0,0.0,1.0,1.0,9404.48,10136.806,0.0,0.0,0.0,18040.66,18040.66
