age,education,black,hispanic,married,nodegree,re74,re75,t,y,y0,y1,ite
55.0,12.0,0.0,0.0,1.0,0.0,23511.201,22916.129,0.0,25479.395,25479.395,3435.2068,-22044.188
52.0,12.0,0.0,0.0,0.0,0.0,31348.27,32225.807,0.0,23748.092,23748.092,11246.765,-12501.327
24.0,12.0,0.0,0.0,1.0,0.0,16849.695,18619.355,0.0,11980.343,11980.343,0.0,-11980.343
25.0,15.0,0.0,0.0,1.0,0.0,17633.4,16112.903,0.0,12252.477,12252.477,8854.126,-3398.3506
38.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,12.0,0.0,0.0,1.0,0.0,22306.254,27544.113,0.0,29387.984,29387.984,8979.246,-20408.738
26.0,8.0,0.0,0.0,1.0,1.0,8150.55,7447.7417,0.0,0.0,0.0,11602.816,11602.816
54.0,16.0,0.0,0.0,1.0,0.0,24686.762,26854.84,0.0,36904.97,36904.97,4976.332,-31928.637
31.0,14.0,0.0,0.0,1.0,0.0,12735.234,17724.193,0.0,25391.549,25391.549,9190.309,-16201.24
34.0,12.0,0.0,0.0,1.0,0.0,30564.562,24885.484,0.0,38071.785,38071.785,2470.231,-35601.555
55.0,16.0,1.0,0.0,1.0,0.0,13714.868,11995.161,0.0,15770.046,15770.046,10295.538,-5474.508
39.0,12.0,0.0,0.0,1.0,0.0,26450.102,27750.0,0.0,30484.7,30484.7,0.0,-30484.7
34.0,7.0,0.0,0.0,0.0,1.0,17619.686,20481.29,0.0,24938.465,24938.465,3183.98,-21754.484
28.0,12.0,1.0,0.0,1.0,0.0,19592.668,24169.355,0.0,29797.748,29797.748,5373.141,-24424.607
21.0,8.0,1.0,0.0,0.0,1.0,989.2678,3695.897,0.0,5111.363,5111.363,0.0,-5111.363
30.0,9.0,0.0,0.0,1.0,1.0,15478.208,7877.4194,0.0,15914.777,15914.777,10045.173,-5869.6045
54.0,12.0,0.0,0.0,1.0,0.0,15674.134,25064.516,0.0,18059.186,18059.186,7588.486,-10470.699
19.0,11.0,0.0,0.0,1.0,1.0,13714.868,6416.516,0.0,13326.486,13326.486,0.0,-13326.486
46.0,11.0,0.0,0.0,1.0,1.0,17684.342,16112.903,0.0,15237.38,15237.38,10364.408,-4872.9717
50.0,8.0,1.0,0.0,1.0,1.0,23707.129,28913.71,0.0,28025.648,28025.648,13144.396,-14881.252
43.0,14.0,0.0,0.0,0.0,0.0,29389.002,30435.484,0.0,27847.725,27847.725,9090.852,-18756.873
23.0,12.0,0.0,0.0,0.0,0.0,13714.868,14322.581,0.0,23102.654,23102.654,7056.748,-16045.906
28.0,16.0,0.0,0.0,1.0,0.0,97963.34,89516.13,0.0,72525.03,72525.03,11501.699,-61023.332
47.0,10.0,0.0,0.0,1.0,1.0,23236.904,17903.227,0.0,18717.451,18717.451,0.0,-18717.451
27.0,12.0,1.0,0.0,1.0,0.0,14694.501,13427.419,0.0,0.0,0.0,0.0,0.0
50.0,12.0,0.0,0.0,1.0,0.0,26254.176,0.0,0.0,23333.455,23333.455,9206.128,-14127.327
28.0,16.0,0.0,0.0,1.0,0.0,19592.668,21483.871,0.0,21085.83,21085.83,9827.375,-11258.455
54.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,4.0,0.0,1.0,1.0,1.0,16261.914,28108.064,0.0,12038.812,12038.812,10838.566,-1200.2451
39.0,9.0,1.0,0.0,1.0,1.0,10580.041,9667.742,0.0,12703.757,12703.757,0.0,-12703.757
37.0,15.0,0.0,1.0,1.0,0.0,45063.137,39387.098,0.0,42369.27,42369.27,971.15765,-41398.113
30.0,14.0,1.0,0.0,1.0,0.0,27429.734,26892.436,0.0,24956.312,24956.312,0.0,-24956.312
30.0,12.0,0.0,0.0,1.0,0.0,25470.469,25959.678,0.0,30191.81,30191.81,1728.4034,-28463.406
30.0,16.0,0.0,0.0,1.0,0.0,22923.422,23274.193,0.0,20604.082,20604.082,0.0,-20604.082
26.0,12.0,1.0,0.0,1.0,0.0,17633.4,18798.387,0.0,27406.594,27406.594,6830.2275,-20576.367
23.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5189.5474,5189.5474,0.0,-5189.5474
25.0,12.0,0.0,0.0,1.0,0.0,43691.65,30435.484,0.0,64579.332,64579.332,3205.5518,-61373.78
46.0,12.0,0.0,0.0,1.0,0.0,12343.381,11637.097,0.0,15602.926,15602.926,14263.647,-1339.2783
17.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4245.1406,4245.1406,9398.341,5153.2
45.0,14.0,0.0,0.0,1.0,0.0,25862.322,28645.16,0.0,29684.371,29684.371,0.0,-29684.371
31.0,13.0,0.0,0.0,1.0,0.0,20572.3,33658.066,0.0,38634.418,38634.418,3828.6975,-34805.72
24.0,17.0,0.0,0.0,1.0,0.0,9404.48,5370.968,0.0,0.0,0.0,6500.067,6500.067
31.0,9.0,1.0,0.0,1.0,1.0,6024.7456,5621.613,0.0,4081.867,4081.867,13692.696,9610.829
23.0,16.0,0.0,0.0,1.0,0.0,16457.842,21483.871,0.0,18521.785,18521.785,8877.91,-9643.875
25.0,17.0,0.0,0.0,1.0,0.0,23511.201,29003.227,0.0,34311.098,34311.098,14170.725,-20140.373
34.0,14.0,0.0,0.0,1.0,0.0,28017.516,26854.84,0.0,19576.871,19576.871,0.0,-19576.871
22.0,11.0,1.0,0.0,0.0,1.0,5485.947,13427.419,0.0,15635.805,15635.805,15367.742,-268.0625
31.0,12.0,0.0,0.0,1.0,0.0,31348.27,28645.16,0.0,28265.568,28265.568,10536.634,-17728.934
25.0,12.0,0.0,0.0,0.0,0.0,8683.471,9130.6455,0.0,9756.444,9756.444,393.41653,-9363.027
27.0,12.0,0.0,0.0,1.0,0.0,3526.6802,0.0,0.0,1240.1675,1240.1675,2337.63,1097.4624
19.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19700.27,19700.27
48.0,12.0,0.0,0.0,1.0,0.0,36246.438,31330.645,0.0,26853.357,26853.357,2943.7087,-23909.648
19.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4764.6763,0.0,-4764.6763
43.0,12.0,1.0,0.0,1.0,0.0,25470.469,25064.516,0.0,28995.71,28995.71,10900.279,-18095.432
50.0,12.0,0.0,0.0,1.0,0.0,27037.883,26854.84,0.0,34752.805,34752.805,9266.548,-25486.258
26.0,16.0,0.0,0.0,1.0,0.0,16653.768,24706.451,0.0,40623.836,40623.836,5238.5557,-35385.28
31.0,12.0,0.0,0.0,1.0,0.0,0.0,17903.227,0.0,4140.3955,4140.3955,11621.481,7481.086
38.0,8.0,0.0,0.0,1.0,1.0,19592.668,19693.549,0.0,0.0,0.0,4907.15,4907.15
50.0,16.0,0.0,0.0,0.0,0.0,19592.668,0.0,0.0,0.0,0.0,5319.573,5319.573
34.0,14.0,0.0,1.0,1.0,0.0,17633.4,17903.227,0.0,14328.77,14328.77,10901.253,-3427.5166
26.0,12.0,0.0,0.0,1.0,0.0,29330.225,28287.098,0.0,25045.873,25045.873,0.0,-25045.873
52.0,12.0,0.0,0.0,1.0,0.0,37226.07,35831.516,0.0,45780.453,45780.453,0.0,-45780.453
40.0,12.0,0.0,0.0,1.0,0.0,21551.936,19693.549,0.0,17690.004,17690.004,0.0,-17690.004
39.0,8.0,0.0,0.0,1.0,1.0,14694.501,12532.258,0.0,0.0,0.0,0.0,0.0
49.0,17.0,0.0,0.0,1.0,0.0,30956.414,31867.742,0.0,24198.062,24198.062,3704.3083,-20493.754
48.0,16.0,0.0,0.0,1.0,0.0,23511.201,23274.193,0.0,20459.373,20459.373,0.0,-20459.373
50.0,12.0,0.0,0.0,1.0,0.0,15282.281,14322.581,0.0,12932.495,12932.495,13081.038,148.54297
51.0,12.0,0.0,0.0,1.0,0.0,37226.07,38939.516,0.0,41692.24,41692.24,5519.741,-36172.496
52.0,17.0,0.0,0.0,1.0,0.0,31348.27,31293.049,0.0,34063.07,34063.07,14231.221,-19831.85
24.0,12.0,0.0,0.0,1.0,0.0,20572.3,20767.742,0.0,35165.52,35165.52,0.0,-35165.52
45.0,0.0,0.0,1.0,1.0,1.0,11755.601,16112.903,0.0,12748.635,12748.635,6391.8887,-6356.746
31.0,12.0,1.0,0.0,0.0,0.0,15282.281,17903.227,0.0,20711.656,20711.656,6596.442,-14115.215
27.0,16.0,0.0,0.0,1.0,0.0,7053.3604,11637.097,0.0,3213.512,3213.512,5207.6523,1994.1404
36.0,14.0,0.0,0.0,1.0,0.0,21160.08,23460.387,0.0,25611.979,25611.979,0.0,-25611.979
26.0,11.0,1.0,0.0,1.0,1.0,0.0,2754.646,0.0,5312.5376,5312.5376,10858.929,5546.391
48.0,17.0,0.0,0.0,1.0,0.0,42294.69,41177.418,0.0,45064.523,45064.523,3864.8696,-41199.652
42.0,16.0,0.0,0.0,0.0,0.0,4398.554,17903.227,0.0,24915.43,24915.43,5783.07,-19132.36
26.0,16.0,0.0,0.0,1.0,0.0,48981.67,53709.676,0.0,71571.57,71571.57,8552.239,-63019.332
50.0,7.0,0.0,0.0,1.0,1.0,15160.807,15933.871,0.0,20923.367,20923.367,14673.91,-6249.457
20.0,10.0,1.0,0.0,0.0,1.0,5005.731,2777.355,0.0,15251.975,15251.975,5118.4873,-10133.487
52.0,12.0,0.0,0.0,1.0,0.0,27220.094,24706.451,0.0,27986.682,27986.682,0.0,-27986.682
36.0,11.0,1.0,0.0,1.0,1.0,18025.256,21483.871,0.0,22435.447,22435.447,6659.525,-15775.922
28.0,14.0,0.0,0.0,1.0,0.0,19984.521,12532.258,0.0,15175.832,15175.832,0.0,-15175.832
37.0,11.0,1.0,0.0,1.0,1.0,10188.187,13964.516,0.0,19278.557,19278.557,0.0,-19278.557
27.0,14.0,0.0,0.0,1.0,0.0,23511.201,22558.064,0.0,36444.64,36444.64,0.0,-36444.64
46.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.618,1276.618
27.0,12.0,0.0,0.0,0.0,0.0,20964.154,18440.322,0.0,25867.844,25867.844,11583.728,-14284.116
35.0,17.0,0.0,0.0,1.0,0.0,37226.07,35806.453,0.0,38472.277,38472.277,0.0,-38472.277
28.0,12.0,0.0,0.0,1.0,0.0,29389.002,26854.84,0.0,18596.518,18596.518,0.0,-18596.518
25.0,9.0,1.0,0.0,1.0,1.0,5877.8003,6266.129,0.0,24330.762,24330.762,9107.743,-15223.019
28.0,8.0,0.0,0.0,1.0,1.0,9404.48,14322.581,0.0,11979.554,11979.554,3396.4626,-8583.091
24.0,12.0,0.0,0.0,1.0,0.0,13714.868,16112.903,0.0,19071.342,19071.342,0.0,-19071.342
23.0,17.0,0.0,0.0,1.0,0.0,6367.617,5370.968,0.0,0.0,0.0,0.0,0.0
43.0,17.0,0.0,0.0,1.0,0.0,37226.07,16650.0,0.0,26876.64,26876.64,10983.247,-15893.394
22.0,12.0,0.0,0.0,1.0,0.0,17633.4,19693.549,0.0,20811.29,20811.29,0.0,-20811.29
43.0,12.0,0.0,0.0,1.0,0.0,17633.4,26854.84,0.0,27345.777,27345.777,6407.0117,-20938.766
51.0,8.0,0.0,0.0,1.0,1.0,33111.61,27750.0,0.0,23329.26,23329.26,0.0,-23329.26
20.0,11.0,1.0,0.0,0.0,1.0,3637.498,1220.836,0.0,0.0,0.0,9797.615,9797.615
32.0,14.0,1.0,0.0,1.0,0.0,19592.668,12335.323,0.0,17575.512,17575.512,0.0,-17575.512
48.0,5.0,1.0,0.0,1.0,1.0,12343.381,13606.452,0.0,19163.863,19163.863,1645.5933,-17518.27
24.0,12.0,0.0,0.0,1.0,0.0,14373.181,19693.549,0.0,14573.644,14573.644,4848.1343,-9725.51
23.0,10.0,1.0,0.0,1.0,1.0,0.0,936.4386,0.0,3415.6362,3415.6362,19989.904,16574.268
35.0,12.0,0.0,0.0,1.0,0.0,9404.48,9313.258,0.0,11687.078,11687.078,0.0,-11687.078
26.0,12.0,0.0,0.0,1.0,0.0,37226.07,25959.678,0.0,37486.21,37486.21,1114.022,-36372.188
29.0,12.0,0.0,0.0,1.0,0.0,22531.568,21483.871,0.0,31142.084,31142.084,10130.612,-21011.473
24.0,12.0,0.0,1.0,1.0,0.0,17633.4,4848.1934,0.0,2011.7123,2011.7123,8342.352,6330.639
51.0,16.0,0.0,0.0,1.0,0.0,41144.6,44758.066,0.0,41744.527,41744.527,2004.4965,-39740.03
31.0,12.0,0.0,0.0,0.0,0.0,0.0,2611.218,0.0,4087.3887,4087.3887,9119.48,5032.092
38.0,9.0,1.0,0.0,1.0,1.0,4228.0977,7941.871,0.0,0.0,0.0,6984.704,6984.704
22.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9461.893,9461.893
23.0,12.0,0.0,0.0,1.0,0.0,19592.668,17903.227,0.0,17235.223,17235.223,6959.974,-10275.248
46.0,12.0,1.0,0.0,1.0,0.0,29389.002,30435.484,0.0,37320.66,37320.66,0.0,-37320.66
48.0,16.0,0.0,0.0,1.0,0.0,1240.216,1466.2742,1.0,0.0,3322.3242,0.0,-3322.3242
37.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7228.27,7971.6924,7228.27,-743.42236
43.0,12.0,0.0,0.0,1.0,0.0,19592.668,21483.871,0.0,25859.594,25859.594,7213.39,-18646.203
46.0,4.0,0.0,0.0,1.0,1.0,15674.134,14322.581,0.0,10456.146,10456.146,15033.913,4577.7666
29.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13263.181,13263.181
27.0,14.0,0.0,0.0,1.0,0.0,12419.792,16829.031,0.0,18828.996,18828.996,0.0,-18828.996
49.0,9.0,0.0,0.0,1.0,1.0,0.0,21483.871,0.0,14197.202,14197.202,0.0,-14197.202
24.0,12.0,0.0,0.0,1.0,0.0,11755.601,11074.935,0.0,13557.996,13557.996,9842.561,-3715.4355
21.0,16.0,0.0,0.0,1.0,0.0,5877.8003,10562.903,0.0,13735.297,13735.297,0.0,-13735.297
50.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6032.698,6032.698
28.0,16.0,0.0,0.0,1.0,0.0,16653.768,15396.774,0.0,31059.072,31059.072,10554.84,-20504.232
24.0,12.0,1.0,0.0,1.0,0.0,6857.4336,14322.581,0.0,13686.054,13686.054,4983.1494,-8702.904
27.0,15.0,0.0,0.0,1.0,0.0,19592.668,14859.677,0.0,27312.615,27312.615,0.0,-27312.615
44.0,11.0,1.0,0.0,1.0,1.0,24294.908,35806.453,0.0,21406.248,21406.248,4309.9736,-17096.273
25.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5458.2666,0.0,-5458.2666
23.0,12.0,0.0,0.0,1.0,0.0,21551.936,21483.871,0.0,19536.426,19536.426,12653.403,-6883.0225
38.0,12.0,0.0,0.0,1.0,0.0,33307.535,31330.645,0.0,28329.184,28329.184,8727.561,-19601.623
28.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17210.135,0.0,17210.135,17210.135
48.0,8.0,0.0,1.0,1.0,1.0,25470.469,16112.903,0.0,30110.55,30110.55,7657.413,-22453.137
33.0,10.0,0.0,0.0,1.0,1.0,19592.668,10741.935,0.0,27240.113,27240.113,5574.3794,-21665.734
48.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,14.0,0.0,0.0,0.0,0.0,37226.07,27284.516,0.0,31763.129,31763.129,1271.7606,-30491.37
28.0,16.0,0.0,0.0,1.0,0.0,51920.57,48875.805,0.0,51109.016,51109.016,5309.7285,-45799.29
30.0,17.0,0.0,0.0,1.0,0.0,4898.167,12084.677,0.0,7298.701,7298.701,0.0,-7298.701
35.0,10.0,0.0,0.0,1.0,1.0,21583.283,23847.098,0.0,23843.451,23843.451,0.0,-23843.451
42.0,9.0,0.0,0.0,1.0,1.0,28017.516,23453.227,0.0,25366.654,25366.654,11406.669,-13959.985
47.0,16.0,0.0,0.0,1.0,0.0,60737.27,60870.97,0.0,51389.73,51389.73,0.0,-51389.73
43.0,11.0,0.0,0.0,1.0,1.0,9796.334,21483.871,0.0,23113.283,23113.283,470.53442,-22642.748
48.0,8.0,0.0,0.0,1.0,1.0,31510.889,35795.71,0.0,43068.707,43068.707,2894.091,-40174.617
22.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4797.973,4797.973
51.0,12.0,0.0,0.0,1.0,0.0,16849.695,19693.549,0.0,25545.53,25545.53,1128.6683,-24416.861
29.0,12.0,0.0,0.0,1.0,0.0,20768.229,0.0,0.0,16537.367,16537.367,11005.138,-5532.2295
33.0,17.0,0.0,0.0,1.0,0.0,27037.883,31867.742,0.0,30694.967,30694.967,1447.0294,-29247.938
18.0,12.0,0.0,0.0,1.0,0.0,19984.521,23274.193,0.0,28691.492,28691.492,6811.438,-21880.055
54.0,7.0,0.0,0.0,1.0,1.0,15674.134,16112.903,0.0,26397.006,26397.006,3400.7979,-22996.207
30.0,9.0,0.0,0.0,1.0,1.0,23903.055,23900.807,0.0,23762.592,23762.592,3454.0132,-20308.578
47.0,7.0,0.0,0.0,1.0,1.0,24784.725,23811.29,0.0,27644.38,27644.38,8496.91,-19147.47
49.0,7.0,1.0,0.0,0.0,1.0,8816.7,11270.081,0.0,0.0,0.0,12456.391,12456.391
38.0,12.0,1.0,0.0,1.0,0.0,34483.098,23632.258,0.0,39909.668,39909.668,0.0,-39909.668
28.0,12.0,1.0,0.0,1.0,0.0,14694.501,14859.677,0.0,19087.438,19087.438,16374.382,-2713.0557
37.0,13.0,0.0,0.0,1.0,0.0,14694.501,8951.613,0.0,2554.9583,2554.9583,372.96716,-2181.9912
31.0,14.0,0.0,0.0,1.0,0.0,29389.002,35806.453,0.0,35064.43,35064.43,4429.733,-30634.697
30.0,12.0,0.0,0.0,1.0,0.0,16457.842,16650.0,0.0,17423.332,17423.332,8438.602,-8984.73
37.0,13.0,0.0,0.0,1.0,0.0,25470.469,30435.484,0.0,32347.078,32347.078,6765.006,-25582.072
49.0,6.0,0.0,0.0,1.0,1.0,25274.543,21841.936,0.0,38441.83,38441.83,2222.6348,-36219.195
28.0,12.0,0.0,0.0,1.0,0.0,17829.328,11100.0,0.0,0.0,0.0,0.0,0.0
31.0,9.0,1.0,0.0,1.0,1.0,10775.967,8951.613,0.0,8602.054,8602.054,7214.528,-1387.5259
32.0,12.0,0.0,0.0,1.0,0.0,9796.334,11458.065,0.0,24959.31,24959.31,3517.553,-21441.758
27.0,16.0,0.0,0.0,1.0,0.0,30760.488,26317.742,0.0,27660.707,27660.707,2751.388,-24909.318
27.0,16.0,0.0,0.0,1.0,0.0,0.0,4833.871,0.0,11748.437,11748.437,0.0,-11748.437
46.0,7.0,0.0,0.0,1.0,1.0,15674.134,14680.645,0.0,20997.89,20997.89,0.0,-20997.89
