X1_prob,X1,X2_prob,X2,X3_prob,X3,X4_prob,X4,X5_prob,X5,X6_prob,X6,X7_prob,X7,X8_prob,X8,X9_prob,X9,X10_prob,X10,A_prob,A,Y_prob,Y
0.5225088,0,0.50389606,0,0.4939641,0,0.53041315,1,0.48409262,0,0.5438417,0,0.48481947,1,0.5060344,1,0.45644256,0,0.49622774,0,0.5725859,1,0.43261948,1
0.52217627,1,0.5045501,1,0.49397147,1,0.5312152,0,0.4846433,1,0.5440287,1,0.4858697,1,0.5063431,1,0.45584065,1,0.4965194,1,0.57431024,1,0.43324524,0
0.5221163,1,0.50404274,1,0.49350134,0,0.53121525,0,0.48464337,0,0.54402876,1,0.48486212,1,0.50634325,0,0.45584056,0,0.49651945,0,0.57431024,1,0.432521,1
0.52219886,1,0.5045148,1,0.49361458,1,0.5304077,1,0.48469004,0,0.5438417,1,0.48586634,0,0.50622827,1,0.4563156,0,0.49620795,1,0.57211345,0,0.43255156,1
0.52219874,0,0.5045148,1,0.49361452,0,0.53120947,0,0.4846901,0,0.5438417,1,0.48485342,0,0.5062284,0,0.45631558,1,0.49620786,1,0.57446086,1,0.43326718,0
0.52272385,1,0.50360423,0,0.4943392,1,0.5329283,0,0.4836262,1,0.54302,0,0.48509485,0,0.5018661,1,0.4577885,1,0.4962432,1,0.57278365,1,0.43266454,1
0.5225291,1,0.5035465,1,0.49366942,1,0.53332275,1,0.48351988,1,0.54379964,0,0.48511654,0,0.5023718,1,0.457854,0,0.49610305,1,0.5749404,1,0.43224198,0
0.52252406,1,0.503552,0,0.49368176,0,0.53325903,1,0.48379445,1,0.5438101,1,0.48575795,0,0.5023447,0,0.45698443,1,0.49608862,1,0.5746883,0,0.4322534,1
0.5225177,0,0.503598,1,0.49433154,0,0.53319395,0,0.4835276,0,0.542953,1,0.48575032,1,0.501249,0,0.45802584,0,0.49383676,0,0.5747335,1,0.4322748,1
0.52297354,1,0.5035886,1,0.4943161,0,0.53325903,0,0.48379445,0,0.542949,1,0.48575795,1,0.5012857,1,0.4579405,0,0.49608856,0,0.574995,1,0.43226528,0
0.52297145,0,0.5035583,1,0.49369326,1,0.53307176,0,0.48352766,0,0.542953,1,0.4850991,1,0.501249,1,0.45706332,0,0.4938368,0,0.5750476,1,0.43228135,0
0.5229736,0,0.503552,1,0.49431592,0,0.533259,1,0.48352465,0,0.5429491,0,0.48575795,1,0.5012857,0,0.45698443,1,0.4938741,1,0.57468826,0,0.43225333,1
0.5229714,0,0.50355834,1,0.49369326,1,0.5330717,1,0.48352766,0,0.542953,1,0.48509908,0,0.50231606,0,0.45706332,1,0.49607098,1,0.57473344,1,0.43133613,1
0.52297354,1,0.503552,0,0.49368173,1,0.53313726,1,0.4837945,1,0.5438101,1,0.4851075,1,0.5012856,0,0.4579405,1,0.49387407,1,0.574995,1,0.43132743,0
0.5229736,0,0.50358856,0,0.49368173,0,0.53325903,0,0.4835246,0,0.5429491,0,0.48510745,0,0.5012857,0,0.4579405,1,0.4938741,1,0.574995,1,0.43226537,0
0.52297354,0,0.5035521,0,0.49431604,1,0.53313726,1,0.48379445,0,0.54381007,1,0.48510748,0,0.5012857,0,0.45794046,0,0.4960886,1,0.57499504,1,0.4313275,0
0.51928395,1,0.50441265,0,0.4915417,0,0.5317668,0,0.4856117,0,0.5440297,0,0.48723918,1,0.50432366,1,0.45410815,0,0.49764878,1,0.57245284,0,0.4298654,1
0.5194876,0,0.5044127,1,0.49090296,0,0.53186715,0,0.48538962,0,0.5437088,0,0.48677415,0,0.5044693,0,0.4542746,0,0.49764875,0,0.57245284,1,0.4286048,0
0.5193681,1,0.50446504,0,0.49089608,1,0.5317096,0,0.48573735,1,0.5436666,0,0.48742774,1,0.50443554,1,0.45441583,1,0.49775037,0,0.5725029,1,0.42864528,0
0.5193215,0,0.50443935,0,0.49089816,0,0.53168404,1,0.48544595,1,0.54368937,0,0.4868584,1,0.50452137,1,0.45416662,1,0.49769956,0,0.5724792,0,0.42862293,1
0.5194631,1,0.5044002,1,0.4909095,0,0.53194124,1,0.48533398,1,0.54372716,0,0.48669368,1,0.5044193,0,0.45421195,1,0.4975966,1,0.5724252,1,0.42858917,0
0.5193979,1,0.50431293,1,0.49155438,0,0.53208834,0,0.48539135,1,0.54410666,1,0.48689505,0,0.5042761,1,0.45390385,0,0.4971398,0,0.57271767,1,0.42853546,1
0.5194187,0,0.5043424,0,0.49154514,0,0.532006,1,0.48544574,1,0.5437637,1,0.486538,0,0.5041635,1,0.45395318,1,0.49719843,1,0.57236916,0,0.429814,0
0.5195501,1,0.50446504,0,0.49089596,1,0.5315963,0,0.48550364,0,0.54366666,0,0.48742774,1,0.5045754,0,0.4544158,1,0.49775037,0,0.5725029,1,0.42864528,1
0.5195153,0,0.5044394,1,0.49154514,1,0.531684,0,0.48544607,1,0.5436893,1,0.48685843,0,0.5043793,0,0.45434177,0,0.49769962,0,0.5724792,0,0.42862296,0
0.5194632,0,0.50438577,1,0.49154037,0,0.5319413,0,0.48533392,1,0.5440495,0,0.48715147,0,0.5042689,0,0.45421192,1,0.49729797,0,0.5724251,1,0.42858925,0
0.52001655,0,0.5041662,0,0.49107197,1,0.53222615,0,0.48461,0,0.5437585,0,0.48562288,0,0.5025686,1,0.45617276,0,0.49805304,0,0.57196367,1,0.42818162,0
0.52238417,1,0.5033476,1,0.49183893,1,0.53364223,0,0.48247024,0,0.5441997,0,0.48430014,0,0.5031915,0,0.45795336,1,0.49725404,0,0.5703354,1,0.4291836,1
0.5216764,0,0.50334996,0,0.49227217,1,0.53359956,1,0.48337162,1,0.5447168,1,0.48506963,0,0.50192994,1,0.45754698,0,0.49731636,1,0.57057685,0,0.4289582,0
0.5223491,0,0.503345,1,0.49212337,1,0.5336615,0,0.48247346,0,0.54417664,0,0.48431227,1,0.50313306,1,0.4579523,0,0.4977788,0,0.5702222,0,0.4290413,0
0.5223842,0,0.50334525,0,0.49183893,0,0.53364235,0,0.48247024,0,0.54419976,1,0.48430017,1,0.5018053,0,0.45795345,1,0.49725404,0,0.5699599,1,0.42909694,1
0.52238417,0,0.50334764,0,0.49183893,0,0.53364223,1,0.48247024,0,0.5446767,0,0.48507077,1,0.5018053,0,0.45756117,1,0.49725398,0,0.5699599,1,0.4285988,1
0.5216764,0,0.50335,0,0.4919504,0,0.5333513,0,0.48248205,1,0.5442449,1,0.48506966,0,0.50330806,0,0.4575469,1,0.4978574,0,0.5705769,1,0.4289582,0
0.5223491,0,0.50334877,0,0.4917791,0,0.53366154,0,0.48247337,0,0.5441766,0,0.48507538,1,0.50175035,0,0.45756403,1,0.49722597,0,0.5698615,1,0.42846078,0
0.5224173,1,0.50334877,0,0.49222147,0,0.53338057,0,0.48247328,1,0.5446962,1,0.48429093,0,0.5032491,0,0.45755535,0,0.49782878,0,0.5704527,1,0.42881677,0
0.52244943,1,0.50334996,1,0.4922722,1,0.5335997,0,0.48337162,0,0.5447168,0,0.48428458,0,0.50330806,1,0.45794824,1,0.4973163,0,0.5705768,0,0.42895827,0
0.52162576,0,0.5033476,1,0.49217215,1,0.53364223,1,0.4833533,0,0.5441997,1,0.48507077,1,0.50319153,0,0.45756108,0,0.49780285,1,0.5699599,0,0.42859888,0
0.5218958,0,0.50321466,1,0.49471927,0,0.5322611,0,0.48518002,1,0.5441648,1,0.48358178,0,0.5015802,0,0.45766783,0,0.4920437,1,0.5731103,1,0.42931002,1
0.5209753,0,0.50340796,1,0.49508932,1,0.53360295,0,0.48479587,1,0.54359025,0,0.48349035,1,0.5014641,0,0.45765904,1,0.49240977,1,0.5747518,0,0.42968774,1
0.520946,1,0.5031195,1,0.49483943,1,0.5336528,1,0.4847883,0,0.54363,1,0.48351455,1,0.5014386,0,0.45790005,0,0.49239638,1,0.5745097,0,0.42879567,1
0.520946,1,0.50311965,0,0.49483943,1,0.53227156,0,0.48478824,1,0.5441982,0,0.48371094,0,0.5014387,0,0.45790005,1,0.49141705,0,0.5745097,1,0.42879564,1
0.5205616,0,0.50339013,0,0.49483946,0,0.53227156,1,0.48478836,0,0.54363006,1,0.48371089,0,0.5011919,1,0.45765394,1,0.49239635,0,0.5748208,0,0.42964834,1
0.52065414,1,0.5031749,0,0.49501476,0,0.5335192,1,0.4847973,0,0.5435033,1,0.48344955,1,0.5012595,0,0.45791116,1,0.4924294,1,0.5743137,0,0.42892295,1
0.5205311,0,0.50337076,1,0.4948875,0,0.5323243,0,0.48547143,1,0.54366744,1,0.4835418,0,0.5011632,0,0.45790318,1,0.49237654,0,0.5745897,1,0.4295818,0
0.5206886,1,0.503194,1,0.4946906,0,0.5334837,1,0.48478764,0,0.5440242,1,0.48363394,1,0.50128615,0,0.45767936,1,0.49149352,1,0.5745636,0,0.429823,1
0.5209753,0,0.50313854,1,0.49479744,0,0.5322258,0,0.48479584,0,0.54415596,0,0.48349038,0,0.50121564,0,0.4579012,0,0.4924098,0,0.57475173,0,0.42887044,0
0.5206542,0,0.5034416,0,0.4950147,0,0.5335192,0,0.48549208,0,0.5440696,1,0.48344955,0,0.5012595,1,0.4579111,1,0.491467,0,0.5743137,1,0.42973825,1
0.5205919,0,0.5031386,1,0.49479744,1,0.53360295,1,0.48479584,0,0.54359025,1,0.483687,0,0.50121564,0,0.45790118,1,0.49240974,1,0.5744391,0,0.4296588,0
0.5219161,1,0.5040258,0,0.49475744,0,0.53594613,0,0.480659,1,0.5449571,1,0.4838672,0,0.5042508,1,0.45853734,1,0.4934005,1,0.57416934,0,0.4324008,0
0.521916,0,0.50403327,1,0.49475744,0,0.5357744,0,0.48065895,1,0.5451294,1,0.4838671,1,0.5042509,0,0.4585374,0,0.4922599,0,0.575482,0,0.43238544,1
0.5214319,1,0.5039988,1,0.49468824,0,0.5357878,1,0.48154795,0,0.5449353,0,0.48383906,1,0.5042713,0,0.45775658,0,0.4934006,0,0.5754713,1,0.43236387,1
0.52197737,1,0.5039716,1,0.4947141,1,0.53579956,1,0.48059413,0,0.5449121,0,0.48450857,0,0.5042886,1,0.4577103,0,0.493404,1,0.57412094,0,0.4325078,0
0.52138454,1,0.5040529,1,0.49473205,0,0.5359248,1,0.48161903,0,0.544977,0,0.48390135,0,0.5042256,0,0.45857653,0,0.492271,0,0.574197,1,0.43255582,0
0.521432,0,0.5039988,1,0.49468836,0,0.53578776,1,0.480624,0,0.54510874,1,0.48453504,0,0.5042713,1,0.45775655,1,0.4922564,1,0.57414377,0,0.43252453,0
0.5214837,1,0.5039461,0,0.49473873,1,0.5359915,1,0.48056924,0,0.5450649,0,0.48379442,0,0.5043595,1,0.45766205,1,0.49226546,1,0.57545,1,0.43232247,1
0.5220333,1,0.50391454,1,0.4947628,1,0.53600377,1,0.48148134,1,0.5450422,0,0.48377627,1,0.504317,0,0.4576098,1,0.49341738,0,0.5754419,0,0.4324595,0
0.52143186,1,0.50399876,0,0.49477944,0,0.5359633,1,0.4815479,1,0.5451087,1,0.48383906,1,0.5042714,0,0.45849857,1,0.4934006,0,0.57414377,1,0.43237966,0
0.52197737,1,0.5039755,1,0.49479914,0,0.5357995,0,0.48059407,0,0.54508716,0,0.48450857,0,0.5042886,0,0.45771024,0,0.49225855,1,0.57546026,1,0.43249437,0
0.5213923,0,0.50361854,1,0.49485454,1,0.5353735,0,0.48261017,1,0.545,1,0.48438945,0,0.50342584,0,0.45661324,1,0.49509695,0,0.5745462,1,0.43308794,1
0.5207577,0,0.503174,0,0.4957957,0,0.5335461,0,0.48513275,1,0.544605,0,0.4841355,1,0.5031754,1,0.45553997,1,0.49751565,1,0.5765497,1,0.4347896,0
0.5207167,0,0.5031593,0,0.49568605,0,0.5330083,1,0.48440564,0,0.54465497,1,0.48414925,1,0.50369513,0,0.45567828,0,0.49770087,1,0.57647544,0,0.4346801,0
0.5207576,1,0.50312996,1,0.49579576,0,0.5335461,0,0.48513275,1,0.544605,0,0.48311824,1,0.50375354,0,0.4557164,1,0.49751565,1,0.57654965,1,0.43478963,0
0.5212888,1,0.50312996,1,0.49432307,1,0.5335461,1,0.48513275,0,0.5456903,1,0.48413548,0,0.5031754,1,0.4557165,1,0.49762666,1,0.57654965,0,0.43478957,0
0.5214354,1,0.5032209,1,0.49460226,0,0.5336106,1,0.48494807,1,0.5455505,1,0.48307067,0,0.50332505,0,0.45565295,1,0.49741998,1,0.5767139,1,0.43508494,0
0.5208903,1,0.5031725,0,0.49460226,0,0.5330761,1,0.48494804,0,0.5455506,0,0.4830707,0,0.503325,1,0.45565292,0,0.49731192,1,0.5759649,0,0.43408152,1
0.52138186,0,0.5031573,1,0.4959894,1,0.5330576,0,0.4850142,0,0.5445172,1,0.48308632,1,0.5038653,0,0.45579657,0,0.4973805,0,0.57591087,0,0.43399954,0
0.52067345,1,0.5031075,0,0.49556315,0,0.5334898,1,0.4844723,0,0.5447122,1,0.48316142,1,0.5030713,1,0.4556399,0,0.49767914,1,0.5756167,1,0.43465745,0
0.5209474,1,0.50323725,1,0.49468502,0,0.5336306,1,0.48487282,1,0.5455039,1,0.48305246,1,0.50398207,1,0.45569858,1,0.49723497,0,0.5760097,0,0.43416497,1
0.52102387,0,0.5032531,1,0.49476573,0,0.53312427,1,0.4847801,1,0.5454538,0,0.48302692,0,0.50404805,0,0.45575553,1,0.49713498,0,0.5767622,1,0.43416676,1
0.52119166,0,0.5031361,0,0.4967013,0,0.533766,0,0.48243713,0,0.5442265,0,0.48166987,1,0.5058748,1,0.45607185,0,0.49413243,1,0.5763259,0,0.435296,1
0.52131164,0,0.50334513,1,0.49693397,1,0.5338416,1,0.48216748,0,0.54420114,1,0.48153275,1,0.50591886,0,0.4562814,0,0.49363765,0,0.574899,1,0.4370631,1
0.52062666,0,0.50334287,1,0.49692327,0,0.53365403,0,0.4820949,0,0.5440989,0,0.48158938,1,0.5060621,0,0.4561572,0,0.49431056,0,0.57533,1,0.43695766,0
0.5213117,1,0.50334513,1,0.49689233,0,0.5338416,1,0.48216748,1,0.54420114,1,0.48153272,1,0.50525784,1,0.4562814,0,0.49363765,0,0.574899,1,0.4370631,0
0.52128965,1,0.5033318,0,0.49692887,0,0.5338397,0,0.48212948,1,0.5441491,0,0.48155978,0,0.50533134,0,0.45608464,1,0.49426603,0,0.5754274,1,0.43665466,1
0.5206112,0,0.50333035,1,0.4969162,0,0.5338267,0,0.48206428,1,0.54404867,1,0.48162287,0,0.5054739,1,0.45596886,0,0.49435735,1,0.5745997,0,0.43662027,0
0.52128965,0,0.5033318,0,0.49688455,1,0.5338397,1,0.482102,0,0.5438539,0,0.48137197,1,0.50533134,0,0.45621762,0,0.49368796,0,0.5754274,0,0.43699524,0
0.5206113,0,0.50333035,1,0.4968633,0,0.5336494,0,0.48204657,0,0.5437522,0,0.48142135,1,0.505474,1,0.45609802,1,0.49435738,1,0.5745997,0,0.43695828,1
0.5212896,1,0.5033318,1,0.4969288,1,0.5336551,1,0.48212942,0,0.54414916,0,0.48137206,1,0.50533134,0,0.45621762,1,0.49368796,0,0.57479817,0,0.43668863,0
0.52125293,1,0.50333035,1,0.4969162,0,0.5338267,1,0.48204654,0,0.54404867,1,0.48142132,0,0.5061345,1,0.45596886,1,0.4943573,1,0.5745996,1,0.4369583,1
0.52069294,1,0.50338376,0,0.49693978,1,0.533649,1,0.48220965,0,0.54396135,1,0.4815073,1,0.50584364,1,0.4562175,0,0.4935819,0,0.575631,1,0.43671143,1
0.5220955,0,0.5032977,0,0.49305585,0,0.5343378,0,0.4844306,1,0.5446227,0,0.4849802,0,0.5056172,1,0.45381135,1,0.49850878,0,0.5758162,0,0.43357754,1
0.5210852,0,0.5032606,1,0.4929784,1,0.5344049,0,0.48443758,1,0.54497665,0,0.48501363,1,0.5058945,0,0.45374343,1,0.49860632,0,0.57460475,1,0.4327646,0
0.52107155,0,0.50321966,0,0.49291718,0,0.53438556,1,0.48469323,1,0.5448423,1,0.48451462,1,0.50588083,1,0.45367587,0,0.49840617,1,0.5758503,1,0.43355152,0
0.5220893,1,0.5032797,1,0.4930143,1,0.5343091,1,0.48443332,0,0.5446809,0,0.48445153,1,0.5056142,0,0.45370606,0,0.49841723,0,0.5745959,0,0.43277508,1
0.5220719,0,0.50375354,1,0.49294633,0,0.5344336,1,0.48444283,1,0.54502416,0,0.48449183,0,0.5058892,1,0.45363477,1,0.4982321,0,0.5758385,1,0.43355662,0
0.5211007,1,0.5032977,1,0.49305585,1,0.5343378,1,0.48443055,0,0.5446227,0,0.48498023,1,0.5058993,1,0.45374173,1,0.4987819,1,0.5745926,1,0.43278715,0
0.521079,1,0.5037535,1,0.49294633,0,0.53443354,1,0.4846854,0,0.54478997,1,0.48503134,1,0.5058892,0,0.4537105,1,0.49851087,0,0.57461756,1,0.4327541,1
0.5220955,0,0.5032977,1,0.49305585,1,0.5343378,1,0.4844306,1,0.5448727,1,0.4849802,0,0.50589925,1,0.4537417,0,0.49878186,0,0.5745925,0,0.43356255,1
0.52210295,1,0.5033307,0,0.49376628,1,0.53423274,0,0.48443395,1,0.5447427,0,0.48494756,0,0.50561553,0,0.45382428,1,0.49894792,0,0.5758121,1,0.4328431,1
0.5210852,0,0.5037715,0,0.4929784,0,0.53440493,0,0.48467842,1,0.5447364,1,0.48501366,0,0.5058945,1,0.45367086,0,0.49860635,1,0.57460475,0,0.43354902,0
0.5205293,1,0.50351983,1,0.4937659,0,0.5341511,0,0.4845673,0,0.5450702,1,0.48379955,0,0.50572306,0,0.45487386,1,0.49625933,0,0.5741095,0,0.43244016,0
0.52012587,1,0.5046083,1,0.49481076,0,0.53334814,0,0.48407578,1,0.54507905,1,0.48344705,0,0.50548995,0,0.45546195,1,0.4946797,1,0.57282495,0,0.4325061,0
0.52030873,1,0.5045275,1,0.4949179,1,0.53345454,1,0.48408172,0,0.54494274,1,0.48391685,1,0.5055087,1,0.4554314,0,0.49471197,1,0.5735665,1,0.43164542,0
0.52018493,0,0.50450945,0,0.49484572,0,0.53288263,0,0.48407748,1,0.5449187,1,0.4834779,0,0.5054944,1,0.45545095,1,0.49468672,1,0.57354367,0,0.43160632,0
0.5201258,1,0.5046083,1,0.49481088,0,0.53334814,1,0.48407584,1,0.5450791,1,0.48344707,1,0.5053367,1,0.45599326,1,0.4946797,0,0.5735382,1,0.43159178,0
0.5189805,1,0.50461835,1,0.49400672,1,0.53288263,1,0.48407748,1,0.5449188,0,0.48347786,1,0.5054944,1,0.4554509,0,0.4941531,1,0.5728265,0,0.43161884,0
0.5199594,1,0.5045809,1,0.49470204,1,0.53277135,0,0.48416027,0,0.5450475,1,0.4833539,0,0.5053306,1,0.45603803,1,0.4940841,1,0.57356375,0,0.4324526,1
0.52012587,1,0.5046083,0,0.4939731,1,0.5333482,0,0.48414585,1,0.54490805,1,0.48344707,0,0.5054899,1,0.4559932,0,0.49467972,0,0.5735381,1,0.43249467,0
0.51887095,0,0.5044914,1,0.4947758,1,0.5333154,1,0.48414448,1,0.54506534,0,0.48341632,0,0.50548655,0,0.4560026,1,0.4941186,1,0.5735372,0,0.43157938,1
0.5203089,1,0.5046392,0,0.49407738,0,0.53294134,1,0.48408172,1,0.54494286,0,0.48391673,0,0.5053559,1,0.4554314,0,0.494712,1,0.57356644,0,0.4325471,1
0.5190358,0,0.5046286,1,0.4948811,1,0.5334177,1,0.48407936,0,0.5451089,1,0.48388976,1,0.50534755,1,0.45597938,1,0.49469697,0,0.5728314,1,0.43254027,0
0.5192844,1,0.50465214,1,0.4924262,0,0.5340901,0,0.48336563,1,0.545341,1,0.48440447,1,0.5054735,1,0.4561927,0,0.49478835,1,0.57283646,0,0.430504,0
0.51846766,0,0.50450593,0,0.49180627,1,0.53427917,1,0.48326507,0,0.5453903,1,0.4847293,1,0.5055156,1,0.45619744,1,0.49509102,0,0.5734827,1,0.43002948,0
0.5177287,1,0.50475246,0,0.4918413,1,0.5343029,1,0.48324168,0,0.54539704,1,0.48460498,0,0.50588524,1,0.45597303,0,0.4949808,1,0.57344604,1,0.43001476,0
0.5184367,1,0.50451154,1,0.49184123,1,0.5342844,1,0.48294142,1,0.5453969,0,0.48465624,0,0.5055085,0,0.45623428,0,0.49455866,1,0.57344604,1,0.42961866,1
0.5183691,1,0.50452745,1,0.49191135,1,0.5343204,1,0.48289502,0,0.54541063,1,0.48445588,0,0.50588953,1,0.456303,0,0.49434736,1,0.5733518,1,0.429589,1
0.51846766,0,0.5047432,0,0.4915864,1,0.53427917,0,0.4829653,0,0.54539037,1,0.48467776,1,0.50588775,1,0.45594302,0,0.49509108,0,0.5735501,0,0.4300453,1
0.5184366,1,0.5047525,1,0.49161822,0,0.5342844,0,0.48324174,1,0.54539704,0,0.4846562,1,0.50588524,1,0.45597303,1,0.49498078,1,0.573446,0,0.4296187,0
0.51783764,1,0.5044974,0,0.49152204,0,0.53422624,1,0.48301983,0,0.5453941,0,0.48487636,1,0.50590026,1,0.45587096,1,0.4953327,1,0.57361716,0,0.4300793,0
0.51840377,1,0.50476325,0,0.4918757,0,0.53432435,1,0.4829182,0,0.5454202,0,0.48458084,1,0.5058856,1,0.45600134,0,0.49445248,1,0.5734785,0,0.42962047,0
0.51772857,1,0.50451154,1,0.4918413,1,0.5342844,1,0.48324168,0,0.54539704,1,0.48460495,0,0.5055084,0,0.45623428,0,0.49498075,0,0.573516,1,0.4296339,0
0.5177287,0,0.5047525,0,0.49161822,0,0.5343029,0,0.48324168,1,0.5453971,0,0.484605,1,0.50550836,1,0.45623428,0,0.49455863,0,0.5735161,0,0.43003088,0
0.5218413,0,0.50383425,1,0.49495,0,0.53435916,1,0.48384085,0,0.5442781,1,0.48420703,0,0.50343907,1,0.45795637,1,0.49338982,1,0.57557976,1,0.43361458,0
0.5211513,0,0.5039204,0,0.49521115,1,0.53465766,1,0.48257956,1,0.5439989,1,0.48387447,0,0.5034009,0,0.45763037,0,0.49382514,1,0.5759212,1,0.4331606,0
0.5212211,0,0.5037018,1,0.49518257,1,0.5341806,1,0.48238465,1,0.54418075,1,0.48395935,0,0.5033744,1,0.45788586,1,0.49338114,1,0.57681704,1,0.43320537,0
0.5212211,0,0.5037018,1,0.49518257,1,0.53484637,1,0.48238462,0,0.54418075,0,0.48395935,1,0.5033699,1,0.45788586,0,0.49338114,1,0.5768171,1,0.4332053,1
0.5217928,1,0.50399697,1,0.49505338,0,0.53418064,1,0.48410055,0,0.54418075,1,0.4840904,0,0.5033744,0,0.4578859,1,0.49384895,0,0.57681704,0,0.43363068,0
0.52118236,1,0.5039415,0,0.49515894,0,0.5340682,1,0.4825131,0,0.54406255,1,0.4839005,1,0.503376,1,0.4578359,1,0.49383357,0,0.5768843,1,0.43318242,1
0.5218086,1,0.50402963,1,0.4951278,1,0.5342287,0,0.48231936,0,0.544104,1,0.48399174,1,0.5033814,0,0.45790657,1,0.4933868,0,0.575772,0,0.43322024,1
0.5217929,1,0.50399697,0,0.49505338,0,0.53484637,1,0.48238462,0,0.5440464,1,0.48409042,0,0.5033744,1,0.45768416,0,0.493849,0,0.5768171,0,0.43363053,1
0.5212211,0,0.5037018,1,0.49505338,1,0.5348463,0,0.48238468,0,0.5440464,0,0.48395935,1,0.50337,1,0.4576842,1,0.49384898,1,0.57581955,0,0.43364605,1
0.5212211,1,0.5037018,1,0.49505338,1,0.53418064,0,0.48410055,1,0.54418075,1,0.4840904,1,0.50337446,0,0.4578859,0,0.49384898,0,0.57581955,0,0.43364605,0
0.521341,1,0.5039283,1,0.49459973,1,0.5328813,1,0.48469347,1,0.54430896,1,0.4844534,1,0.5045645,1,0.45665422,0,0.4948901,0,0.5748998,1,0.4331513,0
0.52234006,1,0.50447845,0,0.49418983,1,0.53120816,1,0.48401052,1,0.5440353,1,0.4858616,0,0.50622547,0,0.45635614,0,0.4963821,0,0.57461715,0,0.43328956,1
0.5226085,0,0.50434804,0,0.49411154,0,0.5304314,0,0.48413876,1,0.54384845,0,0.48479885,1,0.5059462,1,0.45650098,0,0.49611515,1,0.5727822,1,0.4333847,1
0.52260864,0,0.50434804,0,0.49411154,1,0.5304314,0,0.48413876,0,0.54384863,0,0.4858254,1,0.5060099,1,0.456501,0,0.49611518,1,0.5727822,0,0.43264204,1
0.52203,1,0.5040724,1,0.49338245,1,0.53122604,1,0.4845974,0,0.54402864,1,0.4858726,1,0.5063471,0,0.45622838,1,0.4965943,0,0.5718142,1,0.43250102,0
0.5222801,1,0.50447845,1,0.49372613,1,0.53120816,0,0.4847376,1,0.5438404,1,0.48484406,1,0.5061685,0,0.45635614,0,0.4963821,1,0.57461715,1,0.43328953,0
0.52228004,0,0.5044785,1,0.49418986,1,0.53120816,0,0.48401055,1,0.54403526,0,0.484844,0,0.50622547,0,0.45635614,0,0.49638212,0,0.57461715,1,0.43328953,0
0.52219886,1,0.50451475,1,0.49361452,0,0.5304078,0,0.48468998,1,0.5438417,0,0.48586628,0,0.50622827,1,0.4558925,1,0.49645,1,0.5744608,1,0.43326718,1
0.522259,0,0.5045149,0,0.49361458,1,0.53120947,1,0.4846901,1,0.54403114,1,0.4858663,1,0.50628424,1,0.45589256,0,0.49645,0,0.57211345,1,0.43327257,1
0.52234006,0,0.50447845,1,0.4937262,0,0.5312082,0,0.48401052,1,0.5438404,0,0.48586157,0,0.50622547,1,0.4559421,0,0.4961343,1,0.5722633,1,0.43257433,0
0.52225906,0,0.5045149,1,0.49408022,1,0.5304077,1,0.48397136,0,0.5440312,0,0.48485348,1,0.50622827,0,0.4558925,0,0.49620795,0,0.5744608,0,0.4325451,1
0.52253973,0,0.50417155,0,0.49438524,1,0.5326376,0,0.48363647,1,0.54302984,0,0.48574007,0,0.502927,1,0.45698518,1,0.4962015,1,0.57284486,0,0.43193242,0
0.5229729,1,0.5035465,1,0.49366942,1,0.5333227,1,0.48351988,1,0.5429476,1,0.4851165,0,0.5013216,0,0.45690998,0,0.49610302,0,0.574643,0,0.43132964,0
0.5229613,1,0.50353855,1,0.49421275,1,0.53345126,0,0.48350045,0,0.5437761,1,0.4857755,1,0.5013902,0,0.45767614,0,0.49611497,1,0.5745463,1,0.43132713,0
0.5229676,1,0.50356483,1,0.4943422,1,0.53300834,1,0.4838041,0,0.5429592,1,0.485091,0,0.5012115,0,0.45811126,1,0.4938044,1,0.5747804,1,0.4313388,1
0.52252895,1,0.5035465,1,0.49429327,1,0.53332275,1,0.48351985,0,0.5437996,0,0.48576513,1,0.5023718,0,0.45785397,0,0.49610308,0,0.5749404,1,0.43132257,1
0.52250314,0,0.50357074,1,0.49435043,0,0.532947,1,0.4835285,1,0.5429678,1,0.48508343,0,0.5022564,0,0.45723853,0,0.49602476,1,0.57515466,1,0.43229443,1
0.5225105,0,0.503607,1,0.4937061,1,0.5331262,1,0.4838041,1,0.54382807,1,0.485091,0,0.5022865,0,0.4581112,1,0.4938044,0,0.5747804,0,0.43228945,0
0.5229676,0,0.503607,1,0.4943422,0,0.5331262,1,0.4838041,0,0.543828,0,0.48509103,0,0.50121146,1,0.45714727,0,0.4938044,1,0.5751001,0,0.43133438,0
0.522529,1,0.5035465,1,0.49366942,0,0.53320515,1,0.48351988,0,0.5437996,0,0.48576513,0,0.5013216,0,0.4578539,1,0.4939183,0,0.5749403,0,0.4313225,1
0.5229736,1,0.50358856,1,0.49368173,1,0.53325903,0,0.4837945,1,0.5438101,1,0.4857579,1,0.5012856,0,0.45698443,0,0.49387404,1,0.5749949,1,0.4313274,0
0.5225106,0,0.503607,1,0.4937061,1,0.5331262,1,0.4838041,1,0.543828,1,0.48574302,0,0.5022865,1,0.45714733,1,0.4938044,1,0.5751,0,0.43133435,0
0.5194403,1,0.5043588,1,0.49154115,0,0.53192633,1,0.4852785,0,0.5440684,1,0.4866157,1,0.50437057,1,0.4541524,0,0.4972503,1,0.57276374,1,0.4285486,0
