t_prob,pred_y,dataset
0.2382483,-0.2173699,holdout
0.23824832,-0.21663436,holdout
0.2450941,-0.2165234,holdout
0.24392359,-0.21681492,holdout
0.2439735,-0.21665473,holdout
0.24397355,-0.21665469,holdout
0.24377026,-0.21707638,holdout
0.24513634,-0.21638733,holdout
0.2451763,-0.21624282,holdout
0.24513642,-0.21640767,holdout
0.24385788,-0.21694614,holdout
0.24575187,-0.21748006,holdout
0.24722679,-0.21678254,holdout
0.24682732,-0.21680026,holdout
0.24733905,-0.21677,holdout
0.24722672,-0.21841922,holdout
0.2477519,-0.21676049,holdout
0.24657552,-0.2184783,holdout
0.24673295,-0.21682453,holdout
0.24733904,-0.21677008,holdout
0.24733922,-0.21677,holdout
0.24549787,-0.21545203,holdout
0.24545617,-0.21669796,holdout
0.24465671,-0.21683414,holdout
0.24548016,-0.21642062,holdout
0.24448462,-0.21620712,holdout
0.24548025,-0.21642067,holdout
0.24453418,-0.216268,holdout
0.24550478,-0.2168341,holdout
0.24465668,-0.21650606,holdout
0.24462084,-0.21642065,holdout
0.23789926,-0.21671098,holdout
0.23614736,-0.21658644,holdout
0.23800136,-0.21656945,holdout
0.23800124,-0.21656948,holdout
0.23625351,-0.21656944,holdout
0.23650908,-0.21669409,holdout
0.23667051,-0.21652317,holdout
0.23650913,-0.21669418,holdout
0.2368672,-0.21669327,holdout
0.24063222,-0.21648593,holdout
0.24883531,-0.21614274,holdout
0.24887286,-0.21688417,holdout
0.24890208,-0.2169296,holdout
0.2468667,-0.21623042,holdout
0.24686663,-0.21692961,holdout
0.24686675,-0.21623036,holdout
0.24887298,-0.21618822,holdout
0.24883522,-0.21614279,holdout
0.24682789,-0.21688414,holdout
0.24715321,-0.21542019,holdout
0.24396695,-0.21591207,holdout
0.24378021,-0.21485633,holdout
0.24588732,-0.21591213,holdout
0.24405485,-0.21587634,holdout
0.2437803,-0.21485627,holdout
0.24550496,-0.21602166,holdout
0.24566872,-0.21600202,holdout
0.24378029,-0.21485636,holdout
0.24387544,-0.21482947,holdout
0.24533859,-0.21608248,holdout
0.24543178,-0.21570826,holdout
0.24560584,-0.21580343,holdout
0.24538215,-0.21599,holdout
0.24560577,-0.21598992,holdout
0.24533854,-0.21608251,holdout
0.24560581,-0.21580344,holdout
0.24556634,-0.21608247,holdout
0.24556641,-0.2160825,holdout
0.24532141,-0.21745017,holdout
0.24356316,-0.22164303,holdout
0.24369745,-0.22106582,holdout
0.24345587,-0.220874,holdout
0.24369746,-0.22174112,holdout
0.2433481,-0.22153476,holdout
0.24356274,-0.22100604,holdout
0.2435631,-0.221643,holdout
0.24345595,-0.22087407,holdout
0.24345593,-0.22087404,holdout
0.24358325,-0.2221891,holdout
0.2446961,-0.22156502,holdout
0.24469419,-0.22167222,holdout
0.24470283,-0.22136256,holdout
0.24471296,-0.2212475,holdout
0.24232228,-0.22156501,holdout
0.24232021,-0.22145137,holdout
0.2447201,-0.22110295,holdout
0.24233092,-0.22156143,holdout
0.24238543,-0.22198552,holdout
0.2434016,-0.22111803,holdout
0.24161069,-0.21981928,holdout
0.24162506,-0.2211181,holdout
0.2416249,-0.21978255,holdout
0.2415926,-0.2198587,holdout
0.24340163,-0.22111797,holdout
0.24165787,-0.22104171,holdout
0.24343084,-0.22104162,holdout
0.24159257,-0.21985869,holdout
0.24330203,-0.22005165,holdout
0.24328388,-0.21727763,holdout
0.24328403,-0.21727781,holdout
0.24339388,-0.2167041,holdout
0.24101733,-0.21671958,holdout
0.24350208,-0.21731246,holdout
0.24128993,-0.21681024,holdout
0.24339397,-0.21729416,holdout
0.24328397,-0.2166932,holdout
0.2408152,-0.21727759,holdout
0.23896952,-0.21596919,holdout
0.23821165,-0.21653181,holdout
0.23996975,-0.2164246,holdout
0.2381672,-0.21642464,holdout
0.23827796,-0.21757227,holdout
0.2382483,-0.21736982,holdout
0.23811677,-0.21630698,holdout
0.2382118,-0.21653181,holdout
0.23811676,-0.21705641,holdout
0.23816712,-0.21642466,holdout
