t_prob,pred_y,dataset
0.05647103,5248.105914095906,train
0.056423496,5246.887380628406,train
0.056466024,5247.794829953063,train
0.056443345,5248.678727353402,train
0.056476716,5249.084398604005,train
0.05644584,5248.229086837263,train
0.056454126,5246.119428426837,train
0.056441925,5246.060269102892,train
0.05646442,5247.492655536263,train
0.056415875,5249.524752296598,train
0.056457125,5247.454279963417,train
0.056462616,5247.190614555189,train
0.0564557,5246.408402437142,train
0.05641509,5246.907108378889,train
0.056457918,5246.48059993909,train
0.056425408,5247.597817564995,train
0.056471147,5247.313082950515,train
0.056495957,5246.656277764857,train
0.05645884,5246.059275553067,train
0.05642175,5247.970356477233,train
0.056423053,5246.536961499468,train
0.056440827,5247.95866701301,train
0.0564533,5247.528302416276,train
0.056435905,5248.079362778905,train
0.05645539,5249.862715324008,train
0.05644215,5247.466762783994,train
0.056435686,5246.256267124204,train
0.056496546,5247.933125117745,train
0.056461982,5247.175210505113,train
0.056452557,5246.842781830177,train
0.056418277,5248.068602659029,train
0.056412555,5247.449918856341,train
0.05650979,5247.32163831019,train
0.05644393,5246.947741113173,train
0.056330845,5247.522007009582,train
0.05639491,5246.165776963851,train
0.056375913,5247.440084810724,train
0.05636617,5247.12318588503,train
0.056352153,5245.943097539659,train
0.056409623,5247.139109401268,train
0.056406334,5246.60847658893,train
0.056426354,5246.897946137893,train
0.056469664,5247.170818292278,train
0.056474425,5247.058605305958,train
0.05642846,5246.089744600453,train
0.056420248,5247.532181224581,train
0.0562964,5246.86934917861,train
0.056315232,5247.177111306223,train
0.056447532,5246.940464359682,train
0.056448366,5245.819764404252,train
0.056323055,5245.609753557845,train
0.056347996,5246.976986587639,train
0.056396484,5247.535146480693,train
0.056390915,5246.117141754807,train
0.056364242,5247.0379904830515,train
0.056339677,5247.245425134603,train
0.056480423,5246.203048043,train
0.056475762,5247.299667036947,train
0.056400575,5246.53083876961,train
0.056355752,5246.94314607484,train
0.0563886,5246.576412214934,train
0.05645612,5247.213171494031,train
0.056439515,5246.002970222327,train
0.056462623,5246.258091277534,train
0.05640773,5246.770358532329,train
0.056371182,5245.837278381842,train
0.056321662,5246.298699526003,train
0.056472886,5247.184687472576,train
0.056435958,5247.462774467466,train
0.05639069,5247.001723162797,train
0.05635947,5247.36772627666,train
0.056375578,5246.222329465731,train
0.05635482,5246.542189579859,train
0.05646686,5246.262838494805,train
0.056391947,5247.6927903044,train
0.056364037,5247.228395210467,train
0.05634233,5247.088755160407,train
0.05635589,5246.423429948025,train
0.05641538,5246.802276469986,train
0.05637549,5247.401852802916,train
0.05639231,5246.011010821583,train
0.056349553,5246.14765419074,train
0.05638324,5247.000822132664,train
0.05633164,5246.933727251218,train
0.056386832,5244.707517398768,train
0.056307066,5246.908722528472,train
0.056338027,5246.265652768352,train
0.056418266,5244.42870356599,train
0.056301076,5246.973777270962,train
0.05633947,5244.59939848855,train
0.056367155,5244.513263214122,train
0.056390155,5244.49863609018,train
0.05629814,5246.850357677497,train
0.05636735,5244.704560995833,train
0.056378845,5244.634775705567,train
0.056373104,5246.203410305446,train
0.05636751,5244.522110489376,train
0.05637962,5244.722664626941,train
0.056381177,5244.505463564858,train
0.05639099,5244.682578317146,train
0.056370057,5245.543319713643,train
0.056287758,5244.603287505926,train
0.056413405,5246.9938837141135,train
0.056361135,5246.021617885173,train
0.056390688,5244.608977307434,train
0.05636424,5244.4942722713195,train
0.056370057,5244.791974238381,train
0.056279466,5244.730514922761,train
0.056393526,5244.496439624851,train
0.056387413,5244.868358415879,train
0.056367528,5245.693447827826,train
0.056399822,5244.626544324329,train
0.056404285,5244.602630695876,train
0.05630707,5246.908474799023,train
0.05637436,5245.317283898369,train
0.056379624,5244.722519147702,train
0.056379624,5244.722519147702,train
0.05634394,5246.8651887435535,train
0.05640812,5244.718262922862,train
0.05640429,5246.912093834368,train
0.056383964,5244.41434690263,train
0.056302134,5244.399689630029,train
0.056300905,5244.713995053303,train
0.05631961,5246.766453324008,train
0.05637435,5244.584265058572,train
0.05641772,5244.596621701432,train
0.05640429,5246.912409438176,train
0.056393508,5244.49708295574,train
0.056356426,5244.53625619189,train
0.056345735,5244.562455774548,train
0.05640226,5244.597414658995,train
0.056404274,5244.603622171982,train
0.056287106,5244.687181969379,train
0.05639352,5244.497118607724,train
0.056369513,5244.590337779941,train
0.056548793,5247.077911613294,train
0.056617096,5247.843407576573,train
0.056614425,5247.771128162797,train
0.05661917,5247.844056490548,train
0.056617104,5247.843100506907,train
0.056619164,5247.843857254176,train
0.056614425,5247.771128162797,train
0.056581713,5247.817779941074,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617085,5247.842967150938,train
0.056614425,5247.771128162797,train
0.056617085,5247.842967150938,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617085,5249.269544065512,train
0.056614425,5247.771128162797,train
0.056617096,5247.842939714064,train
0.056614425,5249.167974751866,train
0.056621335,5247.84220745261,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056619164,5247.843857254176,train
0.056617096,5247.842939714064,train
0.056617104,5249.269544065512,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5249.269672635978,train
0.056581702,5247.8182349624885,train
0.056619164,5247.843775820897,train
0.05658067,5247.78949037049,train
0.0565817,5247.8182349624885,train
0.056617077,5247.842967150938,train
0.056617104,5247.843100506907,train
0.056614425,5247.771128162797,train
0.056617085,5247.842967150938,train
0.056614425,5247.771128162797,train
0.056619164,5247.843956712845,train
0.056614425,5249.167974751866,train
0.056614418,5247.771128162797,train
0.056619164,5247.843857254176,train
0.056614418,5247.771128162797,train
0.0566171,5247.843407576573,train
0.056619164,5247.8441283528255,train
0.056619156,5247.844263622995,train
0.056493428,5245.557161217792,train
0.056175515,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195788,5243.997130470667,train
0.056175515,5245.637252164826,train
0.05624661,5244.059059961786,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195788,5243.997130470667,train
0.056175515,5243.896253698815,train
0.056195788,5243.997130470667,train
0.05619579,5243.997130470667,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05619579,5243.997130470667,train
0.056195807,5243.997680165247,train
0.056175515,5243.896253698815,train
0.056216065,5244.104877627192,train
0.056268543,5244.171886210097,train
0.056175523,5243.896253698815,train
0.056225147,5243.9467561307,train
0.056175523,5245.637252164826,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056195807,5243.997439374775,train
0.05621605,5244.104877627192,train
0.05624662,5246.037063967902,train
0.056195807,5245.853780544945,train
0.05619579,5243.996777300672,train
0.05619579,5243.997130470667,train
0.056175523,5243.896253698815,train
0.056195807,5243.996777300672,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056195796,5243.997680165247,train
0.056216054,5244.10472457091,train
0.056225147,5243.9467561307,train
0.05622516,5243.9467561307,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056323163,5244.661897055533,train
0.056559514,5248.55517432421,train
0.056559566,5248.6143188131,train
0.05651326,5248.568069256205,train
0.056559224,5248.540287188031,train
0.056466334,5248.080610837638,train
0.056565743,5248.783081908551,train
0.056559574,5248.614305094663,train
0.056559525,5248.63303219683,train
0.0565595,5248.632775534445,train
0.056559235,5248.495745815817,train
0.05655922,5248.49530698535,train
0.056559235,5248.49571798015,train
0.056506436,5248.454231432683,train
0.056559574,5248.614305094663,train
0.056557752,5248.431375479768,train
0.056559514,5248.55538177569,train
0.05655922,5248.5403714926115,train
0.056509737,5248.511665902449,train
0.05650188,5248.327050514968,train
0.056554306,5248.359702787797,train
0.056559563,5248.613628265266,train
0.05650186,5248.388725816211,train
0.05655952,5248.63255954882,train
0.056559574,5248.614305094663,train
0.05650646,5248.454203198224,train
0.056559574,5248.716890769023,train
0.056527924,5248.66556020614,train
0.056559235,5248.495745815817,train
0.056559503,5248.632553008635,train
0.056559216,5248.5405086769815,train
0.05655951,5248.555228559891,train
0.05655922,5248.49559004775,train
0.056559555,5248.6148527155265,train
0.056559503,5248.555463448245,train
0.056559235,5248.49559004775,train
0.05650645,5248.454267084666,train
0.056559555,5248.61468195289,train
0.056559518,5248.555481314117,train
0.05655953,5248.632690352521,train
0.056557752,5248.431031242709,train
0.05650645,5248.455024629518,train
0.056509756,5248.511472647954,train
0.05650974,5248.558277482515,train
0.056509744,5248.51215737343,train
0.05655922,5248.540566980339,train
0.056559235,5248.49571798015,train
0.056501858,5248.326960627302,train
0.056559574,5248.717546382698,train
0.05655953,5248.632997262671,train
0.056559503,5248.632556837036,train
0.05655951,5248.555904511947,train
0.056272548,5248.467396905016,train
0.056258943,5248.339145231391,train
0.056322303,5248.509654556259,train
0.056322303,5248.509654556259,train
0.056233384,5248.061520436167,train
0.05628629,5248.584054824444,train
0.056272533,5248.467365001674,train
0.056286287,5248.584112330218,train
0.056286715,5248.104798755075,train
0.056272537,5248.46741126152,train
0.056286298,5248.584112330218,train
0.056286298,5248.583671824826,train
0.056322303,5248.509979970346,train
0.056272537,5248.467365001674,train
0.056258928,5246.098142038585,train
0.05625895,5248.3391731468155,train
0.056258928,5248.339162459196,train
0.056286298,5248.583703010342,train
0.056258928,5246.098218766122,train
0.05624588,5248.204260454197,train
0.056322303,5248.509654556259,train
0.056322303,5248.509430435282,train
0.056286715,5245.915201496796,train
0.056272533,5246.2172487787775,train
0.056286298,5246.357819130287,train
0.056258943,5248.339184472501,train
0.05631009,5246.133612174086,train
0.056286287,5246.357710898199,train
0.056272548,5248.467319060862,train
0.05624585,5248.204035136846,train
0.056233384,5248.060846637586,train
0.056272537,5246.217723261229,train
0.056258928,5248.338732960456,train
0.056272537,5248.467443404137,train
0.056258935,5246.097780334447,train
0.056272533,5246.217158332804,train
0.056258935,5246.097577748226,train
0.05624588,5248.203764357231,train
0.05631009,5248.382059533168,train
0.056263868,5247.774375603967,train
0.056272548,5246.217723261229,train
0.05629829,5248.24751819545,train
0.05624584,5245.987236132182,train
0.056310076,5246.1338654866195,train
0.05624585,5248.203721766269,train
0.05629829,5248.247530159203,train
0.056322288,5248.509820613153,train
0.056322303,5246.252589785503,train
0.05631009,5248.381608180639,train
0.056272525,5248.467356308013,train
0.05624585,5248.203654131185,train
0.056403995,5247.392202759823,train
0.056437965,5247.985567591848,train
0.0564492,5247.425937832075,train
0.056446474,5247.328477429589,train
0.056407038,5247.358416323193,train
0.05647504,5248.724404484586,train
0.05648569,5248.21183717886,train
0.056483973,5248.492768835228,train
0.056486174,5248.476842048896,train
0.05643275,5247.540124279368,train
0.056466725,5249.223268268116,train
0.05648148,5248.497486860942,train
0.056448773,5247.333585393899,train
0.05643597,5248.378853087793,train
0.056470837,5247.543434330846,train
0.056534488,5249.048104484942,train
0.056419306,5248.321380653049,train
0.056498718,5248.716610179132,train
0.056469698,5248.074576240763,train
0.05646644,5248.914637412503,train
0.056455944,5249.474523754903,train
0.05648182,5247.791088329126,train
0.056407806,5248.163598767632,train
0.056456927,5248.19704024938,train
0.056494243,5248.488678188733,train
0.05648341,5248.560824406055,train
0.056426268,5247.635256056931,train
0.056454103,5248.055647270201,train
0.056492843,5247.896478386996,train
0.056414768,5247.330363236128,train
0.056460515,5247.238406558906,train
0.056451906,5248.573153133491,train
0.05642004,5248.288935512667,train
0.05646878,5247.30806056692,train
0.056448583,5248.815332598065,train
0.05648468,5247.052155726363,train
0.056422308,5248.4161853416,train
0.05642562,5248.217167748739,train
0.056496315,5248.160930132841,train
0.05643216,5247.486595416714,train
0.056498297,5247.403980835578,train
0.05645009,5247.9684100543445,train
0.056427736,5247.4617199025015,train
0.056483015,5248.658338645432,train
0.056465913,5248.506478658334,train
0.056439042,5248.86221719098,train
0.056424398,5248.7903907249,train
0.05645611,5247.7667679330625,train
0.056435507,5248.252880429394,train
0.05644678,5247.279086510135,train
0.056468893,5247.785688848031,train
0.056408413,5248.174878433429,train
0.056445345,5246.916111501967,train
0.056395944,5247.230510641308,train
0.05640182,5247.028058972726,train
0.05645178,5248.171050989503,train
0.05645015,5246.8225680322785,train
0.05648282,5248.068476401555,train
0.056425527,5246.070115590813,train
0.056484118,5246.937826431858,train
0.05643804,5246.827464397676,train
0.05645251,5246.935555392467,train
0.05644203,5246.762993566099,train
0.056445774,5246.988617429472,train
0.05640783,5247.2310776434515,train
0.05644186,5247.156914417096,train
0.0564493,5246.808076736816,train
0.056372825,5246.907294455132,train
0.056423638,5245.693169072377,train
0.056423802,5247.296685829165,train
0.05647782,5246.722841934212,train
0.056462884,5247.886149919337,train
0.056474674,5247.330087192461,train
0.05646221,5247.29494143419,train
0.056451607,5247.067219128506,train
0.05642331,5246.891409940727,train
0.056446385,5247.012657076127,train
0.056466084,5247.087987566001,train
0.056395058,5247.234698672756,train
0.056486756,5246.840794969803,train
0.056438673,5247.304643080938,train
0.05646284,5247.048962201842,train
0.056434568,5247.503114010038,train
0.056449555,5246.8216402033395,train
0.056351665,5247.134703709272,train
0.056473427,5246.894631938981,train
0.056428775,5247.127480234363,train
0.056421205,5245.990133673448,train
0.05638896,5247.095325015601,train
0.056418754,5247.245354229425,train
0.056427736,5247.225099595251,train
0.05645417,5246.83024421561,train
0.05640552,5246.779065273361,train
0.056479592,5247.154576061654,train
0.056433275,5247.227751480786,train
0.05643231,5247.881344239192,train
0.05648385,5247.257648022702,train
0.056461245,5246.365503528728,train
0.056474593,5247.569779951052,train
0.05648043,5247.20067966076,train
0.056406416,5246.411432058246,train
0.056387316,5247.200756627572,train
0.05645897,5247.421358107348,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.5575254786445,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485478,5247.754580696947,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056465555,5248.724600450862,train
0.056479115,5247.548072677963,train
0.05644047,5247.849120268728,train
0.056427184,5248.396785318195,train
0.056443367,5249.337307561243,train
0.056482155,5246.538425464068,train
0.05644589,5245.8122692723855,train
0.056458537,5247.15178643344,train
0.05646095,5248.284234635001,train
0.056397706,5248.946447038315,train
0.05645764,5246.858632048489,train
0.056468345,5247.671437716714,train
0.0563921,5248.96223456656,train
0.056455135,5246.014190547908,train
0.056519646,5246.843592972645,train
0.05647224,5246.729702189573,train
0.056469105,5246.7072219782685,train
0.056445394,5247.3285943553365,train
0.056470204,5246.27294028922,train
0.056548316,5248.999750184826,train
0.056464564,5248.519385235049,train
0.05644608,5247.995617224298,train
0.05648708,5246.3337979078115,train
0.056507993,5247.6105028122765,train
0.056431826,5247.492483417734,train
0.056390245,5245.758971948235,train
0.056377593,5249.034431908989,train
0.056459814,5248.527593486364,train
0.056428,5246.773098630605,train
0.056436215,5248.1053021100515,train
0.056459434,5249.651134833181,train
0.056408312,5247.782572449837,train
0.056480173,5247.467668599627,train
0.056437757,5246.769619969965,train
0.056434423,5249.930072929474,train
0.05641674,5246.347202974242,train
0.056417104,5247.476100971919,train
0.056445245,5247.4859527238905,train
0.05647428,5247.480049169994,train
0.05638628,5249.155020798687,train
0.05648552,5246.530407436429,train
0.056496643,5248.5970507305165,train
0.05649827,5246.855914442069,train
0.0564613,5248.138667502328,train
0.05645641,5247.296822136193,train
0.05651129,5247.627167921698,train
0.056461517,5248.134667620841,train
0.0564909,5249.302349394622,train
0.056440596,5248.311521882342,train
0.05643073,5247.530460677354,train
0.056446463,5246.3586837108505,train
0.056437783,5245.855451163442,train
0.05633839,5247.245853596483,train
0.05647556,5246.201682340691,train
0.056372054,5246.14206328959,train
0.056372155,5247.282656414333,train
0.056385588,5245.4748352023835,train
0.05645718,5246.698958534173,train
0.056468304,5247.187184228111,train
0.056350075,5247.011827349962,train
0.056499865,5247.384594530611,train
0.056369387,5246.504676753137,train
0.056425154,5246.753425434836,train
0.056399092,5247.333468388393,train
0.056479335,5246.150669694613,train
0.056433063,5246.985962752392,train
0.05634735,5246.72708659409,train
0.056439213,5247.203163575201,train
0.05637004,5246.4610005995555,train
0.05635631,5247.190272232332,train
0.05641436,5247.235554320383,train
0.056486644,5247.352955109128,train
0.05638062,5247.372554687936,train
0.056397144,5247.232874200391,train
0.05638316,5247.157184957437,train
0.05633242,5245.9333237116,train
0.056404665,5247.61076529702,train
0.05637726,5247.321648599019,train
0.056368582,5245.686719014234,train
0.056441333,5246.476241065246,train
0.056419574,5247.340590171399,train
0.056443673,5247.07303566604,train
0.056398857,5247.499722206247,train
0.05639075,5247.6628791667035,train
0.056424882,5245.877990954237,train
0.05634404,5246.996682195506,train
0.056361225,5245.895280651335,train
0.056361858,5246.645738097078,train
0.056351583,5247.366808178238,train
0.056450017,5245.881550729125,train
0.056381855,5246.630953370625,train
0.056448575,5247.049233140972,train
0.05635141,5246.335698549404,train
0.056446712,5247.028923393775,train
0.05645563,5247.061138909852,train
0.056367405,5247.146823709095,train
0.0564435,5246.283876356024,train
0.05645398,5247.3406841267415,train
0.056421507,5247.27187444067,train
0.056499004,5246.466148841834,train
0.056454137,5246.29311125688,train
0.056364246,5246.6280298281345,train
0.05645893,5246.996926256072,train
0.056394134,5244.596907874407,train
0.056390155,5244.4982974362065,train
0.0563983,5247.004610096204,train
0.05633803,5246.907386017722,train
0.05640517,5244.496498566275,train
0.05638419,5246.058804260949,train
0.056404952,5244.610788061359,train
0.056394838,5244.49789489579,train
0.056379903,5244.523355437533,train
0.056317106,5244.591429113509,train
0.056391854,5244.620981737398,train
0.056404967,5246.228057870282,train
0.05640031,5244.4005605115035,train
0.05628814,5244.502745240614,train
0.056388605,5246.329639307198,train
0.05639099,5244.682714544417,train
0.056351498,5244.480505500749,train
0.056378674,5244.501278165437,train
0.05636242,5244.587728086575,train
0.056350812,5244.591885730088,train
0.056387745,5244.601117998921,train
0.056399006,5244.41149689734,train
0.056369506,5244.590940194794,train
0.056367513,5244.980207783862,train
0.056391854,5246.901573149073,train
0.05637884,5244.634940247053,train
0.05640429,5244.603668990137,train
0.056391865,5247.050184897418,train
0.05636111,5244.582660479992,train
0.056404278,5244.603535315134,train
0.056278553,5246.91690733083,train
0.056442928,5244.576290419478,train
0.056292128,5244.4038633847285,train
0.056422386,5244.720073118481,train
0.056430425,5246.037830525448,train
0.056427192,5244.588579347495,train
0.056413393,5244.593964153054,train
0.056362413,5244.587792132534,train
0.056431152,5244.589808663015,train
0.056298118,5246.111960333054,train
0.05641772,5244.596276028723,train
0.05637962,5244.7221107849255,train
0.056381173,5246.156262988511,train
0.056393508,5244.496898394907,train
0.056381173,5246.156048677812,train
0.056381177,5246.871858535965,train
0.056378853,5246.276323718384,train
0.056362126,5244.584824403915,train
0.056378826,5246.920367487532,train
0.0563731,5245.371994301288,train
0.056404274,5244.604040664069,train
0.056568556,5247.032694847334,train
0.056617104,5249.2696461562045,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056619164,5247.843926723704,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617085,5247.843621807513,train
0.056614425,5249.167974751866,train
0.056619164,5247.843926723704,train
0.05658067,5247.78949037049,train
0.056614418,5247.771128162797,train
0.056617107,5247.842939714064,train
0.056619164,5247.843926723704,train
0.05658067,5247.78949037049,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617104,5247.843250532372,train
0.056619164,5247.844000021632,train
0.05658067,5247.78949037049,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056581702,5247.8182349624885,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617104,5247.843100506907,train
0.056617104,5247.843303093129,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5249.269817796184,train
0.056614425,5247.771128162797,train
0.056617104,5247.843100506907,train
0.05658067,5247.78949037049,train
0.056617096,5247.843407576573,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617104,5247.843303093129,train
0.056614418,5247.771128162797,train
0.056617077,5247.842967150938,train
0.056614418,5247.771128162797,train
0.056619164,5247.844001776316,train
0.056617104,5247.843100506907,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617107,5247.842939714064,train
0.056614418,5247.771128162797,train
0.056619156,5247.844263622995,train
0.056417793,5245.315793374236,train
0.056175515,5243.896253698815,train
0.056216057,5244.104784309917,train
0.056195807,5243.996777300672,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195807,5243.997680165247,train
0.056195796,5243.997680165247,train
0.05619579,5243.996777300672,train
0.056216057,5244.104719785408,train
0.05619579,5243.996777300672,train
0.056175515,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056216065,5244.105550309156,train
0.056175523,5245.637252164826,train
0.056195807,5243.997799164712,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056216057,5244.104937047166,train
0.056175515,5243.896253698815,train
0.056195807,5243.997439374775,train
0.05619579,5243.997130470667,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056225147,5245.80733223023,train
0.056175523,5243.896253698815,train
0.056195807,5243.997799164712,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056175523,5243.896253698815,train
0.056195788,5243.99757966972,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195788,5243.997130470667,train
0.056195807,5243.997439374775,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195807,5243.997680165247,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056216076,5244.104873639275,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056175523,5243.896253698815,train
0.056195788,5245.8535387973725,train
0.056175523,5243.896253698815,train
0.056298133,5245.619115114968,train
0.05654763,5248.1325334467865,train
0.056559574,5248.614305094663,train
0.05655774,5248.431314145594,train
0.056559224,5248.540478847357,train
0.05650186,5248.388332368248,train
0.056565743,5248.783081908551,train
0.056559503,5248.555463448245,train
0.056559574,5248.614305094663,train
0.05655952,5248.555499977573,train
0.056513242,5248.568588243818,train
0.056559574,5248.716890769023,train
0.056559574,5248.614305094663,train
0.056559224,5248.495554635041,train
0.056559518,5248.555481314117,train
0.056509744,5248.511472647954,train
0.056513242,5248.568025628384,train
0.05650645,5248.454267084666,train
0.056554303,5248.297651186636,train
0.056501873,5248.327265463734,train
0.05650974,5248.5119926724265,train
0.056559514,5248.63255954882,train
0.05652794,5248.66556020614,train
0.056559514,5248.63255954882,train
0.056559574,5248.613628265266,train
0.056565754,5248.783081908551,train
0.056559503,5248.555904511947,train
0.05655951,5248.555904511947,train
0.056559574,5248.614074752535,train
0.05655951,5248.555904511947,train
0.056559574,5248.61468195289,train
0.056559518,5248.555710061078,train
0.056554303,5248.359332469755,train
0.056557745,5248.430752646777,train
0.056513246,5248.647101570598,train
0.056501858,5248.3279083958305,train
0.056559503,5248.632730311458,train
0.056501877,5248.388313226243,train
0.05649488,5248.309018586622,train
0.056494866,5248.309040839204,train
0.056559503,5248.632775534445,train
0.0565595,5248.555504045247,train
0.056565743,5248.8576444052305,train
0.056559574,5248.614305094663,train
0.056559224,5248.496200039647,train
0.056557745,5248.431510271388,train
0.05649488,5248.309040839204,train
0.05655922,5248.495562690635,train
0.05650186,5248.38830461234,train
0.056557752,5248.431021352673,train
0.056557752,5248.432304744359,train
0.056509756,5248.557576247062,train
0.056286298,5248.584112330218,train
0.056286298,5248.583703409134,train
0.056274947,5245.806815077058,train
0.056286287,5248.583685862295,train
0.05631009,5248.382288359889,train
0.05625894,5246.097780334447,train
0.056272548,5248.467319060862,train
0.05624585,5248.204002116887,train
0.056258928,5246.098005013731,train
0.056272525,5248.467370026451,train
0.056272548,5248.46741126152,train
0.056298293,5246.024346099453,train
0.056258928,5246.098142038585,train
0.056245856,5248.203700071997,train
0.056286715,5248.104654073419,train
0.056272525,5248.467356308013,train
0.056274958,5245.806803990646,train
0.05633405,5248.596601770738,train
0.05628629,5248.583516854342,train
0.05631009,5248.382422194406,train
0.056334045,5246.368917904134,train
0.056286298,5246.358710748933,train
0.056258928,5248.339334737241,train
0.05629354,5246.601301048792,train
0.056272533,5248.467443404137,train
0.056322303,5248.509430435282,train
0.05632231,5248.509996320809,train
0.056258943,5248.338746678893,train
0.05629352,5248.5266344719075,train
0.056272537,5248.467365001674,train
0.05627252,5248.467748798877,train
0.05624588,5248.203626614553,train
0.056233373,5248.060890664197,train
0.056298293,5246.024042618914,train
0.056322303,5248.50990754976,train
0.056286298,5248.583516854342,train
0.05627253,5246.217783239513,train
0.056286298,5248.583671824826,train
0.056286715,5248.10476988255,train
0.056258943,5246.098142038585,train
0.056272533,5246.217550265359,train
0.056272537,5248.467396905016,train
0.056272548,5248.467319060862,train
0.056310084,5248.382037360347,train
0.05625894,5248.339128482136,train
0.05624585,5248.203772572342,train
0.056286298,5246.358710748933,train
0.056286298,5246.358710748933,train
0.056258928,5246.098218766122,train
0.05624585,5245.986934326567,train
0.056322303,5246.252589785503,train
0.05639308,5247.624601218085,train
0.056498297,5247.875047955155,train
0.056438524,5248.508276969958,train
0.056411598,5247.2684523287035,train
0.056438148,5246.995241360828,train
0.05648128,5248.235986573011,train
0.056493606,5248.333258346989,train
0.056449734,5248.680864877308,train
0.056413896,5247.226250907101,train
0.05645369,5247.148039465695,train
0.05647197,5247.742361477735,train
0.056428533,5247.231290598259,train
0.056437083,5248.47115264618,train
0.05643706,5247.897202752372,train
0.056496315,5247.528584282301,train
0.0564299,5248.095643054264,train
0.056458414,5249.455898823189,train
0.056474958,5248.546322183697,train
0.05646977,5249.459412896539,train
