t_prob,pred_y_A1,pred_y_A0
0.005101163,4.803975710738451,4.803975104726851
0.005100621,4.803924409300089,4.804030198976398
0.0051006177,4.804029968474061,4.803921541851014
0.0051006256,4.804044771753252,4.803976709861309
0.005100798,4.804030950833113,4.804030742961913
0.0051008104,4.80402996679768,4.804028661735356
0.005100812,4.804030628968031,4.804030050616712
0.005100622,4.804031253419817,4.804029509983957
0.0051006214,4.80403083851561,4.80403128862381
0.0051006237,4.804031345620752,4.8039238921366625
0.0051008104,4.804044771753252,4.803923530876636
0.0051006274,4.804030487313867,4.804030060674996
0.0051007923,4.80392438499257,4.804030685964972
0.005100687,4.804008807521313,4.8040112944319855
0.005101213,4.804053105879575,4.80409247148782
0.0051010903,4.804070469830185,4.8040119633078575
0.0051009892,4.804075970035047,4.804037772025913
0.0051008533,4.803864040318876,4.8040362062864
0.005101201,4.804028239287437,4.804071242641658
0.0051013906,4.804041864071042,4.804077041242271
0.0051007154,4.804079161863774,4.804010410979391
0.005101536,4.80401096502319,4.80387076260522
0.005100843,4.80407547550276,4.804039599280804
0.005101379,4.804083069507033,4.803990548383445
0.005101089,4.803963669296355,4.8040433677844705
0.0051005175,4.804078739415855,4.804085401352495
0.0051011657,4.8040601433254775,4.803975951299071
0.0051005445,4.803987411875278,4.804053465463221
0.005100605,4.8039976662956185,4.804063087888062
0.0051010046,4.804127050191164,4.803974538110197
0.0051014517,4.803976662084461,4.804067505989224
0.005101545,4.803968514874578,4.803981257043779
0.0051012123,4.803942839428783,4.803972946386784
0.005101154,4.803982147201896,4.80399880539626
0.0051009925,4.803978136461229,4.803979428950697
0.005101092,4.803966420236975,4.803948764596134
0.0051009986,4.804090232681483,4.80396743863821
0.0051013585,4.804091023094952,4.80399595303461
0.005101326,4.8039453095756475,4.804046823643148
0.005100354,4.804045341722667,4.804021247942001
0.0051003858,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051003858,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051007415,4.80398057308048,4.804004923347383
0.0051008803,4.8039102321490645,4.80398498699069
0.0051001604,4.804025971144437,4.803920881357044
0.0051005674,4.80388965792954,4.803982199169695
0.005100303,4.803961997944862,4.80398966325447
0.0051008756,4.803887534793467,4.803903857711703
0.005100629,4.803881006129086,4.8039785253815355
0.005100901,4.8038719176314775,4.803877701144666
0.0050999937,4.803956240415573,4.803892053477465
0.0051011066,4.803977237083018,4.80397505024448
0.0051010484,4.803967348951846,4.803969092387707
0.005100121,4.803979280591012,4.803941311407835
0.00510071,4.803986970148981,4.803889646194875
0.0051010903,4.804104683920741,4.804089506808669
0.0051008924,4.804164461977781,4.803915758337826
0.0051008924,4.804158315528184,4.803923348989338
0.0051007513,4.804103461839259,4.804165689926594
0.005100658,4.804077321197838,4.804186798911542
0.0051012756,4.804092942550779,4.804084259737284
0.0051007587,4.804080360475928,4.80406001675874
0.0051014298,4.803989322949201,4.804063420649618
0.0051011723,4.804086678754539,4.803932872507722
0.005101105,4.804098774679005,4.804113679379225
0.00510185,4.804151770099998,4.804096628073603
0.0051014316,4.80394655931741,4.804164637997747
0.00510128,4.804174420516938,4.804161178786307
0.0051023113,4.8041861048899595,4.80409180847928
0.005102178,4.804095837660134,4.804115928243846
0.0051022917,4.804172029159963,4.804119456186891
0.005102054,4.8041641199961305,4.804102684836835
0.005102129,4.804101153463125,4.804114489909262
0.0051019355,4.804127408098429,4.804102694056929
0.005102037,4.80409981654957,4.804120156913996
0.005101844,4.804104585014284,4.804169016703964
0.0051019965,4.80412236135453,4.804109476692975
0.005102036,4.80417450517416,4.8041254400275655
0.0051019792,4.804127500299364,4.804172411374748
0.0051021357,4.804111753217876,4.804103481955826
0.0051019564,4.804001236986369,4.804102347884328
0.0051015094,4.804119119234383,4.804114149603993
0.0051015248,4.804116245079786,4.804116245079786
0.005101523,4.804113919101656,4.804113473184407
0.0051015248,4.804039139952511,4.804038820602
0.0051015196,4.8041163439862435,4.804116245079786
0.0051015248,4.804116245079786,4.804114818479866
0.005101524,4.804116245079786,4.804116245079786
0.005101504,4.804113919101656,4.804116245079786
0.0051015094,4.804114103503526,4.804116245079786
0.005101524,4.804116245079786,4.804116362426431
0.0051015248,4.804116245079786,4.804113637469708
0.0051015248,4.804113473184407,4.804113637469708
0.005100827,4.804006673488766,4.804014031961561
0.005100165,4.803961697872729,4.803922258503736
0.0051002726,4.803922258503736,4.80397298745811
0.005100165,4.803922258503736,4.803972741868347
0.005100167,4.803961580526084,4.803961671050638
0.005100165,4.803922258503736,4.803961697872729
0.0051002754,4.803972912859171,4.803972741868347
0.0050999997,4.80397296315059,4.803922258503736
0.005100276,4.8039616274647425,4.803961580526084
0.005100165,4.803961580526084,4.803922258503736
0.005100276,4.803922258503736,4.803961580526084
0.005100165,4.803922258503736,4.803961580526084
0.005100167,4.803922258503736,4.803972320258618
0.0051008244,4.803958511911333,4.8039702985435735
0.005101029,4.804077293537557,4.804074890445918
0.0051010363,4.803975111432374,4.803975486941635
0.0051010335,4.80407587280497,4.803975528012961
0.005100996,4.803970136772842,4.80397576102987
0.005101029,4.803973783738911,4.803974814713001
0.005101043,4.803972947224974,4.80407455097884
0.005101029,4.804060833994299,4.804078254941851
0.005101031,4.803961126226932,4.803974807169289
0.0051011606,4.803975104726851,4.803976911865175
0.005101164,4.8039751349017035,4.804078131727875
0.005101196,4.803970753680915,4.803970500547439
0.0051011695,4.803976352792233,4.803961126226932
0.0051006232,4.804030950833113,4.803923390060664
0.005100627,4.803921546880156,4.803976709861309
0.005100627,4.80403083851561,4.804031228274107
0.005100628,4.8039180935360495,4.804030982684345
0.0051006237,4.803924566879869,4.803923531714828
0.005100622,4.804030742961913,4.804041998181492
0.0051006265,4.804029968474061,4.804031988512725
0.005100805,4.80403110338375,4.804030647408218
0.0051006256,4.803927002660931,4.804030097555369
0.0051006177,4.803923696000129,4.804030742961913
0.0051006237,4.804030458815396,4.804032023716718
0.005100655,4.804031531699001,4.804028675146402
0.0051006917,4.8040339984931055,4.803988516610116
0.0051011764,4.804079169407487,4.804015704151243
0.005101327,4.804100139252842,4.8040771300904455
0.005100724,4.804026994574816,4.803880499023944
0.0051009385,4.804122710041701,4.804019356984646
0.0051011224,4.8040352742187675,4.80399378798902
0.0051010926,4.804012842569501,4.804052815865726
0.005100894,4.804033555928617,4.804017210379243
0.0051010265,4.80400147754699,4.8040338266640905
0.0051008314,4.80399627238512,4.804054077342153
0.005101155,4.803862393274904,4.804022718966007
0.0051012607,4.804104372952134,4.8040995189920075
0.005100858,4.804071541037411,4.804063514526933
0.0051007154,4.803943555243314,4.804064081143588
0.0051008738,4.80394999589771,4.803977673780173
0.0051011937,4.803980638459325,4.804034578520805
0.005100753,4.803991443570704,4.803962682746351
0.005101761,4.80394378323108,4.8039618412032725
0.005101561,4.804032099992037,4.803991259168834
0.005101508,4.8040488319471475,4.803960402030498
0.005100781,4.803974171821029,4.80404764842242
0.0051010647,4.803951840754598,4.803988081589342
0.005101205,4.803993605263532,4.803985420335085
0.005101273,4.804042160790415,4.804056779667736
0.0051005445,4.803999454155565,4.804025837033987
0.00510098,4.803989788983017,4.8040093230083585
0.0051003136,4.80401736041531,4.804040284920484
0.0051004393,4.804012558422983,4.804012558422983
0.005100387,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.005100386,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051002037,4.804007561132312,4.803965963423252
0.0051003885,4.80399304702878,4.803966314624995
0.0051001403,4.803960611578077,4.803906890284271
0.005100881,4.803861874435097,4.803925658203662
0.0051002502,4.803959608264268,4.803977711498738
0.0051009026,4.803947001043706,4.803971329517663
0.005100779,4.803966170456261,4.803946898784489
0.0051006447,4.804041663743556,4.803909626975656
0.005100606,4.803970574308187,4.8039006005041305
0.005100691,4.803987869527191,4.80396003657952
0.005100124,4.803873348422348,4.803860201407224
0.005101167,4.80398115226999,4.803967935685069
0.005100624,4.803930643759668,4.8040394819341605
0.0051014987,4.80409601284191,4.804047609027474
0.0051015397,4.803924137726426,4.804101865086706
0.005101138,4.804072258528322,4.804162659868599
0.0051014675,4.803915059287101,4.804099692497402
0.0051007424,4.804114318080247,4.804072372522205
0.0051011564,4.804167748522014,4.804103335272521
0.0051017515,4.804158793296665,4.804103666357696
0.005101294,4.803995838202536,4.804165557492524
0.0051016943,4.8039208050817255,4.804174827039242
0.0051016333,4.8039893405511975,4.804075463768095
0.0051009664,4.80394301712513,4.80408945735544
0.0051013143,4.80406490508467,4.803987447079272
0.005101278,4.804106930270791,4.804082009196282
0.005102255,4.804097204748541,4.804105570726097
0.0051021897,4.804097816627473,4.804111308977008
0.0051019955,4.804098057188094,4.80410578949377
0.0051020933,4.804177513439209,4.804111857153476
0.0051022735,4.804102516360581,4.804099800623953
0.005102176,4.804095357377083,4.8041055095382035
0.005102075,4.804100900329649,4.804101611115039
0.0051023103,4.804119624663144,4.80418457351625
0.005101869,4.804095778986811,4.80409640846774
0.0051024533,4.804178615659476,4.804100404959172
0.0051020933,4.804106141533703,4.804115998651833
0.005102093,4.804117098357528,4.804117448721081
0.005101782,4.804133120365441,4.804144452698528
0.0051015094,4.804116245079786,4.804116245079786
0.0051015248,4.804114149603993,4.804039158392698
0.0051015094,4.804113473184407,4.804114818479866
0.005101504,4.804116245079786,4.804116270225496
0.005101645,4.804114112723619,4.804116245079786
0.005101524,4.804116245079786,4.804116245079786
0.0051015094,4.8041138553991924,4.804116245079786
0.0051014917,4.804116245079786,4.804116245079786
0.005101508,4.804113919101656,4.804114818479866
0.005101504,4.8041162836365405,4.804123277496547
0.005101668,4.804116245079786,4.804113473184407
0.005101504,4.804113919101656,4.804116245079786
0.005100846,4.804006673488766,4.804014085605741
0.0051002726,4.803972935490311,4.803922258503736
0.005100167,4.803922258503736,4.803922258503736
0.005100165,4.803961671050638,4.803922258503736
0.0051000025,4.803973037749529,4.803950665611774
0.0051002726,4.803922258503736,4.803922258503736
0.005100167,4.803961878921837,4.803922258503736
0.005100276,4.803972997516394,4.803961580526084
0.005100167,4.803961671050638,4.803922258503736
0.005100165,4.803922258503736,4.803922258503736
0.0051004845,4.803922258503736,4.803961580526084
0.0050999997,4.803950665611774,4.803950665611774
0.0051002726,4.803922258503736,4.803922258503736
0.0051008197,4.804058356303722,4.803955802880228
0.005101159,4.804079054575414,4.80397296147421
0.005100996,4.803975506220013,4.803977185115219
0.005101035,4.8040780202485625,4.80407841168344
0.005101029,4.803977264743299,4.803975054435432
0.00510103,4.80397124402225,4.803974807169289
0.005101164,4.803970680758358,4.803975811321289
0.005101028,4.803974977321923,4.804075782280416
0.0051010437,4.803975475206971,4.803970869351179
0.0051010265,4.804077794775367,4.803971576783806
0.005101171,4.803970560897142,4.803975797910244
0.0051010335,4.803973274957389,4.804078773781658
0.005101028,4.803975528012961,4.803970782179386
0.0051007997,4.804028628207743,4.80403110338375
0.005100617,4.804031575284899,4.8040327697061
0.0051008104,4.803930797986686,4.804030369967222
0.005100627,4.803926093224437,4.803927536588162
0.0051006237,4.804032085742802,4.804030745476485
0.005100806,4.804030060674996,4.804029968474061
0.0051008007,4.804031575284899,4.803917251992971
0.0051008104,4.80403083851561,4.804030158743262
0.0051008044,4.804044771753252,4.803921059891581
0.005100627,4.80403091898188,4.803921540174633
0.0051008053,4.804030050616712,4.804031320475042
0.005100623,4.803921545203775,4.804030745476485
0.005100286,4.804039461817593,4.80392856085673
0.0051007196,4.804082790389657,4.804031042195857
0.005101166,4.804021640215069,4.80405792882666
0.0051012924,4.8041073803789915,4.80406733667478
0.0051008468,4.804062325973064,4.80407056035474
0.0051006274,4.804046979546547,4.80405169017613
0.0051014563,4.803992163576186,4.803998750913888
0.005100864,4.803847564011813,4.804100886080414
0.005101127,4.804059279989451,4.8040078050456945
0.0051011574,4.804077559243888,4.8038779777474705
0.0051010908,4.8040999841876335,4.80410346603021
0.0051011797,4.803992539923639,4.804060141649098
0.0051011285,4.803846459276974,4.804032285232097
0.0051011527,4.803964499104769,4.803988095000387
0.005100555,4.804026469867677,4.804048248566687
0.005100652,4.80403538318351,4.803950725961476
0.0051010647,4.803980873152614,4.8039658687077464
0.005101316,4.803985153790563,4.804082728363574
0.0051016356,4.803947753738612,4.804073840193451
0.0051008654,4.803988162055612,4.804054134339095
0.005101532,4.803979261312634,4.80402256809175
0.005100619,4.803971344605088,4.80395564865321
0.005101358,4.803971306886524,4.803978335950524
0.00510093,4.804045395366847,4.804043627623469
0.0051014875,4.804117320477962,4.803969425987452
0.0051013264,4.804085471760482,4.803981667757035
0.00510043,4.804031515773386,4.804032985959202
0.0051004393,4.804012558422983,4.804012558422983
0.005100385,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.005100385,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051009175,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.005100425,4.803989609610289,4.8039586753584445
0.005100744,4.803989820834249,4.8039360945113
0.0051001124,4.803956497740001,4.803977741673588
0.00510019,4.80390207991004,4.803912310022861
0.0051007024,4.803869911003858,4.803981536999345
0.0051009934,4.80388693548739,4.803881125990301
0.0051008747,4.804014791361988,4.803875362593681
0.005100555,4.803970762062818,4.803872813656927
0.005100215,4.80401683151722,4.803978414740413
0.005100823,4.803921696916223,4.803844463545829
0.005100264,4.803986161295325,4.803887133300305
0.0051009734,4.803958849702031,4.8038692253641795
0.0051006787,4.803892522864044,4.8039695106446745
0.0051014386,4.804087355174124,4.804113484919071
0.005101473,4.803986056521536,4.803990569338203
0.005101119,4.80397806270048,4.804085966292769
0.005101233,4.804152278881521,4.804097488895058
0.005100927,4.804090659320355,4.803923583682627
0.005100982,4.804092063289136,4.803924778942019
0.0051009525,4.804069546982646,4.8039247806184
0.0051010186,4.803988908883184,4.804072963446379
0.0051009133,4.803990356437862,4.803934852313251
0.005101199,4.8040879846550535,4.8039676188491285
0.0051017567,4.804094335623086,4.804109257925302
0.005101217,4.804101586807519,4.803986166324467
0.005101268,4.804079601913691,4.804099547490478
0.0051020607,4.804101996682585,4.804135956801474
0.0051020375,4.8041252288036045,4.804100047890097
0.0051020905,4.804117148648947,4.804107459168881
0.005101977,4.80410809116438,4.804128708131612
0.00510206,4.8041030209511515,4.804106324259192
0.005102036,4.804101161006838,4.804106958769262
0.0051023625,4.804093827679754,4.804106104653329
0.005102129,4.804105727467686,4.804096617177128
0.0051019774,4.804097857698798,4.804106221999973
0.005102245,4.804097463749349,4.804101458564402
0.00510205,4.804110191669316,4.804125235509128
0.0051019993,4.804106880817562,4.804110288061202
0.005102031,4.8041360842064025,4.804143740236759
0.0051015094,4.804116245079786,4.804116245079786
0.0051015248,4.8041138553991924,4.804114149603993
0.005101523,4.804116245079786,4.804116270225496
0.0051015248,4.804114112723619,4.804116245079786
0.0051015094,4.8040390075184405,4.8041201703250405
0.005101504,4.804113637469708,4.804116380866617
0.005101524,4.804116400983185,4.804119436908514
0.005101504,4.804116245079786,4.804116245079786
0.0051015094,4.804039158392698,4.804116245079786
0.005101644,4.804116245079786,4.804120239056647
0.005101524,4.804116245079786,4.804116245079786
0.005101504,4.804113637469708,4.804113637469708
0.005100846,4.804006673488766,4.8040160511620345
0.005100165,4.803922258503736,4.803973057027907
0.005100276,4.8039616274647425,4.803961671050638
0.005100276,4.803922258503736,4.8039616090245545
0.005100275,4.803922258503736,4.803961580526084
0.0051002763,4.803961671050638,4.8039620239287615
0.005100167,4.803961580526084,4.803972933813929
0.0051002763,4.80397296315059,4.803922258503736
0.0051002754,4.803922258503736,4.803961671050638
0.005100165,4.803922258503736,4.803961697872729
0.0051002726,4.803922258503736,4.803922258503736
0.005100277,4.803922258503736,4.803922258503736
0.0051002763,4.803961580526084,4.803961697872729
0.00510113,4.803951402381063,4.803954279888421
0.0051010265,4.803975533042103,4.803975506220013
0.005101165,4.803975533042103,4.803975111432374
0.005101168,4.8039751349017035,4.803975706547499
0.005101163,4.803975613508374,4.803976602572948
0.005101196,4.803974813874811,4.80407613599673
0.005101027,4.803975506220013,4.8040780202485625
0.00510103,4.803973829839379,4.803974813874811
0.0051010363,4.80397052904591,4.804074016213417
0.0051011834,4.8039748013019565,4.803975129872561
0.0051011676,4.803975487779827,4.803976859897375
0.0051010456,4.803974814713001,4.803971576783806
0.005101034,4.803974927030504,4.803974813874811
0.0051006237,4.804030060674996,4.80403091898188
0.005100621,4.804030458815396,4.804030287824571
0.0051008104,4.804030982684345,4.804028956778348
0.0051006274,4.8040327697061,4.80403279401362
0.005100613,4.803923531714828,4.804032752942294
0.0051008095,4.804028997011483,4.804030097555369
0.005100622,4.804030722007155,4.804044771753252
0.0051006167,4.804030261840671,4.803927118331194
0.0051008104,4.804031575284899,4.80402994332835
0.0051006284,4.80403110338375,4.804031795728951
0.005100622,4.80402994332835,4.804030393436551
0.005100806,4.80403091898188,4.80402883188799
0.005100827,4.804040404781699,4.803915560524911
0.005100889,4.804033966641873,4.803867883421481
0.0051010996,4.804014629591256,4.803974517155439
0.005101325,4.804025876428932,4.804079026076943
0.005101016,4.804062634427101,4.804030324704945
0.005101147,4.804037182778121,4.804056700039655
0.0051009143,4.8040245705284175,4.804017450101674
0.0051013157,4.804063759278506,4.803877341561019
0.0051013175,4.80386405037716,4.804032555129379
0.0051011504,4.803890669625252,4.803830453194678
0.0051012505,4.804045367706568,4.80400845631957
0.0051008128,4.804027423728257,4.8040939643047755
0.0051013744,4.8040212303400045,4.804093726258725
0.0051014163,4.803971905354411,4.804040603432805
0.005101627,4.803972671460361,4.804023287259042
0.005101255,4.803970461990684,4.804038062039763
0.0051013567,4.80412685405463,4.804064395464957
0.005101419,4.803978440724313,4.803997846506537
0.005101299,4.803945735376329,4.803964895568788
0.0051013757,4.803984593041241,4.803983637504279
0.005100783,4.803994883503766,4.803921405225992
0.0051016235,4.8041482153348625,4.803998870775104
0.005100886,4.803925583604723,4.803957322519272
0.0051012686,4.803971559181809,4.803944077435881
0.005101418,4.803958315774798,4.803955367021263
0.0051011443,4.804025946836919,4.804056431818753
0.0051004165,4.804037601873279,4.804029155429452
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051009175,4.804012558422983,4.804012558422983
0.0051009157,4.803957804478705,4.803975344449282
0.005100663,4.804033090732992,4.803946084901691
0.0051010284,4.803941601421684,4.803880098368973
0.005100834,4.803934430703521,4.803988768905402
0.0051009175,4.80404360415414,4.803886498790234
0.0051005855,4.803973987419159,4.804040981456637
0.005100703,4.803845092188567,4.803959151450544
0.00510029,4.803893310762943,4.803867766074837
0.005100155,4.803959148097784,4.804002133011818
0.0051001464,4.803980535361916,4.803987007029354
0.0051005664,4.803975670505315,4.803979548811913
0.0051008486,4.803871096204967,4.804030055645853
0.005100307,4.80396156962961,4.803960588946939
0.005101328,4.804003703780472,4.804135218355805
0.0051014577,4.804169618524611,4.803929575905204
0.0051012496,4.804176163952798,4.804106005746872
0.0051011797,4.804096583649517,4.804162808228284
0.0051013143,4.8040535459294915,4.803982573840766
0.005101432,4.80409799432382,4.804095203150064
0.0051005245,4.8039828152395785,4.804150972981006
0.0051013045,4.8040930850431325,4.804073199816048
0.005101462,4.804116543475539,4.804088656045497
0.005101514,4.804084374569356,4.804069675225765
0.005100991,4.804094939958304,4.804089611582459
0.005100594,4.804058185312897,4.804060797113925
0.005101169,4.8040800025686625,4.8040400099940594
0.0051019965,4.804175681155176,4.80416554575786
0.0051022456,4.804104149155319,4.804128714837134
0.0051020123,4.804155234340579,4.804105331841857
0.0051020887,4.804108157381416,4.804107990581542
0.0051020496,4.804104814678431,4.804097341373563
0.005102169,4.80410082237795,4.804101571720094
0.005102104,4.804106755927205,4.8041738823987545
0.0051021283,4.804117880389095,4.8041163758374745
0.0051020584,4.804095989372581,4.804101141728461
0.0051022954,4.804102456010878,4.8041070266626775
0.0051023555,4.8041067936457695,4.804172423947603
0.005102035,4.804100597742945,4.804099393263459
0.0051019406,4.804148228745908,4.80403763120994
0.005101523,4.804116245079786,4.804113637469708
0.00510151,4.804114103503526,4.804113637469708
0.0051015094,4.804116245079786,4.804116245079786
0.005101504,4.804116245079786,4.804116245079786
0.00510151,4.804116245079786,4.804113473184407
0.005101504,4.804113637469708,4.804116245079786
0.0051015094,4.804114149603993,4.804116245079786
0.005101504,4.804116245079786,4.804116245079786
0.0051015094,4.804116245079786,4.804114149603993
0.0051016686,4.804116362426431,4.804116589576006
0.0051015094,4.804113637469708,4.804116245079786
0.005101511,4.804113919101656,4.804116245079786
0.0051008277,4.8040063382126394,4.804016430024058
0.005100165,4.803922258503736,4.8039616274647425
0.0051002726,4.803922258503736,4.803961878921837
0.0051003774,4.803961697872729,4.8039620239287615
0.0051004835,4.803922258503736,4.803922258503736
0.0050999997,4.803961580526084,4.803961878921837
0.005100275,4.803973169345408,4.803970399126411
0.005100165,4.803922258503736,4.803961603995413
0.005100167,4.803922258503736,4.803922258503736
0.005100165,4.803922258503736,4.803922258503736
0.005100167,4.80397306876257,4.803922258503736
0.005100277,4.803922258503736,4.803922258503736
0.005100167,4.8039616274647425,4.803973057027907
0.005100826,4.803935890831053,4.803957731556148
0.005101028,4.803976373746991,4.803974966425448
0.005101028,4.803974772803485,4.804078404977918
0.0051010335,4.803975771088153,4.803975262306631
0.005101043,4.804079132527113,4.803972917888314
0.0051010298,4.804076840914786,4.804079091455787
0.005101044,4.803977065254003,4.803975506220013
0.005101029,4.803974813874811,4.8039763594977565
0.005101036,4.803975104726851,4.803977249655873
0.005101045,4.803975016716867,4.80397124402225
0.0051011737,4.80407824991271,4.803974807169289
0.0051011643,4.804078238178045,4.8039750846102836
0.005101028,4.803973201196641,4.8040792238898575
0.005100627,4.804030197300017,4.803921546880156
0.0051006316,4.804029714502395,4.803921025525779
0.0051008053,4.804028715379536,4.804030628968031
0.0051006177,4.804029332287609,4.80403083851561
0.005100622,4.803923647385091,4.804032254219056
0.005100627,4.804030050616712,4.803923647385091
0.005100624,4.8040304278023545,4.8040304278023545
0.0051008104,4.804030745476485,4.803920968528837
0.005100808,4.803929772041738,4.804030762240291
0.005100655,4.803930822294205,4.803927536588162
0.0051006265,4.80394320236519,4.80403110338375
0.0051006274,4.803923443704844,4.8040284739807255
0.005100473,4.804015141725541,4.8040442185476415
0.0051011182,4.803845745138824,4.8040785969235005
0.0051006787,4.804075432755053,4.8041104657575495
0.0051004817,4.804069974459708,4.8040968275628995
0.005100897,4.804023903328925,4.804003902431577
0.0051010726,4.804055635537953,4.803984702844174
0.0051006735,4.8041131580248475,4.8040214298293
0.005101398,4.804092624876649,4.80407214704901
0.0051007685,4.804058224707842,4.804066963680089
0.0051005147,4.80400353949517,4.804031809978188
0.005100698,4.80383532056585,4.804069215059281
0.005101254,4.803994045313448,4.804101170226932
0.005101037,4.804023823700845,4.804066164884716
0.0051011145,4.804062172584236,4.803914990555495
0.005101096,4.804140270128846,4.804044808633626
0.0051010842,4.8040534134954225,4.8040351116098465
0.00510056,4.803961210884154,4.804018491972238
0.0051010796,4.803922743815929,4.8041275254450735
0.0051014037,4.803972002584487,4.803969321213663
0.0051014004,4.804051649942995,4.803963340725749
0.005101558,4.803972523100675,4.80394838405773
0.0051013753,4.8039730721153315,4.803989551775158
0.005101476,4.803997516259551,4.804008342325687
0.005100746,4.804141835868359,4.8040629747323695
0.0051008943,4.8040860936976975,4.804073130246252
0.005100809,4.804091522656381,4.8039840993471445
0.005100408,4.804022746626288,4.8040288184769455
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051003853,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.005100385,4.804012558422983,4.804012558422983
0.005100096,4.803977068606764,4.803895334154367
0.0051007024,4.803995753545315,4.803953587543219
0.005100839,4.803894623368979,4.803880111780018
0.0051002963,4.803913228679448,4.803936310764403
0.005100461,4.803866530582309,4.803986895550043
0.005100496,4.803878039773554,4.804049277864396
0.005100993,4.8039009450003505,4.80396936647594
0.0051002936,4.80394079759717,4.803968189656734
0.0051001473,4.80395158007741,4.804010923113674
0.0051005622,4.803907383140176,4.803974501229823
0.005100468,4.803890282381326,4.804027074202896
0.0051009366,4.803906001802534,4.803941126167775
0.0050998963,4.80395879773423,4.8038544857874514
0.0051015257,4.80406310800463,4.804087067674846
0.0051013026,4.804063312523067,4.804000610020012
0.0051008,4.804084237944335,4.804053982626646
0.005101065,4.804095842689276,4.804156870488077
0.0051009688,4.804109949432314,4.804072440415621
0.005101172,4.804101655539125,4.804090519342571
0.005101237,4.804061345290393,4.804115051496774
0.00510158,4.80416475282982,4.803927425947041
0.0051007196,4.804062799550593,4.804096897132695
0.0051008407,4.803981713857501,4.804106017481535
0.0051007727,4.803936449065805,4.804102704953403
0.005101223,4.804091992042959,4.804112976975739
0.005101559,4.804076205566526,4.804072753898799
0.0051023066,4.804103207029402,4.804119201377034
0.00510223,4.804169751796872,4.804110368527472
0.0051020943,4.804100922960789,4.804125445056707
0.005102167,4.804119547549636,4.804093887191266
0.0051021962,4.80410005375743,4.804111774172634
0.005101964,4.804166280850769,4.804103813879192
0.005101987,4.804100049566477,4.804097917210312
0.0051020333,4.80409529786557,4.804119547549636
0.005102189,4.804103842377662,4.804180182237178
0.0051020198,4.804102435894311,4.804099345486611
0.0051019867,4.804119872767479,4.80416464889422
0.0051020673,4.804099167790264,4.804110278841109
0.0051020207,4.80414065066725,4.804137448780239
0.0051015094,4.804113637469708,4.804116245079786
0.005101526,4.804039046075196,4.804116245079786
0.0051015094,4.804114112723619,4.8041138553991924
0.005101511,4.8041138553991924,4.804116245079786
0.005101523,4.804116245079786,4.804116245079786
0.005101504,4.804116245079786,4.804113473184407
0.0051015094,4.804116534255446,4.804114112723619
0.005101504,4.804114818479866,4.804116245079786
0.0051015094,4.8040398264303805,4.804116245079786
0.005101504,4.804113919101656,4.804116245079786
0.005101524,4.804116245079786,4.804116245079786
0.005101504,4.804113919101656,4.804116245079786
