age,education,black,hispanic,married,nodegree,re74,re75,t,y
48.0,16.0,0.0,0.0,1.0,0.0,33307.535,26058.145,1,29487.977
23.0,12.0,0.0,0.0,1.0,0.0,22982.2,24033.29,1,27155.314
31.0,17.0,0.0,0.0,1.0,0.0,27429.734,0.0,1,21538.744
44.0,17.0,0.0,0.0,1.0,0.0,25470.469,30435.484,1,40550.957
54.0,6.0,1.0,0.0,1.0,1.0,8354.313,0.0,1,13384.277
28.0,12.0,0.0,0.0,1.0,0.0,24383.074,15217.742,1,16514.89
29.0,14.0,0.0,0.0,1.0,0.0,28409.37,21125.807,1,26586.383
33.0,12.0,0.0,0.0,0.0,0.0,19592.668,19693.549,1,24467.865
42.0,8.0,0.0,0.0,1.0,1.0,1763.3401,0.0,1,0.0
42.0,13.0,0.0,0.0,1.0,0.0,13701.153,0.0,1,9782.238
28.0,16.0,1.0,0.0,1.0,0.0,20082.484,19335.484,1,22830.447
31.0,9.0,1.0,0.0,1.0,1.0,10775.967,8951.613,1,8602.054
27.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
25.0,12.0,1.0,0.0,1.0,0.0,22139.715,33300.0,1,30951.994
45.0,15.0,0.0,0.0,1.0,0.0,53879.836,51919.355,1,57380.203
42.0,12.0,0.0,0.0,1.0,0.0,21160.08,21483.871,1,12696.161
29.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
18.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1,11140.622
32.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
26.0,10.0,1.0,0.0,1.0,1.0,8816.7,0.0,1,0.0
44.0,13.0,0.0,0.0,1.0,0.0,21679.287,21918.92,1,32009.428
29.0,12.0,0.0,0.0,1.0,0.0,8389.58,5908.0645,1,0.0
31.0,14.0,0.0,0.0,1.0,0.0,12735.234,17724.193,1,13673.409
54.0,11.0,0.0,0.0,1.0,1.0,17829.328,15754.839,1,14647.036
21.0,10.0,0.0,0.0,1.0,1.0,31348.27,10741.935,1,25738.371
23.0,10.0,0.0,0.0,1.0,1.0,17829.328,21483.871,1,0.0
46.0,6.0,1.0,0.0,0.0,1.0,5838.615,9678.484,1,14707.445
28.0,16.0,0.0,0.0,1.0,0.0,97963.34,89516.13,1,72525.03
25.0,8.0,0.0,0.0,1.0,1.0,21551.936,25959.678,1,36608.273
26.0,14.0,0.0,0.0,1.0,0.0,17241.549,20588.71,1,6901.431
33.0,12.0,1.0,0.0,0.0,0.0,13714.868,11100.0,1,12206.65
24.0,12.0,1.0,0.0,1.0,0.0,8275.943,15416.468,1,21469.564
45.0,12.0,0.0,0.0,1.0,0.0,48981.67,50487.098,1,61998.684
22.0,13.0,0.0,0.0,0.0,0.0,6857.4336,6266.129,1,20909.875
32.0,17.0,0.0,0.0,1.0,0.0,37226.07,46548.387,1,43517.465
30.0,12.0,1.0,0.0,1.0,0.0,9796.334,25064.516,1,19303.766
24.0,8.0,1.0,0.0,1.0,1.0,4898.167,5370.968,1,0.0
25.0,15.0,0.0,0.0,1.0,0.0,30956.414,41177.418,1,41882.312
21.0,12.0,0.0,0.0,1.0,0.0,21551.936,26138.71,1,35217.75
26.0,12.0,1.0,0.0,1.0,0.0,15987.617,17903.227,1,1707.46
21.0,12.0,0.0,0.0,1.0,0.0,16849.695,15396.774,1,33472.062
27.0,17.0,0.0,0.0,1.0,0.0,20180.447,21578.758,1,26011.5
33.0,12.0,0.0,0.0,1.0,0.0,18417.107,14412.097,1,10292.575
27.0,14.0,0.0,0.0,0.0,0.0,7837.0674,14322.581,1,16849.031
32.0,17.0,0.0,0.0,1.0,0.0,36640.246,34016.13,1,42762.4
24.0,12.0,0.0,0.0,1.0,0.0,15674.134,14680.645,1,17482.447
43.0,10.0,0.0,0.0,1.0,1.0,15674.134,17903.227,1,17119.303
17.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1,10347.779
21.0,16.0,0.0,0.0,1.0,0.0,5877.8003,10562.903,1,13735.297
51.0,12.0,0.0,0.0,1.0,0.0,23707.129,22379.031,1,5646.372
31.0,16.0,0.0,0.0,1.0,0.0,28409.37,28915.5,1,32254.428
44.0,17.0,0.0,0.0,1.0,0.0,48981.67,42967.742,1,33238.652
48.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1,8943.321
37.0,12.0,0.0,0.0,1.0,0.0,21551.936,22379.031,1,26522.799
33.0,13.0,0.0,0.0,1.0,0.0,41732.383,47264.516,1,31662.604
23.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0
28.0,14.0,0.0,0.0,1.0,0.0,20964.154,20588.71,1,27064.215
34.0,9.0,1.0,0.0,1.0,1.0,7837.0674,11211.0,1,13810.865
22.0,12.0,0.0,0.0,1.0,0.0,19592.668,19693.549,1,87499.71
22.0,12.0,0.0,0.0,1.0,0.0,13127.088,8951.613,1,18868.05
53.0,16.0,0.0,0.0,1.0,0.0,20343.066,20112.484,1,30931.793
30.0,16.0,0.0,0.0,1.0,0.0,17437.475,17867.42,1,17169.773
36.0,12.0,1.0,0.0,1.0,0.0,18613.035,25064.516,1,15965.569
48.0,11.0,0.0,0.0,1.0,1.0,22178.9,19693.549,1,27070.73
27.0,12.0,1.0,0.0,0.0,0.0,10623.145,3222.5806,1,4618.139
37.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
31.0,12.0,0.0,0.0,1.0,0.0,13714.868,12532.258,1,8566.223
31.0,12.0,0.0,0.0,1.0,0.0,29389.002,35806.453,1,30657.121
26.0,10.0,1.0,0.0,1.0,1.0,2027.999,0.0,1,0.0
30.0,12.0,0.0,0.0,1.0,0.0,23511.201,28645.16,1,29074.992
21.0,12.0,0.0,0.0,1.0,0.0,29389.002,24169.355,1,24463.664
23.0,8.0,0.0,0.0,1.0,1.0,18221.182,25073.469,1,24190.568
29.0,10.0,1.0,0.0,0.0,1.0,0.0,4398.95,1,12638.582
53.0,16.0,0.0,0.0,1.0,0.0,34287.168,28645.16,1,43420.168
55.0,12.0,0.0,0.0,1.0,0.0,23511.201,20588.71,1,12568.035
48.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
52.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
37.0,13.0,0.0,0.0,1.0,0.0,25470.469,30435.484,1,32347.078
28.0,8.0,0.0,0.0,1.0,1.0,10678.004,10382.081,1,0.0
25.0,7.0,1.0,0.0,1.0,1.0,7131.731,10741.935,1,8753.067
20.0,10.0,1.0,0.0,1.0,1.0,9796.334,5370.968,1,0.0
25.0,12.0,0.0,0.0,0.0,0.0,23511.201,26854.84,1,31156.943
54.0,16.0,1.0,0.0,1.0,0.0,15674.134,14322.581,1,23189.926
25.0,17.0,0.0,0.0,1.0,0.0,10384.114,22004.855,1,8610.503
48.0,14.0,0.0,0.0,1.0,0.0,30895.678,34732.258,1,43273.348
27.0,12.0,1.0,0.0,0.0,0.0,8816.7,14322.581,1,28003.693
31.0,16.0,0.0,0.0,1.0,0.0,35266.8,41177.418,1,32187.893
55.0,8.0,1.0,0.0,1.0,1.0,17241.549,17903.227,1,25618.805
22.0,14.0,0.0,0.0,1.0,0.0,22682.432,24706.451,1,23527.902
37.0,8.0,0.0,0.0,1.0,1.0,10971.894,13427.419,1,17420.357
30.0,9.0,0.0,0.0,1.0,1.0,23903.055,23900.807,1,23762.592
37.0,12.0,1.0,0.0,1.0,0.0,18808.96,16112.903,1,30293.94
27.0,17.0,0.0,0.0,0.0,0.0,26254.176,29540.322,1,31095.045
37.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
50.0,8.0,1.0,0.0,1.0,1.0,8985.197,9846.774,1,22302.357
33.0,13.0,0.0,0.0,0.0,0.0,7837.0674,3580.6453,1,4761.8125
43.0,12.0,1.0,0.0,1.0,0.0,25470.469,25064.516,1,28995.71
21.0,12.0,1.0,0.0,0.0,0.0,6473.683,3332.409,1,23153.05
52.0,11.0,0.0,0.0,1.0,1.0,23568.02,0.0,1,0.0
34.0,12.0,0.0,0.0,1.0,0.0,29389.002,30793.549,1,41325.742
35.0,13.0,1.0,0.0,1.0,0.0,21551.936,25959.678,1,19809.39
50.0,16.0,0.0,0.0,0.0,0.0,19592.668,0.0,1,0.0
49.0,12.0,0.0,0.0,1.0,0.0,25470.469,17953.355,1,36153.477
30.0,12.0,0.0,0.0,1.0,0.0,11755.601,13635.097,1,14544.66
25.0,10.0,1.0,0.0,1.0,1.0,12696.049,8951.613,1,19473.441
54.0,12.0,1.0,0.0,0.0,0.0,15674.134,25064.516,1,25879.488
30.0,11.0,0.0,1.0,1.0,1.0,29389.002,26854.84,1,22047.953
24.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9231.5
31.0,13.0,0.0,0.0,1.0,0.0,0.0,25959.678,1,19013.61
30.0,12.0,0.0,0.0,1.0,0.0,33307.535,32046.773,1,35225.496
32.0,17.0,0.0,0.0,1.0,0.0,31348.27,28645.16,1,31593.32
33.0,12.0,0.0,0.0,1.0,0.0,28017.516,25422.58,1,22983.355
24.0,12.0,0.0,0.0,1.0,0.0,9371.173,2864.516,1,24360.527
23.0,12.0,0.0,0.0,1.0,0.0,11755.601,0.0,1,7938.1333
54.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
51.0,8.0,0.0,0.0,1.0,1.0,14465.267,21752.42,1,26211.043
33.0,15.0,0.0,0.0,1.0,0.0,34091.242,34016.13,1,50307.242
31.0,11.0,0.0,0.0,1.0,1.0,13714.868,13785.484,1,15962.239
41.0,10.0,1.0,0.0,0.0,1.0,14678.827,15253.548,1,0.0
50.0,5.0,1.0,0.0,1.0,1.0,9404.48,10136.806,1,0.0
29.0,10.0,0.0,1.0,0.0,1.0,0.0,8853.674,1,12759.088
32.0,17.0,0.0,0.0,1.0,0.0,0.0,46548.387,1,31771.367
51.0,7.0,0.0,0.0,1.0,1.0,4702.24,8951.613,1,7114.901
36.0,12.0,1.0,0.0,1.0,0.0,16261.914,21304.84,1,26716.76
19.0,12.0,0.0,0.0,1.0,0.0,8054.546,9309.678,1,23024.785
31.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1,4202.4155
42.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1,18681.555
24.0,13.0,0.0,0.0,1.0,0.0,15282.281,14322.581,1,29829.498
23.0,12.0,0.0,0.0,1.0,0.0,14498.574,19335.484,1,24690.428
43.0,12.0,0.0,0.0,1.0,0.0,27429.734,28645.16,1,38892.664
26.0,13.0,0.0,0.0,0.0,0.0,16653.768,3580.6453,1,9073.031
49.0,9.0,0.0,0.0,1.0,1.0,0.0,21483.871,1,14197.202
26.0,16.0,0.0,0.0,1.0,0.0,16653.768,24706.451,1,40623.836
20.0,12.0,0.0,0.0,1.0,0.0,0.0,7161.2905,1,0.0
25.0,12.0,1.0,0.0,0.0,0.0,14426.79,2409.274,1,19322.514
43.0,12.0,0.0,0.0,1.0,0.0,11755.601,0.0,1,101275.03
21.0,11.0,1.0,0.0,1.0,1.0,8032.994,4848.1934,1,13705.348
43.0,17.0,0.0,0.0,1.0,0.0,43103.87,44758.066,1,49915.31
28.0,13.0,0.0,0.0,1.0,0.0,25470.469,19693.549,1,29683.215
20.0,12.0,1.0,0.0,1.0,0.0,14322.24,17903.227,1,19857.479
38.0,8.0,0.0,0.0,1.0,1.0,19592.668,19693.549,1,11424.122
42.0,11.0,0.0,0.0,1.0,1.0,26450.102,22379.031,1,37811.785
52.0,5.0,1.0,0.0,1.0,1.0,9796.334,1074.1935,1,7977.371
43.0,13.0,1.0,0.0,1.0,0.0,24490.836,34016.13,1,29768.996
47.0,8.0,1.0,0.0,1.0,1.0,16301.1,17129.807,1,24721.955
47.0,12.0,0.0,0.0,1.0,0.0,13714.868,0.0,1,0.0
35.0,16.0,0.0,0.0,1.0,0.0,35266.8,34016.13,1,42912.914
32.0,17.0,0.0,0.0,0.0,0.0,10775.967,7161.2905,1,22199.076
49.0,12.0,0.0,0.0,1.0,0.0,35266.8,32225.807,1,41276.82
27.0,14.0,0.0,1.0,0.0,0.0,15674.134,23274.193,1,13126.559
22.0,10.0,1.0,0.0,1.0,1.0,21551.936,25064.516,1,6518.5347
42.0,16.0,0.0,0.0,1.0,0.0,103841.14,93096.77,1,89462.1
46.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
32.0,7.0,0.0,0.0,1.0,1.0,13714.868,17008.064,1,12173.71
32.0,12.0,0.0,0.0,1.0,0.0,9796.334,11458.065,1,24959.31
29.0,14.0,0.0,0.0,0.0,0.0,37226.07,27284.516,1,31763.129
50.0,13.0,0.0,0.0,1.0,0.0,29389.002,29540.322,1,36362.68
40.0,16.0,0.0,0.0,1.0,0.0,35266.8,35806.453,1,54803.164
48.0,10.0,1.0,0.0,1.0,1.0,27429.734,30435.484,1,26637.1
27.0,16.0,0.0,0.0,1.0,0.0,1959.2668,17545.16,1,11523.294
23.0,16.0,0.0,0.0,1.0,0.0,16065.988,16829.031,1,965.66364
46.0,8.0,1.0,0.0,1.0,1.0,13714.868,7089.6772,1,19373.72
24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0
25.0,16.0,0.0,0.0,1.0,0.0,19200.814,22558.064,1,22702.889
25.0,12.0,1.0,0.0,1.0,0.0,13714.868,8235.484,1,26466.082
38.0,12.0,0.0,0.0,1.0,0.0,43103.87,41177.418,1,42937.125
31.0,9.0,1.0,0.0,0.0,1.0,0.0,1698.607,1,0.0
49.0,11.0,0.0,0.0,1.0,1.0,25470.469,25064.516,1,18412.213
19.0,11.0,1.0,0.0,0.0,1.0,15587.927,10741.935,1,14744.877
41.0,12.0,0.0,0.0,1.0,0.0,24490.836,14322.581,1,21375.822
23.0,6.0,0.0,0.0,1.0,1.0,4114.4604,7161.2905,1,0.0
49.0,17.0,0.0,0.0,1.0,0.0,25470.469,26854.84,1,30462.08
20.0,12.0,1.0,0.0,1.0,0.0,7837.0674,8951.613,1,22188.25
27.0,9.0,0.0,0.0,1.0,1.0,15478.208,16470.969,1,16806.625
35.0,12.0,1.0,0.0,1.0,0.0,14694.501,17187.098,1,19960.02
28.0,16.0,0.0,0.0,1.0,0.0,24490.836,26460.969,1,24375.957
26.0,16.0,0.0,0.0,1.0,0.0,14694.501,11637.097,1,10908.456
53.0,12.0,0.0,0.0,1.0,0.0,29389.002,26854.84,1,23799.28
19.0,11.0,0.0,0.0,1.0,1.0,13714.868,6416.516,1,13326.486
42.0,6.0,0.0,0.0,1.0,1.0,23511.201,17903.227,1,36755.434
23.0,12.0,1.0,0.0,1.0,0.0,19004.889,13427.419,1,14718.566
24.0,12.0,1.0,0.0,0.0,0.0,19592.668,11995.161,1,20408.441
45.0,12.0,0.0,0.0,1.0,0.0,27429.734,26854.84,1,21872.56
20.0,12.0,1.0,0.0,0.0,0.0,2351.12,4475.8066,1,19449.438
53.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
53.0,7.0,0.0,0.0,1.0,1.0,14106.721,14322.581,1,0.0
52.0,17.0,0.0,0.0,1.0,0.0,46042.77,59080.645,1,50516.32
32.0,8.0,0.0,0.0,1.0,1.0,17829.328,21483.871,1,23393.668
33.0,12.0,1.0,0.0,1.0,0.0,23511.201,14322.581,1,16611.125
41.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
26.0,16.0,0.0,0.0,1.0,0.0,19396.74,25780.645,1,44020.348
28.0,16.0,0.0,0.0,1.0,0.0,51920.57,48875.805,1,51109.016
36.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0
26.0,16.0,0.0,0.0,1.0,0.0,25862.322,22379.031,1,32732.246
50.0,12.0,0.0,0.0,1.0,0.0,47022.402,44758.066,1,47885.953
26.0,8.0,0.0,0.0,1.0,1.0,8150.55,7447.7417,1,0.0
55.0,16.0,0.0,0.0,1.0,0.0,48981.67,46548.387,1,43938.96
29.0,16.0,1.0,0.0,1.0,0.0,19592.668,20588.71,1,32430.945
29.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0
42.0,17.0,0.0,0.0,1.0,0.0,31348.27,32762.902,1,41834.1
26.0,12.0,0.0,0.0,1.0,0.0,29330.225,28287.098,1,25045.873
37.0,12.0,0.0,0.0,0.0,0.0,43103.87,32225.807,1,33827.805
26.0,12.0,0.0,0.0,1.0,0.0,16653.768,17903.227,1,10494.738
34.0,10.0,1.0,0.0,1.0,1.0,12343.381,11637.097,1,19927.646
42.0,12.0,0.0,0.0,1.0,0.0,20180.447,17455.645,1,22417.285
28.0,9.0,0.0,0.0,1.0,1.0,16653.768,17158.451,1,18780.922
33.0,10.0,0.0,0.0,1.0,1.0,10971.894,12174.194,1,0.0
29.0,12.0,0.0,0.0,1.0,0.0,17241.549,19686.387,1,18296.18
47.0,12.0,0.0,0.0,1.0,0.0,32915.684,27750.0,1,29991.293
50.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
49.0,16.0,0.0,0.0,1.0,0.0,12504.041,12353.226,1,11998.756
54.0,12.0,0.0,0.0,1.0,0.0,15674.134,25064.516,1,26455.96
44.0,17.0,0.0,0.0,1.0,0.0,24686.762,23274.193,1,34595.742
32.0,12.0,0.0,0.0,1.0,0.0,35266.8,32225.807,1,33644.926
23.0,16.0,0.0,0.0,0.0,0.0,15674.134,21483.871,1,24255.146
27.0,13.0,0.0,0.0,1.0,0.0,19735.695,20051.613,1,19716.822
44.0,11.0,1.0,0.0,1.0,1.0,17929.252,18588.92,1,24277.918
19.0,12.0,1.0,0.0,0.0,0.0,7837.0674,3759.6775,1,0.0
24.0,13.0,0.0,0.0,1.0,0.0,9796.334,11458.065,1,21977.9
22.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0
22.0,12.0,0.0,0.0,0.0,0.0,9992.261,15754.839,1,10385.39
47.0,13.0,0.0,0.0,1.0,0.0,22727.494,22558.064,1,26068.244
27.0,14.0,0.0,0.0,1.0,0.0,13714.868,15217.742,1,2984.436
26.0,12.0,0.0,0.0,1.0,0.0,23315.275,26767.113,1,20208.639
35.0,14.0,0.0,0.0,1.0,0.0,23511.201,22379.031,1,21987.045
26.0,12.0,0.0,0.0,1.0,0.0,30564.562,39387.098,1,43819.31
32.0,10.0,0.0,0.0,1.0,1.0,24686.762,27033.871,1,18526.398
21.0,12.0,1.0,0.0,1.0,0.0,9169.368,7161.2905,1,0.0
47.0,14.0,1.0,0.0,1.0,0.0,29390.96,27750.0,1,29266.736
22.0,12.0,0.0,0.0,1.0,0.0,16653.768,19693.549,1,32144.834
37.0,15.0,0.0,1.0,1.0,0.0,7837.0674,179.03226,1,13457.65
42.0,17.0,0.0,0.0,1.0,0.0,23511.201,22379.031,1,23158.13
55.0,11.0,0.0,0.0,1.0,1.0,31048.502,31053.145,1,22966.803
19.0,11.0,0.0,1.0,1.0,1.0,5424.485,5463.803,1,14052.502
22.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1,7637.841
34.0,17.0,0.0,0.0,0.0,0.0,10580.041,7161.2905,1,13027.706
23.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0
41.0,10.0,0.0,1.0,1.0,1.0,7562.77,9134.226,1,0.0
47.0,10.0,0.0,0.0,1.0,1.0,23236.904,17903.227,1,18717.451
25.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1,14767.216
24.0,12.0,0.0,1.0,1.0,0.0,17633.4,4848.1934,1,2011.7123
46.0,16.0,0.0,0.0,1.0,0.0,45063.137,46011.29,1,48101.055
36.0,17.0,0.0,0.0,0.0,0.0,16015.047,30793.549,1,25320.371
47.0,12.0,0.0,0.0,1.0,0.0,30368.635,23274.193,1,32970.895
29.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
20.0,8.0,0.0,0.0,0.0,1.0,5681.8735,3584.2258,1,10962.861
54.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5600.3887
46.0,11.0,0.0,0.0,1.0,1.0,34287.168,30077.42,1,22431.418
46.0,3.0,1.0,0.0,1.0,1.0,18319.145,14322.581,1,28171.72
35.0,7.0,0.0,0.0,1.0,1.0,13127.088,12711.29,1,20153.82
26.0,17.0,0.0,0.0,1.0,0.0,2938.9001,12532.258,1,0.0
44.0,11.0,1.0,0.0,1.0,1.0,3918.5337,5370.968,1,2829.8247
49.0,17.0,0.0,0.0,1.0,0.0,47022.402,46548.387,1,50487.527
28.0,7.0,1.0,0.0,1.0,1.0,5877.8003,8142.387,1,8380.539
21.0,10.0,0.0,0.0,1.0,1.0,13714.868,14080.887,1,15093.993
23.0,16.0,0.0,0.0,1.0,0.0,16457.842,21483.871,1,18521.785
49.0,7.0,0.0,0.0,1.0,1.0,29247.936,20767.742,1,28209.324
46.0,8.0,0.0,0.0,0.0,1.0,15282.281,13158.871,1,32630.734
24.0,12.0,1.0,0.0,1.0,0.0,20572.3,25959.678,1,26240.668
37.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1,15803.913
24.0,13.0,1.0,0.0,0.0,0.0,17633.4,25064.516,1,25648.225
23.0,12.0,0.0,0.0,1.0,0.0,11755.601,13785.484,1,5817.125
28.0,10.0,1.0,0.0,1.0,1.0,11755.601,15217.742,1,11669.603
51.0,10.0,1.0,0.0,1.0,1.0,27429.734,25064.516,1,30195.355
30.0,12.0,0.0,0.0,1.0,0.0,24490.836,25064.516,1,25832.428
51.0,7.0,0.0,0.0,1.0,1.0,3291.568,8951.613,1,16792.838
23.0,13.0,0.0,0.0,1.0,0.0,2155.1936,5370.968,1,7723.8164
50.0,10.0,0.0,0.0,1.0,1.0,19592.668,15933.871,1,20533.861
33.0,12.0,0.0,0.0,0.0,0.0,18808.96,16028.758,1,9032.579
24.0,11.0,0.0,0.0,1.0,1.0,9796.334,24885.484,1,22683.867
51.0,16.0,0.0,0.0,1.0,0.0,27429.734,28645.16,1,40463.855
24.0,16.0,1.0,0.0,0.0,0.0,19494.705,15217.742,1,13329.673
51.0,8.0,1.0,0.0,1.0,1.0,23511.201,23274.193,1,21160.135
28.0,12.0,0.0,0.0,1.0,0.0,29389.002,26854.84,1,18596.518
44.0,5.0,1.0,0.0,1.0,1.0,17688.262,17903.227,1,23950.057
23.0,12.0,0.0,0.0,1.0,0.0,19396.74,12532.258,1,30594.42
40.0,10.0,0.0,0.0,1.0,1.0,18417.107,17903.227,1,21103.596
41.0,16.0,0.0,0.0,1.0,0.0,35582.242,34016.13,1,28461.82
35.0,17.0,0.0,0.0,1.0,0.0,39185.336,30435.484,1,26367.432
34.0,12.0,0.0,0.0,1.0,0.0,10775.967,11637.097,1,11647.551
49.0,4.0,1.0,0.0,1.0,1.0,22968.484,28645.16,1,16591.951
48.0,8.0,0.0,0.0,1.0,1.0,31510.889,35795.71,1,22038.725
45.0,9.0,1.0,0.0,1.0,1.0,7837.0674,8951.613,1,18220.932
37.0,17.0,1.0,0.0,1.0,0.0,23511.201,19693.549,1,21231.953
46.0,10.0,0.0,1.0,1.0,1.0,17633.4,10741.935,1,14365.815
22.0,14.0,0.0,0.0,1.0,0.0,32327.902,41177.418,1,35392.676
28.0,9.0,0.0,0.0,1.0,1.0,22727.494,20767.742,1,30660.906
32.0,14.0,0.0,0.0,1.0,0.0,31818.492,31330.645,1,29826.344
28.0,16.0,0.0,0.0,1.0,0.0,23511.201,21483.871,1,72666.3
27.0,13.0,0.0,0.0,1.0,0.0,9381.566,853.7225,1,17004.135
54.0,15.0,0.0,0.0,1.0,0.0,23511.201,21483.871,1,23094.283
54.0,12.0,0.0,0.0,1.0,0.0,18025.256,18798.387,1,32059.518
26.0,12.0,0.0,0.0,1.0,0.0,12735.234,14322.581,1,13784.625
20.0,13.0,1.0,0.0,0.0,0.0,5897.393,12532.258,1,0.0
24.0,14.0,1.0,0.0,1.0,0.0,16653.768,28466.129,1,26619.182
50.0,12.0,0.0,0.0,1.0,0.0,26254.176,0.0,1,23333.455
20.0,12.0,0.0,0.0,1.0,0.0,17633.4,15217.742,1,29179.168
27.0,12.0,0.0,1.0,1.0,0.0,9698.371,11279.032,1,9572.498
30.0,16.0,0.0,0.0,1.0,0.0,41144.6,42967.742,1,49203.582
53.0,16.0,0.0,0.0,1.0,0.0,1665.3768,0.0,1,0.0
46.0,8.0,0.0,0.0,1.0,1.0,0.0,8951.613,1,0.0
45.0,17.0,0.0,0.0,1.0,0.0,0.0,16112.903,1,0.0
46.0,12.0,1.0,0.0,1.0,0.0,29389.002,30435.484,1,37320.66
42.0,9.0,0.0,0.0,0.0,1.0,30368.635,19693.549,1,25338.332
27.0,12.0,0.0,0.0,1.0,0.0,18924.559,11995.161,1,21284.314
21.0,13.0,1.0,0.0,1.0,0.0,15674.134,12532.258,1,25688.844
47.0,10.0,0.0,0.0,1.0,1.0,15674.134,19693.549,1,13849.941
48.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
29.0,16.0,0.0,0.0,1.0,0.0,24490.836,23453.227,1,25381.934
45.0,17.0,0.0,0.0,1.0,0.0,13714.868,23095.16,1,16605.162
19.0,12.0,0.0,1.0,1.0,0.0,7837.0674,12532.258,1,18030.275
27.0,14.0,0.0,0.0,1.0,0.0,23511.201,22558.064,1,36444.64
27.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1,8388.22
29.0,17.0,0.0,0.0,1.0,0.0,22923.422,21483.871,1,24841.43
31.0,14.0,0.0,0.0,1.0,0.0,12735.234,17724.193,1,25391.549
54.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
26.0,16.0,0.0,0.0,1.0,0.0,18025.256,19872.58,1,18236.04
55.0,12.0,0.0,0.0,1.0,0.0,0.0,6266.129,1,68492.27
47.0,8.0,0.0,0.0,1.0,1.0,25707.54,25064.516,1,27304.604
36.0,11.0,1.0,0.0,1.0,1.0,18025.256,21483.871,1,22435.447
27.0,12.0,1.0,0.0,1.0,0.0,6855.4746,0.0,1,8638.856
21.0,12.0,1.0,0.0,0.0,0.0,8816.7,14859.677,1,15073.596
28.0,16.0,0.0,0.0,1.0,0.0,37226.07,34016.13,1,34502.49
29.0,12.0,0.0,0.0,1.0,0.0,21551.936,17008.064,1,20349.805
31.0,11.0,1.0,0.0,1.0,1.0,16453.924,19693.549,1,21544.543
49.0,8.0,0.0,0.0,1.0,1.0,27482.635,25064.516,1,27634.375
25.0,16.0,0.0,0.0,0.0,0.0,13714.868,6042.339,1,9783.384
49.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
18.0,12.0,0.0,0.0,1.0,0.0,19984.521,23274.193,1,28691.492
26.0,15.0,0.0,0.0,1.0,0.0,19596.588,19335.484,1,32651.629
38.0,8.0,0.0,0.0,1.0,1.0,19592.668,19693.549,1,0.0
46.0,11.0,0.0,0.0,1.0,1.0,39185.336,39387.098,1,38902.195
26.0,16.0,0.0,0.0,1.0,0.0,21551.936,21483.871,1,26628.281
34.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4230.1606
54.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1,21726.041
34.0,11.0,1.0,0.0,1.0,1.0,18808.96,17903.227,1,23257.809
27.0,12.0,0.0,0.0,1.0,0.0,25470.469,23095.16,1,0.0
42.0,11.0,1.0,0.0,0.0,1.0,14694.501,15217.742,1,19060.271
40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0
24.0,12.0,1.0,0.0,1.0,0.0,12658.823,19693.549,1,6986.736
30.0,14.0,0.0,0.0,1.0,0.0,13323.014,14322.581,1,12969.655
21.0,12.0,1.0,0.0,1.0,0.0,27037.883,16560.484,1,20036.174
37.0,14.0,0.0,0.0,1.0,0.0,30368.635,44758.066,1,50509.79
